Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_13_CD16.Mono	-686895.06122449	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.77694786923825	8.48139951840304	11.270393456928	0.0725278035296257	3.93318991316538e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-666692.265306122	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.05372426503457	6.25362211533509	7.95619324121432	0.0614271019777833	3.63547109185792e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-666692.265306122	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.87333569819423	7.73742634595085	10.176004641912	0.0698898923800756	5.75164554089388e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-666692.265306122	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.77756325655336	8.53643655492105	11.1991394325763	0.0692597633487104	2.98187199149397e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-666692.265306122	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.77068105187593	7.70248121636748	9.98702157822509	0.0662624153030709	2.28242826936111e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-666692.265306122	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.78520775197768	8.48856482416324	11.2799151249696	0.0725278068776978	3.51848234510872e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-646489.469387755	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.05822970772809	6.25761648913979	7.96127514262283	0.0614271034184856	3.27616563733134e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-646489.469387755	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.87929162664509	7.74261979873266	10.1828349887353	0.0698898946655033	5.24184336628753e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-646489.469387755	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.78321395939232	8.54136994320633	11.2056117474897	0.0692597654884856	2.74792711003452e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-646489.469387755	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.77557609185837	7.70678005278431	9.99259550896016	0.0662624170422748	2.0997574301983e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-646489.469387755	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.79169357754338	8.49419116586896	11.2873917297452	0.0725278095066712	3.22392639583278e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-626286.673469388	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.06159263652252	6.26059794857253	7.96506834871244	0.061427104493847	3.03143587559402e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-626286.673469388	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.88471029580679	7.7473447719124	10.189049198714	0.0698898967447721	4.81762805030902e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-626286.673469388	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.7883269478955	8.54583387594209	11.211468164461	0.0692597674246423	2.55219704217189e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-626286.673469388	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.7805587769087	7.71115585928997	9.99826924025466	0.066262418812619	1.92890697667037e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-626286.673469388	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.79768214311503	8.49938614306315	11.2942951128138	0.0725278119340846	2.97403732125731e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-606083.87755102	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.06601234464183	6.26451631295177	7.97005354609811	0.0614271059071339	2.73751822303744e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-606083.87755102	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.89313900677537	7.75469444240587	10.1987153692793	0.0698898999790638	4.22535719286152e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-606083.87755102	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.79562492265162	8.55220542715881	11.2198272647376	0.0692597701881969	2.29686788597141e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-606083.87755102	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.78606821161607	7.71599425862996	10.004542775914	0.0662624207701168	1.75622058942111e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-606083.87755102	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.80543147140259	8.50610855142674	11.303228234049	0.0725278150752079	2.67938222287673e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-585881.081632653	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.07088521419974	6.26883643497651	7.97554988569035	0.061427107465328	2.44654256393214e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-585881.081632653	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.90231351770339	7.76269443571662	10.2092368344225	0.0698899034995361	3.6636021903974e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-585881.081632653	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.80369803009547	8.55925371366139	11.2290742020993	0.0692597732452741	2.04424074365209e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-585881.081632653	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.79372710486155	7.72272031777257	10.0132638776022	0.0662624234913157	1.5416791888502e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-585881.081632653	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.81584808914179	8.51514478716244	11.315236101959	0.072527819297494	2.32904773582917e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-565678.285714286	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.07581283872566	6.27320510088484	7.98110798602979	0.0614271090410311	2.18388816222316e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-565678.285714286	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.91190314901856	7.7710564057326	10.2202343659349	0.0698899071792997	3.15654317525722e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-565678.285714286	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.81039934643988	8.56510434767691	11.2367498900036	0.0692597757828895	1.85590504163534e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-565678.285714286	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.80027105902043	7.72846723457283	10.0207154098795	0.0662624258163775	1.37937298459249e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-565678.285714286	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.82554329447426	8.52355520997758	11.3264123541522	0.0725278232273618	2.04451281187162e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-545475.489795918	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.08291235400931	6.27949929192728	7.98911586455176	0.0614271113112381	1.85448019219858e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-545475.489795918	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.92404915519375	7.78164748420605	10.2341635863038	0.0698899118400036	2.61432197546484e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-545475.489795918	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.82331789826517	8.57638298514977	11.2515467997948	0.0692597806748115	1.54066965771354e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-545475.489795918	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.81137402451033	7.73821788633067	10.0333582409155	0.0662624297612525	1.14231528180563e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-545475.489795918	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.83816003747094	8.53450001595459	11.3409564405589	0.0725278283414496	1.72593900264885e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-525272.693877551	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.090797781227	6.2864902459446	7.99801021033779	0.0614271138327557	1.54677540779525e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-525272.693877551	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.93573805832972	7.79183997763778	10.2475685943552	0.0698899163253065	2.18113318298971e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-525272.693877551	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.83546455741676	8.58698771580236	11.2654595839447	0.0692597852744376	1.29354873310204e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-525272.693877551	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.82214553775222	7.74767745576032	10.0456236509195	0.0662624335883628	9.51534485004533e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-525272.693877551	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.85238282296612	8.54683803571287	11.3573519101069	0.072527834106533	1.42626479040438e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-505069.897959184	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.09821740852068	6.29306823738452	8.00637915847016	0.0614271162053247	1.30424032831194e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-505069.897959184	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.94822568139054	7.80272893892273	10.261889586562	0.0698899211170967	1.79776218019489e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-505069.897959184	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.84760457057467	8.59758664392994	11.2793647560237	0.069259789871547	1.08638426643589e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-505069.897959184	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.8337751197674	7.75789058313841	10.0588661351102	0.0662624377203442	7.81339491048075e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-505069.897959184	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.86759392853403	8.56003340568572	11.3748866767	0.0725278402722233	1.16343065730022e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-484867.102040816	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.10794594458332	6.30169322941207	8.01735243399528	0.0614271193162119	1.04313887402731e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-484867.102040816	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.96201168736487	7.81475006429072	10.2776995839539	0.0698899264071065	1.45270368831516e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-484867.102040816	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.86275733424235	8.61081587586781	11.2967207331382	0.0692597956095072	8.73963701483643e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-484867.102040816	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.84696462479479	7.76947363852207	10.0738848876845	0.0662624424065651	6.25027199846092e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-484867.102040816	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.88467355133488	8.57484968153538	11.3945753972639	0.072527847195301	9.25898140035742e-91	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-464664.306122449	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.11904604228407	6.31153420161054	8.02987275886552	0.0614271228656823	8.08709630538876e-95	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-464664.306122449	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.97837597773517	7.8290194024881	10.2964663967946	0.0698899326864637	1.12844267301281e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-464664.306122449	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.88091358768821	8.62666732628884	11.3175169082778	0.0692598024848115	6.73673207077851e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-464664.306122449	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.86303947911591	7.78359061438314	10.0921891579459	0.0662624481179484	4.76352551851995e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-464664.306122449	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.90463489240995	8.59216579737956	11.4175860505234	0.0725278552864583	7.09334592043343e-91	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-444461.510204082	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.13271784255595	6.32365515837298	8.04529382886304	0.0614271272375044	5.91344228508648e-95	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-444461.510204082	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	9.00191522093498	7.84954515731446	10.323461553615	0.0698899417190165	7.85240406141056e-91	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
