Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	-787909.040816327	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.17413164013555	6.71729833405621	9.94691984000631	0.100149008463569	1.51314874456763e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-787909.040816327	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.09725806292613	7.46242631611536	11.0902407283743	0.101069434506388	4.73714133773628e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-787909.040816327	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.98960457324182	6.43773081586839	9.91557166065757	0.110188324790769	1.16156615630269e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-787909.040816327	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.61975049560459	6.27282518152985	9.25589282899579	0.0992450815479589	4.37941309533711e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-787909.040816327	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.84102366178068	6.19899938138468	9.91799616067574	0.119890726498078	2.18861636420684e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-787909.040816327	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.55388576126958	7.02936875568361	10.4090373061862	0.100149159575614	6.79185425625914e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-787909.040816327	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.38085690719618	6.72308515343991	10.4474003966705	0.112452584760884	1.27133565838422e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-767706.244897959	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.57551193486362	7.11926365011134	10.3296364005059	0.0949539856085119	6.02611341824482e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-767706.244897959	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.17753627596266	6.72009616136285	9.95106289239818	0.100149009818344	1.47078530020325e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-767706.244897959	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.10113214995159	7.46560418363906	11.0949635653611	0.101069436069085	4.60204520534676e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-767706.244897959	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.99216055100924	6.43979031431997	9.91874380305088	0.110188325966764	1.13994968510258e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-767706.244897959	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.62442643458459	6.27667454322595	9.26157283702573	0.0992450833838033	4.19890319123466e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-767706.244897959	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.84370784741177	6.20112144239069	9.92139137527194	0.119890727909487	2.15056766098513e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-767706.244897959	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.55639042299072	7.03142701012464	10.4120851948301	0.100149160572271	6.65700307460773e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-767706.244897959	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.3838936792826	6.72552121913338	10.4511860025879	0.112452586203161	1.24527464175685e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-747503.448979592	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.57970955042211	7.12274842712775	10.3346926713356	0.0949539871535564	5.81132117366886e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-747503.448979592	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.181556330454	6.72339972119598	9.95595483894342	0.100149011418007	1.4223081157502e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-747503.448979592	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.10581216868767	7.46944314733642	11.1006689007316	0.101069437956872	4.44403929349338e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-747503.448979592	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.99598287715874	6.44287018255724	9.92348757001324	0.110188327725401	1.10838278626889e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-747503.448979592	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.63031943740399	6.28152582534072	9.26873125028775	0.0992450856974855	3.98209877793172e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-747503.448979592	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.84772138145794	6.20429445842143	9.92646807686522	0.119890730019899	2.09492645197649e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-747503.448979592	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.55872165807835	7.03334274785225	10.4149220429828	0.100149161499918	6.53392719163939e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-747503.448979592	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.38803524266767	6.72884353642464	10.4563488289431	0.112452588170146	1.21060457972896e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-727300.653061224	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.58288079581732	7.12538113201793	10.3385126199344	0.0949539883208179	5.65420038234771e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-727300.653061224	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.18491383933777	6.72615882096637	9.96004054328261	0.100149012754029	1.38306287029202e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-727300.653061224	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.10878982674567	7.47188568480544	11.104298915674	0.101069439157975	4.3463808379766e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-727300.653061224	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.99895505519108	6.4452650374972	9.92717624530965	0.110188329092887	1.08445121841518e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-727300.653061224	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.63542034643493	6.28572503401242	9.27492748271516	0.0992450877001796	3.8036071082229e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-727300.653061224	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.85219288833309	6.20782953815643	9.93212406632856	0.119890732371124	2.03465830789063e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-727300.653061224	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.56137498279562	7.03552316898254	10.4181508376212	0.100149162555731	6.39664889800719e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-727300.653061224	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.3907428288835	6.73101553274794	10.4597240755018	0.11245258945608	1.18847021573601e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-707097.857142857	T	85	74	298	0.285234899328859	0.248322147651007	0.870588235294118	ABC_distanceToTSS	8.5865428394242	7.12842128781252	10.3429237634034	0.0949539896687308	5.47810296134399e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-707097.857142857	T	79	73	298	0.26510067114094	0.24496644295302	0.924050632911392	ABC_distanceToTSS	8.1873137476133	6.72813099336306	9.96296095720808	0.100149013709003	1.35568478864348e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-707097.857142857	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.11243927554175	7.4748792842065	11.1087478999001	0.10106944063006	4.2296497794235e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-707097.857142857	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	8.001988364731	6.44770914959872	9.93094078898943	0.110188330488501	1.06056801565195e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-707097.857142857	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.64144498829572	6.29068468492477	9.28224580212735	0.0992450900655452	3.60319538332543e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-707097.857142857	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.85530650833995	6.21029110093828	9.93606247066987	0.119890734008339	1.99373645253835e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-707097.857142857	T	78	71	298	0.261744966442953	0.238255033557047	0.91025641025641	ABC_distanceToTSS	8.56362138900597	7.03736919691785	10.4208844586922	0.100149163449622	6.28271010178975e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-707097.857142857	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.39465687411524	6.73415533740141	10.464603280346	0.112452591315008	1.15719744602586e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-686895.06122449	T	85	74	298	0.285234899328859	0.248322147651007	0.870588235294118	ABC_distanceToTSS	8.59085992268049	7.13200524448009	10.3481239400712	0.0949539912577486	5.27761987964882e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-686895.06122449	T	79	73	298	0.26510067114094	0.24496644295302	0.924050632911392	ABC_distanceToTSS	8.19158372798926	6.73163993471468	9.96815703505131	0.100149015408117	1.30832304593322e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-686895.06122449	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.1183381405323	7.47971805289626	11.1159391112198	0.101069443009495	4.04764627332843e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-686895.06122449	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	8.00584958850765	6.45082035983835	9.93573283064021	0.110188332265034	1.03093671668188e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-686895.06122449	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.64672148466846	6.29502844185276	9.28865532605609	0.0992450921371776	3.43647140429465e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-686895.06122449	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.85916952903774	6.21334512419285	9.94094878870567	0.119890736039608	1.94412675970592e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-686895.06122449	T	78	71	298	0.261744966442953	0.238255033557047	0.91025641025641	ABC_distanceToTSS	8.566890994167	7.04005605845292	10.4248631966246	0.100149164750666	6.12053751561163e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-686895.06122449	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.39927813639131	6.73786246387158	10.4703640940638	0.11245259350982	1.12134784075318e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-666692.265306122	T	85	74	298	0.285234899328859	0.248322147651007	0.870588235294118	ABC_distanceToTSS	8.59640518383004	7.1366088099777	10.3548035281495	0.0949539932988299	5.03095348473317e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-666692.265306122	T	79	73	298	0.26510067114094	0.24496644295302	0.924050632911392	ABC_distanceToTSS	8.19666011811933	6.73581155929983	9.97433442139697	0.100149017428118	1.25419199158718e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-666692.265306122	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.12535296970635	7.48547223365462	11.1244907765923	0.101069445839079	3.84150648490633e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-666692.265306122	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	8.01098400238256	6.45495745258834	9.94210498795707	0.110188334627356	9.92831978522689e-34	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-666692.265306122	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.65313189335522	6.300305666535	9.29644224853982	0.0992450946540011	3.24439020064293e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-666692.265306122	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.86384919233375	6.21704476794883	9.94686807445508	0.119890738500286	1.88570780587631e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-666692.265306122	T	78	71	298	0.261744966442953	0.238255033557047	0.91025641025641	ABC_distanceToTSS	8.57147848512363	7.04382591821007	10.4304456518436	0.100149166576124	5.90011982760843e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-666692.265306122	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.40390448948369	6.74157367410743	10.4761312539857	0.112452595707049	1.08658805811618e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-646489.469387755	T	85	74	298	0.285234899328859	0.248322147651007	0.870588235294118	ABC_distanceToTSS	8.60119508623281	7.14058529164001	10.3605732429315	0.0949539950618814	4.82729589173269e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-646489.469387755	T	79	73	298	0.26510067114094	0.24496644295302	0.924050632911392	ABC_distanceToTSS	8.2002976100467	6.73880074063945	9.978760833186	0.100149018875551	1.21680474242549e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-646489.469387755	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.13214311705184	7.49104211052633	11.1327685360532	0.101069448578032	3.65210116521502e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-646489.469387755	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	8.01585893041145	6.45888546262306	9.94815510572042	0.110188336870291	9.57976311080806e-34	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-646489.469387755	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.660958405512	6.3067486664583	9.3059493559847	0.0992450977268083	3.02454792650231e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
