Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-666692.265306122	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.93639115699394	3.2289264832994	4.79886284838134	0.101080750081508	9.497513458129e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-666692.265306122	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.1231950511256	3.40819530427446	4.98819343137548	0.0971678292301571	4.57739672224163e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-666692.265306122	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.75706349282246	3.72991691438535	6.06706626291522	0.124106671385906	9.1591841832028e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-666692.265306122	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.67208167440307	2.99543470857944	4.50157828006261	0.103914842721198	1.3019804847576e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-666692.265306122	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.17869942478704	3.43224961138861	5.08748805004629	0.100401919477363	7.87710230589162e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-646489.469387755	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.93946250437129	3.23144582011901	4.80260715705758	0.101080752476417	9.01448736503336e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-646489.469387755	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.12766995368449	3.41189419599133	4.99360714835983	0.097167832489433	4.23040454622674e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-646489.469387755	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.76095619772852	3.73296907328378	6.07203099508949	0.124106675758895	8.80107949936e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-646489.469387755	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.67583694639706	2.99849798623914	4.50618186789071	0.103914845794005	1.22154974394115e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-646489.469387755	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.18290237198412	3.43570175552991	5.09260509163484	0.100401922716538	7.35015695645609e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-626286.673469388	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.94284167807454	3.23421765788288	4.80672673976373	0.101080755111355	8.51166632712388e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-626286.673469388	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.13196804416807	3.41544693728116	4.99880695895603	0.0971678356199285	3.92214258085205e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-626286.673469388	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.7654674787356	3.73650623999602	6.07778465556927	0.124106680826781	8.40381099912494e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-626286.673469388	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.67903497179152	3.00110670263905	4.51010232717241	0.103914848410837	1.15702397079621e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-626286.673469388	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.18672197972191	3.43883903889227	5.0972554217405	0.100401925660277	6.90221450859762e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-606083.87755102	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.94695536518269	3.23759199556005	4.81174177478458	0.101080758319037	7.93762177987238e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-606083.87755102	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.13639970982665	3.41911008989088	5.00416836826685	0.097167838847713	3.62802010213927e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-606083.87755102	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.77049857264988	3.74045097709351	6.08420128241814	0.124106686478614	7.98219624801661e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-606083.87755102	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.68324846637493	3.00454376486782	4.51526765017854	0.103914851858591	1.07723617029045e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-606083.87755102	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.19072451735985	3.44212657401431	5.1021284670306	0.100401928744998	6.46237196952792e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-585881.081632653	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.95038391632098	3.24040433613105	4.81592155408607	0.101080760992478	7.48917194354174e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-585881.081632653	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.14107818936574	3.42297725533851	5.00982837198103	0.0971678422552632	3.34163627203391e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-585881.081632653	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.77666782836205	3.74528811424226	6.09206951415679	0.124106693409036	7.49438815291475e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-585881.081632653	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.6878833427728	3.00832455965958	4.52094954523129	0.103914855651148	9.95872849390298e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-585881.081632653	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.19516870989474	3.4457768679485	5.10753922234031	0.100401932170099	6.00707942757818e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-565678.285714286	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.95430607772805	3.24362157078274	4.82070309841466	0.101080764050816	7.0074502613412e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-565678.285714286	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.14598008710105	3.42702909507237	5.01575866611529	0.0971678458255392	3.06601876572377e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-565678.285714286	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.78375266365309	3.75084313101864	6.10110547086335	0.124106701368003	6.97138465759796e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-565678.285714286	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.69250758503034	3.01209667983771	4.5266184039754	0.103914859435003	9.20882190152549e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-565678.285714286	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.19925537162604	3.44913349937693	5.11251468791092	0.100401935319653	5.6170592216933e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-545475.489795918	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.95923808001076	3.24766714840809	4.8267157494545	0.101080767896586	6.44586025374185e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-545475.489795918	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.15260101528661	3.43250186111208	5.02376863579399	0.0971678506478635	2.72980290812029e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-545475.489795918	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.79116797721075	3.75665726616896	6.11056291788354	0.124106709698222	6.4636031147374e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-545475.489795918	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.69751257233241	3.016179384041	4.53275401817759	0.103914863530408	8.46130553874219e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-545475.489795918	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.20509366252426	3.4539288535589	5.11962274277349	0.100401939819174	5.10380916297813e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-525272.693877551	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.96559207718921	3.2528791468825	4.83446196817279	0.101080772851168	5.78880536799387e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-525272.693877551	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.16047827809424	3.43901309553104	5.03329851374733	0.0971678563852337	2.37789291424514e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-525272.693877551	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.79899436176362	3.76279371011671	6.12054464275285	0.124106718490231	5.9683175253398e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-525272.693877551	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.70348486873606	3.02105114848905	4.5400754567882	0.103914868417329	7.64907714831385e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-525272.693877551	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.2112762188487	3.45900697441725	5.12714993713723	0.100401944584016	4.61181670544239e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-505069.897959184	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.9719788035287	3.25811799203066	4.8422480874759	0.101080777831271	5.19648849013752e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-505069.897959184	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.16898036833523	3.44604080333613	5.04358430542626	0.0971678625776942	2.04923473190811e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-505069.897959184	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.81160110893162	3.77267829901687	6.13662321473451	0.124106732652406	5.25016244774122e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-505069.897959184	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.71044505944657	3.02672876504725	4.54860795528089	0.103914874112608	6.80129408584752e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-505069.897959184	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.21791569537415	3.46446039235799	5.1352334269796	0.100401949701003	4.13665074914049e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-484867.102040816	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.97958363731595	3.26435601502073	4.85151921344348	0.101080783761203	4.57045863499395e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-484867.102040816	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.17822920640839	3.45368576216687	5.05477350965801	0.0971678693140453	1.7435174921144e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-484867.102040816	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.81967710635315	3.77901045669175	6.14692329532218	0.124106741724825	4.83685560191241e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-484867.102040816	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.71825711689279	3.03310127228222	4.55818475751753	0.10391488050494	5.96221367154006e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-484867.102040816	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.22551165781795	3.47069943195979	5.14448142813488	0.100401955555146	3.6533345625511e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-464664.306122449	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.98760197696745	3.27093322463414	4.86129444861819	0.10108079001357	3.99264047916025e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-464664.306122449	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.18905234638344	3.46263201644261	5.06786729788542	0.0971678771970323	1.44364899653977e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-464664.306122449	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.83239289696972	3.78898054252217	6.16314094216459	0.124106756009497	4.25195082684626e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-464664.306122449	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.72569320037783	3.03916708720687	4.56730065344933	0.103914886589626	5.26079876045432e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-464664.306122449	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.2356500056783	3.47902669168113	5.156824756045	0.100401963368683	3.09585383528881e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-444461.510204082	iPSC	88	72	660	0.133333333333333	0.109090909090909	0.818181818181818	ABC_distanceToTSS	3.99806926588622	3.279519235498	4.87405522181568	0.101080798175525	3.34779601618384e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-444461.510204082	iPSC	95	77	660	0.143939393939394	0.116666666666667	0.810526315789474	ABC_distanceToTSS	4.19981607854142	3.47152916478366	5.08088921519235	0.0971678850367499	1.19701710614468e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-444461.510204082	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.84628384622195	3.79987203581375	6.18085738066761	0.12410677161432	3.6946213022342e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-444461.510204082	iPSC	84	70	660	0.127272727272727	0.106060606060606	0.833333333333333	ABC_distanceToTSS	3.73497316015311	3.04673700181434	4.57867695792475	0.103914894183092	4.50112832167079e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-444461.510204082	iPSC	89	73	660	0.134848484848485	0.110606060606061	0.820224719101124	ABC_distanceToTSS	4.24530923893952	3.48696042435412	5.16858476750951	0.10040197081297	2.64476550432318e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
