Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	0.387626743190716	B_memory	3	3	64	0.046875	0.046875	1	STARE	21.9050540737345	7.25949659562563	66.0970616423132	0.563483263745571	0.877500680027256	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.3876836846283	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	25.770723397842	13.4871402919408	49.2417347245162	0.33036445577665	6.91781854184907e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.387779591836735	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.5557833488247	11.0608067577627	73.7227202792175	0.483912742800826	0.0743989993358338	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.39226716244898	B_memory	3	3	64	0.046875	0.046875	1	STARE	22.0979996054985	7.32343420183146	66.679316439068	0.563483679465105	0.848012241908729	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.397016160897479	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	26.2261561685193	13.725481702427	50.1119947763976	0.330364823754138	5.93351807601527e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.397360084345594	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	16.7344712868584	8.75813178462471	31.9751444871286	0.33035715472681	0.00029894743495106	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.407698931454073	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	17.2024512753105	9.00304652900165	32.869354715225	0.330357532842115	0.000235594867716547	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.408028138417692	B_memory	3	3	64	0.046875	0.046875	1	STARE	22.7122234261946	7.52697281991471	68.5328757394431	0.563485002868856	0.762027157598858	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.408088089082421	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	26.8759584353165	14.0655418116293	51.3536663919802	0.330365348776977	4.7877593391514e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.40818693877551	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.7094586384774	11.1203259838254	74.1195012190562	0.483912991131867	0.072470802499286	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.428068206631314	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	18.087374309918	9.46616512343011	34.5602580518411	0.330358247836241	0.000152670473360405	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.428429533644669	B_memory	3	3	64	0.046875	0.046875	1	STARE	23.6931076478782	7.8520114578848	71.4929356668521	0.56348711627738	0.646102586056416	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.428492493536542	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	28.0477884720185	14.678792212622	53.592858784025	0.330366295584281	3.29237659148452e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.428594285714286	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.8029965535202	11.1565536686028	74.3610110348704	0.48391314228413	0.071326506907058	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.432244804413041	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	18.2670360702654	9.56018975426923	34.9035547796911	0.330358392998134	0.000140147638693336	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.440104548823889	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	28.6503104679451	14.9941074083242	54.7441916718527	0.330366782405927	2.7318322490499e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.448437481808555	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	18.9448149686937	9.91489976077506	36.1986528212753	0.330358940625343	0.000102201556853796	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.448830928871645	B_memory	3	3	64	0.046875	0.046875	1	STARE	24.7295548654244	8.19545925161806	74.6206972746886	0.563489349401674	0.546579023693922	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.448896897990663	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	29.2032930300078	15.2834968196454	55.8008637591546	0.330367229201035	2.30947441149048e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.449001632653061	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.9214553887172	11.2024333149159	74.6668655182114	0.483913333707267	0.0699082973902143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.45703666	B_memory	3	3	64	0.046875	0.046875	1	STARE	25.051237961585	8.30205485447525	75.5914691493116	0.563490042498557	0.519647604361752	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.466117505316436	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	19.7596392155432	10.3413303141531	37.7556204151097	0.330359598981524	7.09119500316408e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.468806756985796	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	19.8658891816305	10.3969351466334	37.9586433319839	0.330359684828653	6.76841723545841e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.469232324098621	B_memory	3	3	64	0.046875	0.046875	1	STARE	25.6351441985245	8.49554217178124	77.3535820070396	0.563491300580185	0.4748664820883	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.469301302444784	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	30.3267443067987	15.8714250163187	57.94762721711	0.330368136919597	1.65724797990701e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.469408979591837	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	28.9647732718175	11.2192105197062	74.7787100718172	0.483913403706647	0.06939815364893	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.474470020695499	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	30.6307172673554	16.0305007806554	58.5284797493583	0.330368382521612	1.51805491265075e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.489176032163037	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	20.7081627303489	10.8377297271261	39.5680658646878	0.330360365363136	4.71733888061897e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.489633719325597	B_memory	3	3	64	0.046875	0.046875	1	STARE	26.6845446854646	8.84327657091366	80.5204857453631	0.563493561613532	0.405859360813712	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.489705706898905	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	31.5698592466269	16.5219735544022	60.323060654354	0.330369141323194	1.1637705364974e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.489816326530612	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.0640795111958	11.2576722413586	75.035113807077	0.483913564180214	0.0682454095513381	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.504091266025275	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	21.3677836038942	11.1829342217159	40.8284773111	0.330360898319146	3.59045440781463e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.509545307340277	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	21.5850426743536	11.2966339338898	41.2436191152418	0.33036107385866	3.28758340139517e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.510035114552573	B_memory	3	3	64	0.046875	0.046875	1	STARE	27.8502421670739	9.22954408882642	84.0383860025836	0.563496073219835	0.343268060781141	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.510110111353027	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	32.7268697949326	17.1274595281523	62.5339680303434	0.330370076156749	8.47621286424507e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.510223673469388	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.1462123658808	11.2894826210465	75.2471768452284	0.48391369690251	0.0673093391758228	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.515674656225769	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	33.03434479007	17.2883667604457	63.1215169616802	0.330370324588315	7.80581321353122e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.529914582517518	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	22.5128194467543	11.782172974808	43.0164317334184	0.330361823477459	2.27784843073512e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.530049972448979	B_memory	3	3	64	0.046875	0.046875	1	STARE	29.1847001015083	9.67172769112587	88.065622525382	0.563498948436616	0.285716525554766	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.530436509779549	B_memory	3	3	64	0.046875	0.046875	1	STARE	29.2177705832097	9.68268580370286	88.1654259117454	0.56349901969012	0.284450022352638	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.530514515807148	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	33.9207049608014	17.7522142098382	64.8152512941218	0.330371040743608	6.1810201287003e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.530631020408163	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.208117286656	11.3134586309341	75.4070124142588	0.483913796937548	0.0666139775452525	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.536954354892891	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	22.8174617806269	11.941602982463	43.5985489448072	0.330362069620311	2.02574509868488e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.550283857694759	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	23.3671555697006	12.2292766137556	44.6489172388509	0.330362513758179	1.64556283691033e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.550837905006525	B_memory	3	3	64	0.046875	0.046875	1	STARE	30.3448372484005	10.0561446181057	91.5668163695687	0.563501448062648	0.245188398284592	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.550918920261269	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	35.3234991125282	18.4863177401391	67.4958424437094	0.330372174163735	4.3234538256188e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.551038367346939	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.237096331493	11.3246823213425	75.4818349549663	0.483913843766133	0.0662914271800038	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.556118698480262	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	35.6429202253416	18.6534752142021	68.10622404681	0.330372432247445	3.99328024703915e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.570653132872	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	24.3922893556319	12.7657629797095	46.6077727554998	0.330363342038839	1.1306753027948e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.571239300233501	B_memory	3	3	64	0.046875	0.046875	1	STARE	31.6873274878327	10.500980402649	95.6183789342054	0.563504340585795	0.206854361266777	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.57132332471539	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	36.5588929492752	19.1328154367185	69.8565591717115	0.330373172328889	3.19190735458617e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.571445714285714	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.2661329369771	11.3359283031343	75.556806128352	0.483913890687733	0.0659701140019438	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.576101933070588	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	24.6807338804866	12.9167152116383	47.1589421070885	0.330363575094295	1.02018483012496e-05	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.591022408049241	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	25.3739418558903	13.2794925202326	48.4835489251683	0.330364135187784	8.00555950185349e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.591640695460478	B_memory	3	3	64	0.046875	0.046875	1	STARE	32.8793061571469	10.8959397666423	99.2157442614547	0.563506908817422	0.178911443715443	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.591727729169511	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	37.8086073592412	19.7868047021164	72.2446505115792	0.330374182064682	2.37199568952204e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.59185306122449	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.2924538934195	11.3461225024926	75.624765633335	0.48391393322099	0.0656804652290296	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.595207984494311	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	38.0609127838355	19.9188385856011	72.7267845318007	0.330374385920711	2.2366137120444e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.607874756541975	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	26.27347871664	13.7502469688133	50.2024207593788	0.33036486198949	5.90010846832665e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.611391683226482	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	26.4277579839589	13.8309857727224	50.4972243870097	0.330364986643009	5.60497859027643e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.612042090687454	B_memory	3	3	64	0.046875	0.046875	1	STARE	34.4127148894703	11.404025341068	103.843591244867	0.563510212692654	0.149548576887022	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.612132133623632	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	39.3034220992303	20.5690542600572	75.1011188545509	0.330375389834981	1.68374127233074e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.612260408163265	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3104902644049	11.3531080516726	75.6713347243454	0.4839139623668	0.0654828650441428	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.61579482	B_memory	3	3	64	0.046875	0.046875	1	STARE	34.7294437080429	11.5089706716464	104.799490300342	0.563510895115075	0.144253639095647	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.631760958403722	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	27.5416075905639	14.4138943250599	52.6256216096863	0.330365886603677	3.9024445480654e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.63244348591443	B_memory	3	3	64	0.046875	0.046875	1	STARE	35.9507579949098	11.9136398760985	108.485485028093	0.563513526553085	0.125905900946222	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.632536538077753	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	40.6858896089665	21.2925082385157	77.7429128935917	0.330376506831725	1.24020052455365e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.632667755102041	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3160443863935	11.355259182265	75.6856752162274	0.483913971341964	0.0654221597325101	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.635418638229595	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	40.8605071609363	21.3838864808854	78.0765950540063	0.330376647918034	1.19408864672766e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.643603439697029	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	28.2552510536895	14.7873627642516	53.9892896951885	0.330366463208494	3.11759177812429e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.652130233580963	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	28.7922756689332	15.0684013472323	55.015467075285	0.330366897110009	2.64245194899692e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.652844881141406	B_memory	3	3	64	0.046875	0.046875	1	STARE	37.7674575404252	12.5155757868062	113.968456055494	0.563517440805369	0.103686354815846	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.652940942531874	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_multiome	42.2151839110704	22.0927939143727	80.6652956413139	0.330377742460588	8.946987563562e-08	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.653075102040816	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3313290810684	11.3611789968116	75.7251396094867	0.483913996041212	0.0652554497334968	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.672499508758204	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	29.8664276521419	15.6305308520119	57.0680234181436	0.330367764996061	1.91517702203682e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.672779296948023	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scE2G_multiome	38.2426960472726	19.0192894678411	76.8958169250733	0.356383533178459	3.70182254463767e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.673246276368382	B_memory	3	3	64	0.046875	0.046875	1	STARE	39.9075052204889	13.224636361385	120.427430244786	0.563522051742021	0.0834392371351328	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.673345346985995	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scE2G_multiome	38.2616120218579	19.0286963224968	76.9338545163713	0.356383550645432	3.68746779526711e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.673482448979592	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3452380952381	11.3665660050933	75.7610520609599	0.483914018517434	0.0651041870895816	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.675586006380921	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	30.0411359961349	15.7219597393516	57.401867636095	0.330367906155726	1.81943389234378e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.692868783935445	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scE2G_ATAC	30.9943093735541	16.2207763596034	59.2232573982094	0.330368676294302	1.38231243374223e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.693647671595358	B_memory	3	3	64	0.046875	0.046875	1	STARE	41.7979363935776	13.8509810030751	126.133122727819	0.563526124856123	0.0695159827169563	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.693749751440116	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	scE2G_multiome	34.185856864014	15.9689102234184	73.1842557304252	0.388358307417129	0.000136371778344503	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.693889795918367	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3577674914551	11.3714186822644	75.7934024033936	0.483914038764268	0.0649682880806107	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.711341551975575	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	scE2G_ATAC	24.2116010179862	11.3099702969285	51.8305184243804	0.388347562174795	0.0014566841993452	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.711620544489796	B_memory	2	2	64	0.03125	0.03125	1	STARE	29.2150118474356	7.46906549965379	114.273588481098	0.69588665986692	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.713238059112686	B_memory	6	5	64	0.09375	0.078125	0.833333333333333	scE2G_ATAC	24.3277222829587	11.3642112616143	52.0791155542713	0.38834768727196	0.00141000504442614	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.714049066822334	B_memory	2	2	64	0.03125	0.03125	1	STARE	29.4038002923302	7.51732187669955	115.012166009689	0.695887270010961	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.714154155894237	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	23.5557223155716	9.12422592171679	60.813055109437	0.483904662969861	0.190382388700299	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.714297142857143	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3577674914551	11.3714186822644	75.7934024033936	0.483914038764268	0.0649682880806107	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.71498282075305	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	23.5826523742381	9.13465640579713	60.8825847736552	0.483904706487395	0.189326043325701	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.733607334289926	B_memory	5	4	64	0.078125	0.0625	0.8	scE2G_ATAC	21.0791202602522	9.09030842440943	48.8794538316276	0.429127350482022	0.0352810247497689	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.73445046204931	B_memory	2	2	64	0.03125	0.03125	1	STARE	30.9756923091591	7.91911006782479	121.161785328645	0.695892350197665	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.734558560348358	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	24.1778621196476	9.36519112602449	62.4193365421299	0.48390566831448	0.167678558417958	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.734704489795918	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3730957353513	11.3773553620036	75.8329792492459	0.48391406353389	0.0648024942695832	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.746388145959182	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_ATAC	17.2251957065184	6.67225255467606	44.468845370657	0.48389443317775	0.876790727345726	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.753976609467167	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_ATAC	17.470283466557	6.76718308420332	45.1016029275622	0.48389482922645	0.819034057436358	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.754589494442233	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	24.9740659813706	9.6735728805204	64.4750372323961	0.483906954937298	0.143179625937257	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.754851857276287	B_memory	2	2	64	0.03125	0.03125	1	STARE	32.8886256883706	8.40806036869063	128.645805600727	0.695898532593539	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.754962964802479	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	24.9932302484807	9.68099547080994	64.5245171467173	0.483906985905728	0.142644996879063	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.755111836734694	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3730957353513	11.3773553620036	75.8329792492459	0.48391406353389	0.0648024942695832	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
