Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	-242433.551020408	monocyte_CD16_pos	129	122	448	0.287946428571429	0.272321428571429	0.945736434108527	ABC_distanceToTSS	10.0444860644931	8.65977990009518	11.6506079211882	0.0756822718449525	2.65232894023019e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-242433.551020408	monocyte_CD16_pos	123	115	448	0.274553571428571	0.256696428571429	0.934959349593496	ABC_distanceToTSS	11.1193764464292	9.5373833792195	12.9637792297201	0.0783024813559204	7.59161487274013e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-222230.755102041	monocyte_CD16_pos	129	121	448	0.287946428571429	0.270089285714286	0.937984496124031	ABC_distanceToTSS	10.1535479564164	8.75380613355196	11.77710981148	0.0756823112327868	7.500057244859e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-222230.755102041	monocyte_CD16_pos	123	114	448	0.274553571428571	0.254464285714286	0.926829268292683	ABC_distanceToTSS	11.2297005030022	9.63201045143257	13.0924041271542	0.0783025232085114	2.50991385476029e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-202027.959183673	monocyte_CD16_pos	129	121	448	0.287946428571429	0.270089285714286	0.937984496124031	ABC_distanceToTSS	10.2893023795537	8.87084495110406	11.9345726412129	0.0756823602606611	1.58408948298049e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-202027.959183673	monocyte_CD16_pos	123	114	448	0.274553571428571	0.254464285714286	0.926829268292683	ABC_distanceToTSS	11.3722803418254	9.75430390751529	13.2586355109794	0.0783025772976725	6.09401470808334e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-189510.346938776	monocyte_CD16_pos	128	120	448	0.285714285714286	0.267857142857143	0.9375	ABC_distanceToTSS	10.3062950129858	8.87809501439256	11.9642464653172	0.0761074527141695	7.25073220498762e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-189510.346938776	monocyte_CD16_pos	122	113	448	0.272321428571429	0.252232142857143	0.926229508196721	ABC_distanceToTSS	11.3892349594955	9.76016727913153	13.2902100192422	0.0787560736585694	3.09931642446176e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-181825.163265306	monocyte_CD16_pos	128	120	448	0.285714285714286	0.267857142857143	0.9375	ABC_distanceToTSS	10.3697553602568	8.9327609077285	12.0379160868999	0.0761074758177796	3.55258626821801e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-181825.163265306	monocyte_CD16_pos	122	113	448	0.272321428571429	0.252232142857143	0.926229508196721	ABC_distanceToTSS	11.4644145602553	9.82459295603223	13.3779385871346	0.0787561024204379	1.4899582588951e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-161622.367346939	monocyte_CD16_pos	128	120	448	0.285714285714286	0.267857142857143	0.9375	ABC_distanceToTSS	10.5845773296709	9.11781240900961	12.2872978980221	0.076107554026665	3.26998143794208e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-161622.367346939	monocyte_CD16_pos	121	113	448	0.270089285714286	0.252232142857143	0.933884297520661	ABC_distanceToTSS	11.6002837933625	9.93209603297835	13.5486591792644	0.0792147342176798	2.44705006722485e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-143135.693877551	monocyte_CD16_pos	128	120	448	0.285714285714286	0.267857142857143	0.9375	ABC_distanceToTSS	10.8274904274628	9.3270620442674	12.5692901366357	0.0761076424625111	2.32407256773973e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-143135.693877551	monocyte_CD16_pos	121	113	448	0.270089285714286	0.252232142857143	0.933884297520661	ABC_distanceToTSS	11.8556316137044	10.1507214028632	13.8468977111538	0.0792148327424388	2.20351442950813e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-141419.571428571	monocyte_CD16_pos	128	120	448	0.285714285714286	0.267857142857143	0.9375	ABC_distanceToTSS	10.8501586343975	9.34658883461861	12.5956051426537	0.0761076507151828	1.82101473079962e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-141419.571428571	monocyte_CD16_pos	121	113	448	0.270089285714286	0.252232142857143	0.933884297520661	ABC_distanceToTSS	11.8792699513018	10.170960225358	13.8745065804181	0.0792148418631805	1.76763474334377e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-121216.775510204	monocyte_CD16_pos	126	118	448	0.28125	0.263392857142857	0.936507936507937	ABC_distanceToTSS	11.0304412486628	9.4858151044922	12.8265871514386	0.0769714659100233	9.26746388344758e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-121216.775510204	monocyte_CD16_pos	119	111	448	0.265625	0.247767857142857	0.932773109243698	ABC_distanceToTSS	12.0564599925135	10.3038112137888	14.107229309147	0.080147782785204	1.36447515440008e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-120485.346938776	monocyte_CD16_pos	126	118	448	0.28125	0.263392857142857	0.936507936507937	ABC_distanceToTSS	11.0438741509652	9.49736686421695	12.8422075303725	0.0769714708806267	8.058297577386e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-120485.346938776	monocyte_CD16_pos	119	111	448	0.265625	0.247767857142857	0.932773109243698	ABC_distanceToTSS	12.0746328034914	10.319342097156	14.1284934607732	0.0801477899190439	1.15812897134045e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-101013.979591837	monocyte_CD16_pos	124	116	448	0.276785714285714	0.258928571428571	0.935483870967742	ABC_distanceToTSS	11.3478525112121	9.74191163293007	13.218530558308	0.0778540608691592	1.29143968479259e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-101013.979591837	monocyte_CD16_pos	119	110	448	0.265625	0.245535714285714	0.92436974789916	ABC_distanceToTSS	12.606070090847	10.7735198821279	14.7503327486282	0.0801479985377609	1.05792057384454e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-97126.0612244898	monocyte_CD16_pos	122	114	448	0.272321428571429	0.254464285714286	0.934426229508197	ABC_distanceToTSS	11.2926947525937	9.67743647295834	13.1775553506964	0.0787560367246578	7.99119292670085e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-97126.0612244898	monocyte_CD16_pos	117	108	448	0.261160714285714	0.241071428571429	0.923076923076923	ABC_distanceToTSS	12.5313227621348	10.6896205598416	14.6903296791225	0.0811025624252809	8.57783447123434e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-84232.5714285714	monocyte_CD16_pos	122	113	448	0.272321428571429	0.252232142857143	0.926229508196721	ABC_distanceToTSS	11.7721452675177	10.0883048303406	13.737035758748	0.078756220150647	7.78137600848717e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-84232.5714285714	monocyte_CD16_pos	117	107	448	0.261160714285714	0.238839285714286	0.914529914529914	ABC_distanceToTSS	13.0555091540667	11.1367638070277	15.3048338121675	0.0811027718396061	1.05410337165249e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-80811.1836734693	monocyte_CD16_pos	120	111	448	0.267857142857143	0.247767857142857	0.925	ABC_distanceToTSS	11.7319758662683	10.0357225013599	13.7149326028147	0.0796785642287175	4.32274499620363e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-80811.1836734693	monocyte_CD16_pos	116	106	448	0.258928571428571	0.236607142857143	0.913793103448276	ABC_distanceToTSS	13.1120397899038	11.1743422189693	15.3857456737062	0.0815885395781267	4.48548762700101e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-74052.5714285714	monocyte_CD16_pos	118	109	448	0.263392857142857	0.243303571428571	0.923728813559322	ABC_distanceToTSS	11.8639150463916	10.1298324930178	13.8948477504454	0.0806222272680229	4.8636699008096e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-74052.5714285714	monocyte_CD16_pos	114	105	448	0.254464285714286	0.234375	0.921052631578947	ABC_distanceToTSS	13.2364181066561	11.2584936253471	15.561830039124	0.0825776119988175	7.59411286580656e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-64946.693877551	monocyte_CD16_pos	116	108	448	0.258928571428571	0.241071428571429	0.931034482758621	ABC_distanceToTSS	12.2078034548917	10.4037413842679	14.3246991335851	0.0815881751070921	8.93484100595677e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-64946.693877551	monocyte_CD16_pos	113	103	448	0.252232142857143	0.229910714285714	0.911504424778761	ABC_distanceToTSS	13.7083971410035	11.6484382861245	16.1326477901609	0.0830813515050414	1.35357356432239e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-60608.387755102	monocyte_CD16_pos	114	106	448	0.254464285714286	0.236607142857143	0.929824561403509	ABC_distanceToTSS	12.3118598764091	10.4721003750553	14.4748320000258	0.0825772325609492	1.46339258885217e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-60608.387755102	monocyte_CD16_pos	112	103	448	0.25	0.229910714285714	0.919642857142857	ABC_distanceToTSS	13.9437071740886	11.8365542460946	16.4259771648391	0.0835912029839848	1.63838566386519e-83	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-58886.5	monocyte_CD16_pos	114	106	448	0.254464285714286	0.236607142857143	0.929824561403509	ABC_distanceToTSS	12.4559863204871	10.5946887964803	14.6442805632671	0.0825772917103126	4.34913471820644e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-58886.5	monocyte_CD16_pos	112	103	448	0.25	0.229910714285714	0.919642857142857	ABC_distanceToTSS	14.1164896105122	11.9832243535187	16.6295208238495	0.0835912752068854	4.60081201596864e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-54128	monocyte_CD16_pos	113	103	448	0.252232142857143	0.229910714285714	0.911504424778761	ABC_distanceToTSS	12.7602174897943	10.842749799374	15.0167765003904	0.0830809588029441	2.29292350091333e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-54128	monocyte_CD16_pos	111	100	448	0.247767857142857	0.223214285714286	0.900900900900901	ABC_distanceToTSS	14.4593058949323	12.2618214877685	17.0506092566898	0.0841075265038959	2.83628710903872e-84	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-52379.6734693878	monocyte_CD16_pos	111	100	448	0.247767857142857	0.223214285714286	0.900900900900901	ABC_distanceToTSS	12.6934564062267	10.7643565273627	14.9682737771836	0.0841067814820729	1.65976957434416e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-52379.6734693878	monocyte_CD16_pos	109	97	448	0.243303571428571	0.216517857142857	0.889908256880734	ABC_distanceToTSS	14.3778818449877	12.1676617076105	16.9895820015384	0.0851593658439723	2.67260643186567e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-46702.612244898	monocyte_CD16_pos	106	95	448	0.236607142857143	0.212053571428571	0.89622641509434	ABC_distanceToTSS	12.8207460929897	10.8269849148516	15.1816532186574	0.0862378225699208	1.07319909815041e-75	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-46702.612244898	monocyte_CD16_pos	104	93	448	0.232142857142857	0.207589285714286	0.894230769230769	ABC_distanceToTSS	14.5126849380017	12.2292113966616	17.2225352296384	0.0873463109987236	2.93990711392004e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-41842.5510204082	monocyte_CD16_pos	103	91	448	0.229910714285714	0.203125	0.883495145631068	ABC_distanceToTSS	13.078618159919	11.0086009507835	15.5378738622358	0.0879107088978531	4.32123226448188e-74	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-41842.5510204082	monocyte_CD16_pos	101	89	448	0.225446428571429	0.198660714285714	0.881188118811881	ABC_distanceToTSS	14.7903297834519	12.421261632773	17.6112428488012	0.0890648621596255	1.86674978520331e-77	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-40405.5918367347	monocyte_CD16_pos	102	91	448	0.227678571428571	0.203125	0.892156862745098	ABC_distanceToTSS	13.1599501323204	11.0646318175262	15.6520605783591	0.0884834820859208	1.57428090069136e-73	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-40405.5918367347	monocyte_CD16_pos	100	89	448	0.223214285714286	0.198660714285714	0.89	ABC_distanceToTSS	14.8831784807974	12.4848225991905	17.7422626498221	0.0896536370288031	7.62949349231332e-77	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-37315.0918367347	monocyte_CD16_pos	101	89	448	0.225446428571429	0.198660714285714	0.881188118811881	ABC_distanceToTSS	13.5014824992155	11.3388710163408	16.0765590695863	0.0890642684494764	9.46024029185341e-74	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-37315.0918367347	monocyte_CD16_pos	98	87	448	0.21875	0.194196428571429	0.887755102040816	ABC_distanceToTSS	15.1312723677545	12.6630517915477	18.080586515487	0.0908563503749463	9.09097122376873e-76	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-33905	monocyte_CD16_pos	98	87	448	0.21875	0.194196428571429	0.887755102040816	ABC_distanceToTSS	13.7423624514008	11.5007164197686	16.4209357793616	0.0908556903663969	5.69038412836121e-72	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-33905	monocyte_CD16_pos	95	84	448	0.212053571428571	0.1875	0.884210526315789	ABC_distanceToTSS	15.3880179517242	12.8307981776595	18.4548999371589	0.0927265829449801	8.33123880348871e-74	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-31007.0102040816	monocyte_CD16_pos	93	84	448	0.207589285714286	0.1875	0.903225806451613	ABC_distanceToTSS	13.8067805881609	11.497875967848	16.5793395878228	0.0933677863680489	7.79845449846637e-69	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-31007.0102040816	monocyte_CD16_pos	89	81	448	0.198660714285714	0.180803571428571	0.910112359550562	ABC_distanceToTSS	15.2727018769128	12.6522969034292	18.4358163898157	0.0960365971937995	3.55448291122435e-69	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-28198.6530612245	monocyte_CD16_pos	90	81	448	0.200892857142857	0.180803571428571	0.9	ABC_distanceToTSS	14.0668081052996	11.668918997749	16.9574482700149	0.0953533725815668	4.91136020683358e-67	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-28198.6530612245	monocyte_CD16_pos	89	80	448	0.198660714285714	0.178571428571429	0.898876404494382	ABC_distanceToTSS	16.1065984708558	13.3431068564248	19.4424369895876	0.0960370298989207	4.19071073719127e-71	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-25903.8571428571	monocyte_CD16_pos	87	78	448	0.194196428571429	0.174107142857143	0.896551724137931	ABC_distanceToTSS	14.2460190129917	11.7694816509003	17.243670005042	0.0974342494221331	5.46948580215821e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-25903.8571428571	monocyte_CD16_pos	85	76	448	0.189732142857143	0.169642857142857	0.894117647058824	ABC_distanceToTSS	16.1188559671569	13.279072160907	19.565939136534	0.0988796182498599	1.3759095864198e-67	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-23882.1632653061	monocyte_CD16_pos	85	77	448	0.189732142857143	0.171875	0.905882352941176	ABC_distanceToTSS	14.6076691973163	12.0341422653779	17.7315503400792	0.0988787963117104	3.47928194053998e-64	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-23882.1632653061	monocyte_CD16_pos	81	72	448	0.180803571428571	0.160714285714286	0.888888888888889	ABC_distanceToTSS	16.1347562002902	13.2132396992743	19.7022353009384	0.101918393673022	4.29451645754941e-64	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
