Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Lymph_prog	-565678.285714286	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.89598400132378	6.01892848416889	7.90084073462455	0.0694043174379	1.35777326879398e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-565678.285714286	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.25564142976611	8.27474109545013	10.3528191744279	0.0571569771630533	3.89463694990097e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-565678.285714286	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.7021933889781	9.48139147258755	12.0801829210653	0.0617958420334228	1.02369500496326e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-545475.489795918	NK	195	182	701	0.278174037089872	0.25962910128388	0.933333333333333	ABC_distanceToTSS	11.2447166889195	9.95758736497439	12.6982218462704	0.0620233748308131	9.55561980391085e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-545475.489795918	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.90533112155769	6.02708675637379	7.91154994540715	0.0694043215333053	1.12040280260729e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-545475.489795918	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.26611849928721	8.28410776317801	10.3645382818987	0.0571569806222364	3.12078234510626e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-545475.489795918	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.7151277791303	9.49285034486761	12.0947828262314	0.0617958468010286	8.26698439403566e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-525272.693877551	NK	195	182	701	0.278174037089872	0.25962910128388	0.933333333333333	ABC_distanceToTSS	11.2686165423302	9.97875134244149	12.7252112434149	0.0620233836871387	6.56721328224482e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-525272.693877551	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.91648475076557	6.03682176986151	7.92432891532428	0.0694043264202257	8.91087823115264e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-525272.693877551	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.27670455407641	8.29357186534975	10.3763792948086	0.0571569841174029	2.49551570090882e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-525272.693877551	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.7271178354412	9.5034726099924	12.1083167993193	0.0617958512205537	6.78255299004255e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-505069.897959184	NK	195	181	701	0.278174037089872	0.258202567760342	0.928205128205128	ABC_distanceToTSS	11.2911062499949	9.99866659639893	12.7506082055571	0.0620233920209209	4.61749493532616e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-505069.897959184	NK	166	142	701	0.236804564907275	0.202567760342368	0.855421686746988	ABC_distanceToTSS	6.92948333307868	6.04816707901214	7.93922169082309	0.0694043321155053	6.82639750256649e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-505069.897959184	NK	220	200	701	0.313837375178317	0.285306704707561	0.909090909090909	ABC_distanceToTSS	9.29050548997265	8.30591012241788	10.391816307553	0.0571569886740172	1.86517698223996e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-505069.897959184	NK	198	178	701	0.282453637660485	0.253922967189729	0.898989898989899	ABC_distanceToTSS	10.7437703651482	9.51822546663446	12.1271136162581	0.0617958573586627	5.15421397972226e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-484867.102040816	NK	195	179	701	0.278174037089872	0.255349500713267	0.917948717948718	ABC_distanceToTSS	11.3142551125664	10.0191655494547	12.7767495327196	0.0620234005989595	3.21546394533738e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-484867.102040816	NK	166	141	701	0.236804564907275	0.20114122681883	0.849397590361446	ABC_distanceToTSS	6.94407282867917	6.06090095490957	7.95593721275714	0.0694043385078376	5.06434071723754e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-484867.102040816	NK	220	200	701	0.313837375178317	0.285306704707561	0.909090909090909	ABC_distanceToTSS	9.30306149968981	8.31713539541116	10.4058608105336	0.0571569928195979	1.43164302898023e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-484867.102040816	NK	198	177	701	0.282453637660485	0.252496433666191	0.893939393939394	ABC_distanceToTSS	10.7614137036825	9.53385610307313	12.1470288254589	0.0617958638619831	3.85499688892611e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-464664.306122449	NK	195	178	701	0.278174037089872	0.253922967189729	0.912820512820513	ABC_distanceToTSS	11.3423118973365	10.044010601376	12.8084332327205	0.0620234109956768	2.07567846124043e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-464664.306122449	NK	166	140	701	0.236804564907275	0.199714693295292	0.843373493975904	ABC_distanceToTSS	6.95796016988689	6.07302198225708	7.971848260582	0.0694043445925235	3.81342056330389e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-464664.306122449	NK	220	199	701	0.313837375178317	0.283880171184023	0.904545454545454	ABC_distanceToTSS	9.31785824725277	8.33036392355092	10.422411687254	0.0571569977049964	1.04864665377338e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-464664.306122449	NK	198	176	701	0.282453637660485	0.251069900142653	0.888888888888889	ABC_distanceToTSS	10.7795433749703	9.54991759238693	12.1674929913006	0.0617958705445653	2.86159323759e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-444461.510204082	NK	195	178	701	0.278174037089872	0.253922967189729	0.912820512820513	ABC_distanceToTSS	11.3725686419002	10.0708037768584	12.8426012839144	0.0620234222076109	1.2961676872028e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-444461.510204082	NK	166	140	701	0.236804564907275	0.199714693295292	0.843373493975904	ABC_distanceToTSS	6.97529106296417	6.08814857993857	7.99170466591317	0.0694043521859887	2.6782740038034e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-444461.510204082	NK	219	199	701	0.312410841654779	0.283880171184023	0.908675799086758	ABC_distanceToTSS	9.29411309234105	8.3059259643167	10.3998685449794	0.0573540984131603	8.96919378946465e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-444461.510204082	NK	197	176	701	0.281027104136947	0.251069900142653	0.893401015228426	ABC_distanceToTSS	10.7448370853608	9.51493006039898	12.1337228185683	0.0620231895955131	2.90207859594875e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-424258.714285714	NK	195	177	701	0.278174037089872	0.252496433666191	0.907692307692308	ABC_distanceToTSS	11.4048666983931	10.0994045886285	12.8790745302522	0.0620234341759732	7.85096579507312e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-424258.714285714	NK	166	140	701	0.236804564907275	0.199714693295292	0.843373493975904	ABC_distanceToTSS	6.99577354807761	6.1060259218843	8.01517192394745	0.0694043611603119	1.76569661225457e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-424258.714285714	NK	219	199	701	0.312410841654779	0.283880171184023	0.908675799086758	ABC_distanceToTSS	9.31070572439145	8.32075431186077	10.4184353770241	0.057354103917588	6.335157052601e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-424258.714285714	NK	197	176	701	0.281027104136947	0.251069900142653	0.893401015228426	ABC_distanceToTSS	10.7643810233538	9.53223676759268	12.1557931932489	0.0620231968377114	2.10746778395556e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-404055.918367347	NK	195	177	701	0.278174037089872	0.252496433666191	0.907692307692308	ABC_distanceToTSS	11.4417615681272	10.1320760025182	12.9207388248308	0.0620234478477298	4.4350263486279e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-404055.918367347	NK	166	140	701	0.236804564907275	0.199714693295292	0.843373493975904	ABC_distanceToTSS	7.01887966050622	6.12619319432085	8.04164513361047	0.0694043712841676	1.10497690540003e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-404055.918367347	NK	219	199	701	0.312410841654779	0.283880171184023	0.908675799086758	ABC_distanceToTSS	9.33151557076464	8.33935145943318	10.441721190312	0.0573541108210314	4.099508547492e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-404055.918367347	NK	197	176	701	0.281027104136947	0.251069900142653	0.893401015228426	ABC_distanceToTSS	10.7889111545394	9.55395888850877	12.1834943251167	0.0620232059275926	1.41154027983252e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-383853.12244898	NK	195	177	701	0.278174037089872	0.252496433666191	0.907692307692308	ABC_distanceToTSS	11.4827056803528	10.168333129075	12.9669758128391	0.0620234630199729	2.35785896732824e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-383853.12244898	NK	166	140	701	0.236804564907275	0.199714693295292	0.843373493975904	ABC_distanceToTSS	7.047161757654	6.15087812281534	8.07404859061161	0.0694043836758613	6.23710915728336e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-383853.12244898	NK	219	199	701	0.312410841654779	0.283880171184023	0.908675799086758	ABC_distanceToTSS	9.35793503097418	8.3629617531567	10.4712840532696	0.0573541195854039	2.36214647443121e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-383853.12244898	NK	197	176	701	0.281027104136947	0.251069900142653	0.893401015228426	ABC_distanceToTSS	10.8221396215679	9.58338362916384	12.2210182249511	0.0620232182407276	8.21267987910048e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-363650.326530612	NK	195	177	701	0.278174037089872	0.252496433666191	0.907692307692308	ABC_distanceToTSS	11.529802945337	10.2100390373241	13.0201613796319	0.0620234804723274	1.14295540881923e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-363650.326530612	NK	166	140	701	0.236804564907275	0.199714693295292	0.843373493975904	ABC_distanceToTSS	7.07385249102303	6.17417409023014	8.10462878653421	0.069404395370305	3.64237149636667e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-363650.326530612	NK	218	199	701	0.310984308131241	0.283880171184023	0.912844036697248	ABC_distanceToTSS	9.33961286401346	8.34334424515886	10.4548447105319	0.0575524236149277	1.8012778262112e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-363650.326530612	NK	196	176	701	0.279600570613409	0.251069900142653	0.897959183673469	ABC_distanceToTSS	10.7984391232638	9.55810672942575	12.1997264520858	0.0622521293393402	6.94483937063786e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-343447.530612245	NK	195	176	701	0.278174037089872	0.251069900142653	0.902564102564103	ABC_distanceToTSS	11.5851409309507	10.259042324028	13.0826529563718	0.0620235009783618	4.89822419187243e-134	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-343447.530612245	NK	166	139	701	0.236804564907275	0.198288159771755	0.837349397590361	ABC_distanceToTSS	7.10662740331404	6.20278039486803	8.14217977011074	0.0694044097305087	1.88618975208411e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-343447.530612245	NK	218	198	701	0.310984308131241	0.282453637660485	0.908256880733945	ABC_distanceToTSS	9.37337486038811	8.37350462089243	10.4926384173885	0.0575524348686972	8.94258337443673e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-343447.530612245	NK	196	175	701	0.279600570613409	0.249643366619116	0.892857142857143	ABC_distanceToTSS	10.8400411865595	9.59492999705633	12.2467274865326	0.0622521448378324	3.5409686527866e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-323244.734693878	NK	195	176	701	0.278174037089872	0.251069900142653	0.902564102564103	ABC_distanceToTSS	11.6468406163631	10.3136790637516	13.1523286214824	0.0620235238417866	1.91279734601056e-134	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-323244.734693878	NK	165	139	701	0.235378031383738	0.198288159771755	0.842424242424242	ABC_distanceToTSS	7.0996897082606	6.19324996523715	8.13879533952434	0.0696906154511312	8.01724180221023e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-323244.734693878	NK	218	198	701	0.310984308131241	0.282453637660485	0.908256880733945	ABC_distanceToTSS	9.41298998969467	8.4088937345599	10.5369842149313	0.0575524480734714	3.94365498690191e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-323244.734693878	NK	196	175	701	0.279600570613409	0.249643366619116	0.892857142857143	ABC_distanceToTSS	10.8827150535641	9.63270194883855	12.2949394226145	0.0622521607356159	1.77878422011699e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-303041.93877551	NK	194	176	701	0.276747503566334	0.251069900142653	0.907216494845361	ABC_distanceToTSS	11.6550599360937	10.3163277448813	13.1675171120205	0.0622524484660842	1.04383087244541e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-303041.93877551	NK	164	139	701	0.2339514978602	0.198288159771755	0.847560975609756	ABC_distanceToTSS	7.09611671215179	6.18663198284368	8.13930302176054	0.0699792756900343	3.17789427174295e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-303041.93877551	NK	218	198	701	0.310984308131241	0.282453637660485	0.908256880733945	ABC_distanceToTSS	9.45711319481741	8.44831001473796	10.5863764260033	0.0575524627809069	1.59031636404842e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-303041.93877551	NK	196	175	701	0.279600570613409	0.249643366619116	0.892857142857143	ABC_distanceToTSS	10.9340931539208	9.67817828206741	12.3529852017853	0.062252179876087	7.79067136408811e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-282839.142857143	NK	193	176	701	0.275320970042796	0.251069900142653	0.911917098445596	ABC_distanceToTSS	11.6643475806366	10.3198846036024	13.1839656845009	0.0624829828793597	5.60373572279147e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-282839.142857143	NK	164	139	701	0.2339514978602	0.198288159771755	0.847560975609756	ABC_distanceToTSS	7.14942442638975	6.2331071427965	8.20044777952041	0.0699792993441433	1.10947276169762e-79	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-282839.142857143	NK	218	198	701	0.310984308131241	0.282453637660485	0.908256880733945	ABC_distanceToTSS	9.5111408208757	8.49657414023815	10.6468558058145	0.0575524807897488	5.25804715878691e-134	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-282839.142857143	NK	196	175	701	0.279600570613409	0.249643366619116	0.892857142857143	ABC_distanceToTSS	10.9886121035619	9.72643467364751	12.4145794439665	0.0622522001866545	3.25694908926671e-129	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-282435.448979592	NK	193	175	701	0.275320970042796	0.249643366619116	0.906735751295337	ABC_distanceToTSS	11.6659275354351	10.321282436739	13.1857514893295	0.0624829834711228	5.47235553846748e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
