Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	-242433.551020408	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	9.1239371556392	6.690543458163	12.4423717954461	0.158271434471442	1.09069031784904e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-242433.551020408	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.35492668007131	5.69646870962905	12.2540477947983	0.195414268438428	1.74958392660138e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-222230.755102041	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	9.19932442570229	6.7458242418256	12.545178595762	0.158271462743166	8.68078667724516e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-222230.755102041	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.41698525258957	5.73878047486479	12.3450689658903	0.195414300577606	1.50816318904986e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-202027.959183673	T_CD4_pos_naive	28	26	107	0.261682242990654	0.242990654205607	0.928571428571429	ABC_distanceToTSS	8.97540239574651	6.53222301831003	12.3323787231033	0.162115454216202	8.37548607456508e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-202027.959183673	T_CD4_pos_naive	20	19	107	0.186915887850467	0.177570093457944	0.95	ABC_distanceToTSS	8.09432915863942	5.45426951510615	12.0122711844256	0.20141442214579	1.35328071491611e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-189510.346938776	T_CD4_pos_naive	28	25	107	0.261682242990654	0.233644859813084	0.892857142857143	ABC_distanceToTSS	9.04153196282737	6.58035123450739	12.423242669196	0.162115479901814	6.88179383004689e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-189510.346938776	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	ABC_distanceToTSS	8.15155660649172	5.49283122990261	12.097199481954	0.201414453264864	1.18306543624404e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-181825.163265306	T_CD4_pos_naive	28	25	107	0.261682242990654	0.233644859813084	0.892857142857143	ABC_distanceToTSS	9.09085724621774	6.61624951418993	12.4910170473261	0.162115499060417	5.94897080900919e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-181825.163265306	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	ABC_distanceToTSS	8.19554975697419	5.5224752416934	12.1624874498204	0.201414477187407	1.06752970175546e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-161622.367346939	T_CD4_pos_naive	28	25	107	0.261682242990654	0.233644859813084	0.892857142857143	ABC_distanceToTSS	9.24726119790634	6.73007819465362	12.7059206726952	0.162115559809813	3.76626159056619e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-161622.367346939	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	ABC_distanceToTSS	8.32243284684104	5.6079731677525	12.3507881400825	0.201414546183742	7.95901853546156e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-143135.693877551	T_CD4_pos_naive	26	25	107	0.242990654205607	0.233644859813084	0.961538461538461	ABC_distanceToTSS	8.75103564039527	6.26661656169329	12.2204101727864	0.170378368807112	3.61634977195238e-13	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-143135.693877551	T_CD4_pos_naive	18	18	107	0.168224299065421	0.168224299065421	1	ABC_distanceToTSS	7.6208322028425	5.00259157878719	11.6093993581545	0.214763886538031	6.25156845482513e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-141419.571428571	T_CD4_pos_naive	25	24	107	0.233644859813084	0.224299065420561	0.96	ABC_distanceToTSS	8.43025705813825	5.98440502119683	11.8757393282309	0.174835019980661	4.06521144549552e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-141419.571428571	T_CD4_pos_naive	17	17	107	0.158878504672897	0.158878504672897	1	ABC_distanceToTSS	7.21053378249296	4.66438679840076	11.1465450177284	0.222242146924137	5.79184308144924e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-121216.775510204	T_CD4_pos_naive	25	24	107	0.233644859813084	0.224299065420561	0.96	ABC_distanceToTSS	8.66689328768095	6.15238525784035	12.2090922645531	0.174835122922876	2.10221423386918e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-121216.775510204	T_CD4_pos_naive	17	17	107	0.158878504672897	0.158878504672897	1	ABC_distanceToTSS	7.40411982946772	4.78961356332797	11.4458065821548	0.222242270768831	3.77655966362936e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-120485.346938776	T_CD4_pos_naive	25	24	107	0.233644859813084	0.224299065420561	0.96	ABC_distanceToTSS	8.67628168060007	6.1590497662146	12.22231783449	0.174835127007043	2.04861767048276e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-120485.346938776	T_CD4_pos_naive	17	17	107	0.158878504672897	0.158878504672897	1	ABC_distanceToTSS	7.41321441936154	4.79549666182143	11.4598657663452	0.222242276587002	3.70234830920524e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-101013.979591837	T_CD4_pos_naive	25	24	107	0.233644859813084	0.224299065420561	0.96	ABC_distanceToTSS	9.01183074100536	6.39724483161174	12.6950109683497	0.174835272978618	8.27301737689537e-13	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-101013.979591837	T_CD4_pos_naive	17	17	107	0.158878504672897	0.158878504672897	1	ABC_distanceToTSS	7.6803877991074	4.96832542944521	11.8728850560147	0.222242447508441	2.08624273839129e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-97126.0612244898	T_CD4_pos_naive	25	24	107	0.233644859813084	0.224299065420561	0.96	ABC_distanceToTSS	9.100164184847	6.45994976901432	12.8194476973167	0.174835311405702	6.54966743072441e-13	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-97126.0612244898	T_CD4_pos_naive	17	17	107	0.158878504672897	0.158878504672897	1	ABC_distanceToTSS	7.7490745345641	5.01275739663135	11.9790668869359	0.222242491450078	1.80537212760529e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-84232.5714285714	T_CD4_pos_naive	24	23	107	0.224299065420561	0.214953271028037	0.958333333333333	ABC_distanceToTSS	9.07628054406162	6.38387380991111	12.9042131732956	0.179538698884972	3.29968641097048e-12	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-84232.5714285714	T_CD4_pos_naive	16	16	107	0.149532710280374	0.149532710280374	1	ABC_distanceToTSS	7.55620940577168	4.81078938146344	11.8683850105497	0.230365702346167	1.01326282936604e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-80811.1836734693	T_CD4_pos_naive	23	23	107	0.214953271028037	0.214953271028037	1	ABC_distanceToTSS	8.80816026596576	6.13515764474029	12.6457528499616	0.184515033853024	2.994935464657e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-80811.1836734693	T_CD4_pos_naive	16	16	107	0.149532710280374	0.149532710280374	1	ABC_distanceToTSS	7.64367834683843	4.866477405084	12.0057721030184	0.230365761800863	8.49586902432616e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-74052.5714285714	T_CD4_pos_naive	23	23	107	0.214953271028037	0.214953271028037	1	ABC_distanceToTSS	9.05096539257425	6.30427755040628	12.9943477079776	0.184515148663705	1.64445555330447e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-74052.5714285714	T_CD4_pos_naive	15	15	107	0.14018691588785	0.14018691588785	1	ABC_distanceToTSS	7.3524029220691	4.60032864709752	11.750862356879	0.239238805254835	5.55538632008166e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-64946.693877551	T_CD4_pos_naive	21	21	107	0.196261682242991	0.196261682242991	1	ABC_distanceToTSS	8.61915550650508	5.87662086789917	12.6415917098077	0.195414405278463	9.36063330981584e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-64946.693877551	T_CD4_pos_naive	13	13	107	0.121495327102804	0.121495327102804	1	ABC_distanceToTSS	6.61969930313032	3.97834846126192	11.0147261584935	0.259792106768738	0.00262799863154483	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-60608.387755102	T_CD4_pos_naive	21	21	107	0.196261682242991	0.196261682242991	1	ABC_distanceToTSS	8.83620716078857	6.0246073892822	12.9599411120587	0.195414517686168	5.67221304226052e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-60608.387755102	T_CD4_pos_naive	13	13	107	0.121495327102804	0.121495327102804	1	ABC_distanceToTSS	6.76682288555227	4.06676673477	11.2595324371423	0.259792229849794	0.00200051064945127	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-58886.5	T_CD4_pos_naive	21	21	107	0.196261682242991	0.196261682242991	1	ABC_distanceToTSS	8.92710203333944	6.08657978861825	13.0932565548023	0.195414564759222	4.61407670362347e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-58886.5	T_CD4_pos_naive	13	13	107	0.121495327102804	0.121495327102804	1	ABC_distanceToTSS	6.83027417496629	4.10489965290868	11.3651122438898	0.259792282932051	0.00178128419040779	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-54128	T_CD4_pos_naive	20	20	107	0.186915887850467	0.186915887850467	1	ABC_distanceToTSS	8.76528466641528	5.90638085291976	13.0080022261542	0.201414786997178	2.94518368322423e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-54128	T_CD4_pos_naive	13	13	107	0.121495327102804	0.121495327102804	1	ABC_distanceToTSS	7.04192712796856	4.23209866122693	11.7172924464013	0.259792459997268	0.00121759053735145	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-52379.6734693878	T_CD4_pos_naive	19	19	107	0.177570093457944	0.177570093457944	1	ABC_distanceToTSS	8.4331772618749	5.61142508741568	12.6738711864292	0.207845088000415	2.60943226560532e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-52379.6734693878	T_CD4_pos_naive	12	12	107	0.11214953271028	0.11214953271028	1	ABC_distanceToTSS	6.57699646124492	3.8603640228687	11.2053894904666	0.271850245718284	0.0091254484627774	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-46702.612244898	T_CD4_pos_naive	18	18	107	0.168224299065421	0.168224299065421	1	ABC_distanceToTSS	8.38493078090427	5.50416871039269	12.7734210013959	0.214764348205382	1.20670787803193e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-46702.612244898	T_CD4_pos_naive	12	12	107	0.11214953271028	0.11214953271028	1	ABC_distanceToTSS	6.87564533033036	4.03565365178469	11.7142110764603	0.271850516383162	0.00546759364487881	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-41842.5510204082	T_CD4_pos_naive	18	17	107	0.168224299065421	0.158878504672897	0.944444444444444	ABC_distanceToTSS	8.80556247363059	5.78028353112317	13.4142088462475	0.214764602350496	5.16363515528646e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-41842.5510204082	T_CD4_pos_naive	12	11	107	0.11214953271028	0.102803738317757	0.916666666666667	ABC_distanceToTSS	7.21603716823682	4.23544376451707	12.294152704755	0.271850824879611	0.00312129787197594	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-40405.5918367347	T_CD4_pos_naive	18	17	107	0.168224299065421	0.158878504672897	0.944444444444444	ABC_distanceToTSS	8.9495483114669	5.8747999403881	13.6335561707637	0.214764689346549	3.8942074728297e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-40405.5918367347	T_CD4_pos_naive	12	11	107	0.11214953271028	0.102803738317757	0.916666666666667	ABC_distanceToTSS	7.32390220980747	4.29875418872811	12.4779276096951	0.271850922637484	0.00262600346862486	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-37315.0918367347	T_CD4_pos_naive	17	15	107	0.158878504672897	0.14018691588785	0.882352941176471	ABC_distanceToTSS	8.76457448702661	5.66966151249722	13.548915710279	0.222243141105792	2.40971332816191e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-37315.0918367347	T_CD4_pos_naive	12	10	107	0.11214953271028	0.0934579439252336	0.833333333333333	ABC_distanceToTSS	7.5843734023505	4.45163533228523	12.9217053088561	0.27185115870201	0.00174600227129685	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-33905	T_CD4_pos_naive	17	13	107	0.158878504672897	0.121495327102804	0.764705882352941	ABC_distanceToTSS	9.18535152246035	5.94185223784248	14.1993908993267	0.222243410293599	1.1121073886273e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-33905	T_CD4_pos_naive	12	9	107	0.11214953271028	0.0841121495327103	0.75	ABC_distanceToTSS	7.93765645845716	4.658991309759	13.5236118428703	0.271851478881744	0.00102350719781076	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-31007.0102040816	T_CD4_pos_naive	17	13	107	0.158878504672897	0.121495327102804	0.764705882352941	ABC_distanceToTSS	9.65112967102403	6.24315278539752	14.9194336785704	0.222243708270409	4.90185394773791e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-31007.0102040816	T_CD4_pos_naive	12	9	107	0.11214953271028	0.0841121495327103	0.75	ABC_distanceToTSS	8.29853500489429	4.87080511606512	14.1384599848431	0.271851805945255	0.000606025166720385	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-28198.6530612245	T_CD4_pos_naive	16	12	107	0.149532710280374	0.11214953271028	0.75	ABC_distanceToTSS	9.572365428648	6.09439307399807	15.0351608087963	0.230367072774824	2.60058666177768e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-28198.6530612245	T_CD4_pos_naive	11	8	107	0.102803738317757	0.0747663551401869	0.727272727272727	ABC_distanceToTSS	7.98686539883257	4.56461394175462	13.9748990195101	0.285446278794277	0.00360467082059051	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-25903.8571428571	T_CD4_pos_naive	15	11	107	0.14018691588785	0.102803738317757	0.733333333333333	ABC_distanceToTSS	9.42578396287019	5.89760608683113	15.0646553884101	0.239240308535738	1.49969112581148e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-25903.8571428571	T_CD4_pos_naive	10	7	107	0.0934579439252336	0.0654205607476636	0.7	ABC_distanceToTSS	7.60564046315811	4.21664086497761	13.7184476238611	0.300950086517796	0.0220715042520422	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-23882.1632653061	T_CD4_pos_naive	15	11	107	0.14018691588785	0.102803738317757	0.733333333333333	ABC_distanceToTSS	9.916292305238	6.20450726689667	15.8486159904372	0.23924066417313	7.09712363059248e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-23882.1632653061	T_CD4_pos_naive	10	7	107	0.0934579439252336	0.0654205607476636	0.7	ABC_distanceToTSS	7.99578692864999	4.43293816421617	14.4221746931754	0.300950510824559	0.0134222111290854	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-21694.0714285714	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	ABC_distanceToTSS	9.83120470759321	6.03478865538883	16.0159023823139	0.248994701210354	3.76723632393331e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-21694.0714285714	T_CD4_pos_naive	10	7	107	0.0934579439252336	0.0654205607476636	0.7	ABC_distanceToTSS	8.47559163249018	4.69894152022101	15.2876245025835	0.300951032639822	0.00749507984816966	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-20202.7959183673	T_CD4_pos_naive	14	11	107	0.130841121495327	0.102803738317757	0.785714285714286	ABC_distanceToTSS	10.2983049056604	6.32150903822178	16.776861867745	0.248995064066341	1.97881009100892e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
