Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-606083.87755102	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.56151133220994	7.22459777129472	10.1458210701775	0.0866266792420521	6.47626389969223e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-585881.081632653	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.27182169068595	7.01161083107374	9.75853277242206	0.0843318030167438	3.9463719710178e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-585881.081632653	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.77528526411456	7.46239497616574	10.3191578189758	0.0826866584074046	1.38321757209024e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-585881.081632653	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.71165865428623	7.20025208963056	10.5403249169703	0.0972192180119967	3.7342888223656e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-585881.081632653	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.56780393562584	7.22990772443822	10.1532781713379	0.0866266817527953	6.05626619722337e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-565678.285714286	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.27938586784473	7.01802256701484	9.76745652982767	0.0843318059176361	3.61915549214007e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-565678.285714286	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.78479398487648	7.47048102381263	10.3303395204043	0.0826866619508306	1.24383248875157e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-565678.285714286	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.71921398573044	7.20649657770527	10.5494662641143	0.0972192216076894	3.49481943328979e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-565678.285714286	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.57671718667961	7.2374290859099	10.1638408925477	0.0866266853091747	5.50796390899387e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-545475.489795918	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.2881228672126	7.02542843959055	9.77776391186413	0.0843318092683105	3.27511416561208e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-545475.489795918	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.79495743837175	7.47912384445028	10.3422911495398	0.0826866657382429	1.11047065453853e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-545475.489795918	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.72859501503448	7.21425000654222	10.5608165599187	0.0972192260722584	3.21897431447117e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-545475.489795918	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.58473734044818	7.24419681570783	10.1733452416262	0.0866266885092091	5.05754554541384e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-525272.693877551	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.29571690069331	7.0318654829318	9.78672289216716	0.0843318121806528	3.0029912578025e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-525272.693877551	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.8032668710428	7.48619003855853	10.3520625583427	0.0826866688347541	1.01222180450311e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-525272.693877551	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.73825062080171	7.22223037292187	10.5724990715091	0.0972192306675024	2.95802053783513e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-525272.693877551	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.59144699437175	7.24985869272162	10.1812965721942	0.0866266911863552	4.70941225479936e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-505069.897959184	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.3074516720667	7.04181240126242	9.80056686419981	0.0843318166809848	2.62664464139895e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-505069.897959184	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.81486278735537	7.4960509998997	10.365698680671	0.0826866731559738	8.89589805101664e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-505069.897959184	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.75084217952665	7.23263730670241	10.5877338519408	0.0972192366600093	2.64957015208022e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-505069.897959184	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.60283026130808	7.25946435304791	10.1947864064936	0.0866266957282687	4.17319976358324e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-484867.102040816	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.31906044000824	7.05165251326234	9.81426218526083	0.0843318211329939	2.30115380937954e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-484867.102040816	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.82704093578843	7.50640708091849	10.380019474317	0.0826866776941623	7.7689052450165e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-484867.102040816	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.76306805284497	7.24274200095569	10.6025261825783	0.0972192424784812	2.38121074170188e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-484867.102040816	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.61377003398099	7.26869577484413	10.2077506744874	0.0866267000932285	3.71600235759074e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-464664.306122449	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.33280484519124	7.0633028868831	9.83047700205354	0.0843318264040285	1.96794596471968e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-464664.306122449	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.84216534403857	7.5192686086735	10.3978048983556	0.082686683330275	6.5674916754337e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-464664.306122449	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.77822431989046	7.25526866769079	10.6208640561401	0.0972192496915703	2.08633896218979e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-464664.306122449	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.62904341205299	7.28158406755013	10.2258505177359	0.086626706187293	3.16094472430455e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-444461.510204082	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.34854554219721	7.07664540659673	9.84904692344333	0.084331832440649	1.64565066763229e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-444461.510204082	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.85903764419754	7.53361651228236	10.4176457420358	0.0826866896177399	5.44679320243902e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-444461.510204082	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.79203493344612	7.26668315044074	10.6375737968221	0.0972192562642432	1.84989455790286e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-444461.510204082	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.64323821807553	7.2935622173638	10.2426721906272	0.0866267118510083	2.72031958460643e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-424258.714285714	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.36177085485064	7.0878557736401	9.86464934699443	0.0843318375126095	1.41636964732658e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-424258.714285714	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.87383180700729	7.54619720460402	10.4350428174619	0.0826866951307865	4.62387661235791e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-424258.714285714	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.80622122150835	7.27840812815377	10.6547380741364	0.0972192630157051	1.63517777186017e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-424258.714285714	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.65529723156163	7.30373809908748	10.2569628251098	0.0866267166625441	2.39501690659027e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-404055.918367347	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.37929040765268	7.10270613052426	9.88531785568859	0.0843318442314284	1.16145017282559e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-404055.918367347	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.89229837285349	7.56190084261939	10.4567584258963	0.0826867020123547	3.77020093145573e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-404055.918367347	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.82267550429844	7.29200760482008	10.6746464447863	0.0972192708465389	1.41747032009597e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-404055.918367347	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.67068836591862	7.31672575845352	10.275202217606	0.0866267228035933	2.03617322684481e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-383853.12244898	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.39980486095527	7.12009509858523	9.90951956753323	0.0843318520988036	9.21083635072087e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-383853.12244898	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.9124992818349	7.57907933459828	10.4805135217545	0.082686709540226	3.01709449460412e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-383853.12244898	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.84056740721402	7.30679527508958	10.6962942218929	0.0972192793615571	1.21383519583661e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-383853.12244898	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.68887466928695	7.33207209366148	10.2967540490829	0.0866267300599125	1.68137297167417e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-363650.326530612	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.42093668436398	7.13800737659729	9.93444961608755	0.0843318602029427	7.25768903174117e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-363650.326530612	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.93311928470069	7.59661421600384	10.5047614484062	0.0826867172242727	2.40442273295165e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-363650.326530612	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.86058657167107	7.32334112792535	10.7205158168453	0.0972192888889702	1.02080505179089e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-363650.326530612	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.70686518275888	7.34725321304023	10.3180738587026	0.0866267372381117	1.39175611131282e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-343447.530612245	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.44953393986612	7.16224768761455	9.96818693165414	0.0843318711701051	5.26144486265621e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-343447.530612245	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.96026282865778	7.61969659919786	10.5366806818894	0.0826867273393179	1.78467979440512e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-343447.530612245	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.88257369651549	7.34151350062769	10.7471184882086	0.0972192993529644	8.44321908523049e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-343447.530612245	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.72970160906294	7.36652350809757	10.3451363590309	0.0866267463498258	1.09538823870616e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-323244.734693878	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.48149748364426	7.18934141369145	10.0058955926156	0.0843318834282525	3.67681148427484e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-323244.734693878	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	8.99136620003362	7.64614634751794	10.5732564443199	0.0826867389299932	1.26958666554578e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-323244.734693878	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.91267760217861	7.36639439664279	10.7835418202125	0.0972193136798533	6.51537615770072e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-323244.734693878	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.75703139701519	7.38958548154389	10.3775237568925	0.0866267572543874	8.2306362271521e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-303041.93877551	Tfh	109	94	393	0.27735368956743	0.239185750636132	0.862385321100918	ABC_distanceToTSS	8.51818153817409	7.22043645372941	10.0491732296616	0.0843318974967347	2.44063953842194e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-303041.93877551	Tfh	112	95	393	0.28498727735369	0.241730279898219	0.848214285714286	ABC_distanceToTSS	9.02702654056296	7.67647125907233	10.6151909404629	0.0826867522188237	8.60333919871602e-64	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-303041.93877551	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.94751795186137	7.39518996472534	10.8256958753939	0.0972193302608852	4.83155666964471e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
