Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	-484867.102040816	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.9131726747822	8.15581954419318	17.4015232203397	0.193326515901834	5.18242872564292e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-484867.102040816	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.0265599081008	6.86424265703914	14.6457385925365	0.193325924450025	1.14369569269683e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-464664.306122449	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.47166479031804	6.05234772203803	11.8580603123952	0.171574984744156	1.62077275665825e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-464664.306122449	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.9351035177602	8.17083340246299	17.4335577490436	0.193326522777138	5.0133200565309e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-464664.306122449	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.0447780763314	6.87671484658536	14.672349930701	0.193325930161408	1.10722552220087e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-444461.510204082	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.48793423264158	6.06397092532058	11.8808332732631	0.171574989115978	1.55820672420083e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-444461.510204082	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.9615991163747	8.18897229256096	17.4722600479223	0.19332653108349	4.81672630961177e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-444461.510204082	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.0683988231658	6.89288565039176	14.7068528340617	0.193325937566496	1.06175275358534e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-424258.714285714	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.5060934786376	6.0769442405483	11.9062514650938	0.171574993995616	1.49134404609012e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-424258.714285714	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.9892039133252	8.20787053934914	17.5125825616018	0.193326539737575	4.62050942819821e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-424258.714285714	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.0919712736097	6.90902338993834	14.7412851917226	0.193325944956443	1.01832801388973e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-404055.918367347	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.52476018245792	6.09028009316461	11.9323799655754	0.171574999011616	1.42573073806099e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-404055.918367347	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	12.0200609570817	8.22899527387131	17.5576556558147	0.193326549411237	4.41109357093152e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-404055.918367347	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.1174832095169	6.92648890399519	14.7785505634482	0.193325952954417	9.73429194777453e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-383853.12244898	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.5470802038817	6.10622594587329	11.9636221553441	0.171575005009311	1.35121603480961e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-383853.12244898	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	12.0573635291498	8.25453261650038	17.612143779463	0.193326561105568	4.17119241337998e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-383853.12244898	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.1457054137056	6.94580987161967	14.8197748346504	0.193325961802059	9.26177640369281e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-363650.326530612	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.5721427612654	6.12413111858716	11.9987031787241	0.171575011743964	1.27237350860566e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-363650.326530612	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	12.0962743272253	8.28117094948388	17.6689810525659	0.193326573304077	3.93552582301125e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-363650.326530612	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.1804823629255	6.96961822760246	14.8705736465411	0.193325972704609	8.71249053191777e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-343447.530612245	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.60106850029447	6.1447962219338	12.0391916468593	0.171575019516706	1.1873192130357e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-343447.530612245	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	12.1405177603853	8.31146000298376	17.7336077460901	0.193326587174363	3.6844874171974e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-343447.530612245	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.2159893041278	6.99392633623357	14.9224387625245	0.19332598383601	8.18691633243913e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-323244.734693878	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.63543692894266	6.16934968642739	12.0872984583453	0.171575028751973	1.09392638227218e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-323244.734693878	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	12.1862963800363	8.3428000433926	17.8004769010016	0.193326601525928	3.44240426051915e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-323244.734693878	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.2603845034776	7.02431935908976	14.9872869921514	0.193325997753875	7.57630456329137e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-303041.93877551	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.67323335553069	6.19635217736003	12.1402035724089	0.171575038908391	1.00002547483634e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-303041.93877551	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	12.2422804938809	8.38112676214937	17.8822532988896	0.19332661907691	3.16890449229801e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-303041.93877551	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.3083976265399	7.05718921630728	15.0574199401241	0.193326012805956	6.96954164495835e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-282839.142857143	monocyte_CD14_pos	20	19	55	0.363636363636364	0.345454545454545	0.95	ABC_distanceToTSS	8.3105420933607	5.85858962869406	11.7886922045631	0.178378759217719	1.25480190302878e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-282839.142857143	monocyte_CD14_pos	17	16	55	0.309090909090909	0.290909090909091	0.941176470588235	ABC_distanceToTSS	11.6339517797185	7.83652674889892	17.2715334675317	0.201601654083975	5.35341302638992e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-282839.142857143	monocyte_CD14_pos	17	17	55	0.309090909090909	0.309090909090909	1	ABC_distanceToTSS	9.79585723166496	6.59841045225174	14.5427174616602	0.201601043946042	9.88815514653973e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-282435.448979592	monocyte_CD14_pos	20	19	55	0.363636363636364	0.345454545454545	0.95	ABC_distanceToTSS	8.31200385128875	5.85962010304537	11.790765750826	0.178378759630153	1.25050085811992e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-282435.448979592	monocyte_CD14_pos	17	16	55	0.309090909090909	0.290909090909091	0.941176470588235	ABC_distanceToTSS	11.6360188235492	7.83791908075232	17.27460218293	0.20160165477011	5.33722476273929e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-282435.448979592	monocyte_CD14_pos	17	17	55	0.309090909090909	0.309090909090909	1	ABC_distanceToTSS	9.79709964115066	6.59924732393022	14.5445619276277	0.201601044358448	9.86703058307024e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-262636.346938776	monocyte_CD14_pos	20	19	55	0.363636363636364	0.345454545454545	0.95	ABC_distanceToTSS	8.36562335378617	5.89741946729752	11.866826581607	0.178378774758863	1.10293973043916e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-262636.346938776	monocyte_CD14_pos	17	16	55	0.309090909090909	0.290909090909091	0.941176470588235	ABC_distanceToTSS	11.7101508784961	7.8878533950655	17.3846579961702	0.201601679377538	4.78950194017061e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-262636.346938776	monocyte_CD14_pos	17	17	55	0.309090909090909	0.309090909090909	1	ABC_distanceToTSS	9.86078630448082	6.64214587163106	14.6391103751474	0.201601065498627	8.84549246433271e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-242433.551020408	monocyte_CD14_pos	20	19	55	0.363636363636364	0.345454545454545	0.95	ABC_distanceToTSS	8.43737785893944	5.94800319826562	11.9686124505245	0.178378795004352	9.33421690295243e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-242433.551020408	monocyte_CD14_pos	17	16	55	0.309090909090909	0.290909090909091	0.941176470588235	ABC_distanceToTSS	11.8072661855893	7.9532688989552	17.5288345645743	0.201601711614037	4.16015078960905e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-242433.551020408	monocyte_CD14_pos	17	17	55	0.309090909090909	0.309090909090909	1	ABC_distanceToTSS	9.94604875469075	6.69957759660643	14.7656899863051	0.201601093800683	7.64931546210236e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-222230.755102041	monocyte_CD14_pos	20	19	55	0.363636363636364	0.345454545454545	0.95	ABC_distanceToTSS	8.51751175934685	6.00449402501586	12.0822847467852	0.178378817614083	7.75907192858634e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-222230.755102041	monocyte_CD14_pos	17	16	55	0.309090909090909	0.290909090909091	0.941176470588235	ABC_distanceToTSS	11.9306184946063	8.03635726611827	17.7119623917113	0.201601752559658	3.48401487600423e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-222230.755102041	monocyte_CD14_pos	17	17	55	0.309090909090909	0.309090909090909	1	ABC_distanceToTSS	10.0493313278222	6.769147443504	14.9190220746725	0.201601128084347	6.42478972944391e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-202027.959183673	monocyte_CD14_pos	20	18	55	0.363636363636364	0.327272727272727	0.9	ABC_distanceToTSS	8.62469081343416	6.08005047138561	12.2343214052931	0.178378847854587	6.07483770196553e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-202027.959183673	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	11.3666528542955	7.52376652809873	17.172355977228	0.210522745848011	5.1242156677022e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-202027.959183673	monocyte_CD14_pos	16	16	55	0.290909090909091	0.290909090909091	1	ABC_distanceToTSS	9.57545179155465	6.33815018427943	14.466251878948	0.210522114115167	7.92953101139642e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-189510.346938776	monocyte_CD14_pos	20	18	55	0.363636363636364	0.327272727272727	0.9	ABC_distanceToTSS	8.70016696741034	6.13325778369709	12.3413865730572	0.178378869150137	5.12183189861722e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-189510.346938776	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	11.4815386637246	7.59981065105922	17.3459229629925	0.210522786366711	4.35973272545514e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-189510.346938776	monocyte_CD14_pos	16	16	55	0.290909090909091	0.290909090909091	1	ABC_distanceToTSS	9.67019131314785	6.40085942405435	14.6093819341604	0.210522147528539	6.78139582089098e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-181825.163265306	monocyte_CD14_pos	20	18	55	0.363636363636364	0.327272727272727	0.9	ABC_distanceToTSS	8.75395327939472	6.17117472493614	12.417684060731	0.178378884325912	4.53915680316209e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-181825.163265306	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	11.5563657705886	7.64933949189005	17.4589701457522	0.210522812757238	3.92747061372287e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-181825.163265306	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	9.73082477768095	6.44099344619712	14.7009854372443	0.210522168913157	6.13999960684121e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-161622.367346939	monocyte_CD14_pos	20	18	55	0.363636363636364	0.327272727272727	0.9	ABC_distanceToTSS	8.92225191746381	6.28981771329367	12.6564207274936	0.178378931811269	3.12438434140089e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-161622.367346939	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	11.7862277641799	7.80148750579745	17.8062407721468	0.210522893826513	2.86101881068258e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-161622.367346939	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	9.92053243440708	6.56656321260867	14.9875910115583	0.21052223582053	4.51602016202785e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-143135.693877551	monocyte_CD14_pos	20	18	55	0.363636363636364	0.327272727272727	0.9	ABC_distanceToTSS	9.11905701416355	6.42855644790246	12.9355947173332	0.178378987339705	2.03535552331885e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-143135.693877551	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	12.031287598796	7.96369507348745	18.176472096081	0.210522980255865	2.05394996660327e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-143135.693877551	monocyte_CD14_pos	16	15	55	0.290909090909091	0.272727272727273	0.9375	ABC_distanceToTSS	10.1359772303169	6.70916865925842	15.3130797020174	0.21052231180505	3.20695710095704e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-141419.571428571	monocyte_CD14_pos	20	18	55	0.363636363636364	0.327272727272727	0.9	ABC_distanceToTSS	9.13657033528346	6.4409025495215	12.9604378966707	0.178378992281078	1.9600117956164e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
