Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Proerythroblast	-585881.081632653	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.81912690612774	5.40855400839189	6.26086711847182	0.03733153214229	1.07192653822171e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-565678.285714286	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.30891929164976	4.0118739110972	4.62795837391452	0.0364438771205446	1.09898881116627e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-565678.285714286	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.82836034170706	5.404417984313	6.28555829163939	0.0385307853083488	1.03456204623995e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-565678.285714286	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.308051329143	5.7786251952454	6.88598243122654	0.0447258255819831	2.8809215609913e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-565678.285714286	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.82312159950254	5.41226683216635	6.26516508038103	0.0373315341209732	7.6614714678598e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-545475.489795918	blood	617	532	2861	0.215658860538273	0.185948968891996	0.862236628849271	ABC_distanceToTSS	4.31386566353791	4.01647927475696	4.63327100428708	0.0364438794794165	6.34555091993976e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-545475.489795918	blood	570	499	2861	0.199231038098567	0.1744145403705	0.875438596491228	ABC_distanceToTSS	5.83204365195269	5.40783335817915	6.28953055789684	0.0385307872272212	7.71383930689658e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-545475.489795918	blood	449	405	2861	0.156938133519748	0.141558895491087	0.902004454342984	ABC_distanceToTSS	6.3135176931013	5.78363273345456	6.89194966176466	0.0447258292241786	2.0987657253931e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-545475.489795918	blood	600	519	2861	0.209716882209018	0.1814051031108	0.865	ABC_distanceToTSS	5.82934273955422	5.41804900223343	6.27185851607944	0.0373315372024775	4.54290515390111e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-525272.693877551	blood	617	532	2861	0.215658860538273	0.185948968891996	0.862236628849271	ABC_distanceToTSS	4.32084352596204	4.02297607572529	4.64076554879391	0.0364438828070846	2.92639361320295e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-525272.693877551	blood	570	499	2861	0.199231038098567	0.1744145403705	0.875438596491228	ABC_distanceToTSS	5.83475598303284	5.41034838515468	6.29245567160722	0.0385307886402484	6.21490743918094e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-525272.693877551	blood	449	405	2861	0.156938133519748	0.141558895491087	0.902004454342984	ABC_distanceToTSS	6.31997807141079	5.78955085214796	6.89900198532576	0.044725833528678	1.44380888679849e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-525272.693877551	blood	600	519	2861	0.209716882209018	0.1814051031108	0.865	ABC_distanceToTSS	5.83485195795484	5.42316948450866	6.27778598262524	0.0373315399313472	2.86086747372347e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-505069.897959184	blood	617	532	2861	0.215658860538273	0.185948968891996	0.862236628849271	ABC_distanceToTSS	4.3277278828302	4.02938581742975	4.64815966413781	0.0364438860901608	1.36490056278989e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-505069.897959184	blood	570	499	2861	0.199231038098567	0.1744145403705	0.875438596491228	ABC_distanceToTSS	5.83835859350911	5.41368892958084	6.29634090724175	0.0385307905170791	4.66503123938613e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-505069.897959184	blood	449	405	2861	0.156938133519748	0.141558895491087	0.902004454342984	ABC_distanceToTSS	6.32706510048627	5.79604302280749	6.90673837793578	0.0447258382507099	9.58203441209309e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-505069.897959184	blood	600	519	2861	0.209716882209018	0.1814051031108	0.865	ABC_distanceToTSS	5.84224761419577	5.43004329554085	6.28574310146021	0.0373315435946222	1.53865215021798e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-484867.102040816	blood	617	532	2861	0.215658860538273	0.185948968891996	0.862236628849271	ABC_distanceToTSS	4.33497473036885	4.03613305920853	4.65594311120692	0.0364438895461049	6.12149375570121e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-484867.102040816	blood	570	499	2861	0.199231038098567	0.1744145403705	0.875438596491228	ABC_distanceToTSS	5.84305042204766	5.4180394586329	6.30140081024918	0.0385307929613534	3.21147360977481e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-484867.102040816	blood	449	405	2861	0.156938133519748	0.141558895491087	0.902004454342984	ABC_distanceToTSS	6.33480969308775	5.80313756346026	6.91519258483855	0.0447258434108713	6.12458467122824e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-484867.102040816	blood	600	519	2861	0.209716882209018	0.1814051031108	0.865	ABC_distanceToTSS	5.84971289081638	5.4369818143661	6.29377512622285	0.0373315472923821	8.23256302063122e-249	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-464664.306122449	blood	616	532	2861	0.215309332401258	0.185948968891996	0.863636363636364	ABC_distanceToTSS	4.33564378705292	4.03644482054908	4.65702069120656	0.0364832207416038	1.32905473905482e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-464664.306122449	blood	569	499	2861	0.198881509961552	0.1744145403705	0.876977152899824	ABC_distanceToTSS	5.83953798299204	5.4143113110206	6.29816091021534	0.0385751938069054	1.26617587905511e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-464664.306122449	blood	448	405	2861	0.156588605382733	0.141558895491087	0.904017857142857	ABC_distanceToTSS	6.32872905113908	5.79685604274389	6.90940246012615	0.0447884378950739	2.68147626466163e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-464664.306122449	blood	599	519	2861	0.209367354072003	0.1814051031108	0.86644407345576	ABC_distanceToTSS	5.84953390989309	5.43637404093507	6.29409358247611	0.0373729737301988	2.51873193352253e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-444461.510204082	blood	616	531	2861	0.215309332401258	0.185599440754981	0.862012987012987	ABC_distanceToTSS	4.34510200561041	4.04525029993565	4.66718003567294	0.0364832252597721	4.68329541176178e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-444461.510204082	blood	569	498	2861	0.198881509961552	0.174065012233485	0.875219683655536	ABC_distanceToTSS	5.8468977717771	5.42113512986442	6.30609876615766	0.0385751976481916	7.05853716960352e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-444461.510204082	blood	448	405	2861	0.156588605382733	0.141558895491087	0.904017857142857	ABC_distanceToTSS	6.3395277411757	5.80674711749457	6.92119204916863	0.0447884451072064	1.43915357115921e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-444461.510204082	blood	599	518	2861	0.209367354072003	0.181055574973785	0.864774624373957	ABC_distanceToTSS	5.85992620222969	5.44603225767219	6.30527574404336	0.037372978886854	1.05740421517463e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-424258.714285714	blood	616	531	2861	0.215309332401258	0.185599440754981	0.862012987012987	ABC_distanceToTSS	4.35568885609026	4.05510652088813	4.67855167634752	0.0364832303170851	1.460118043658e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-424258.714285714	blood	569	498	2861	0.198881509961552	0.174065012233485	0.875219683655536	ABC_distanceToTSS	5.8556717191484	5.42927012234415	6.31556185449652	0.0385752022275679	3.51980718995706e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-424258.714285714	blood	448	405	2861	0.156588605382733	0.141558895491087	0.904017857142857	ABC_distanceToTSS	6.35197975582083	5.81815255681039	6.93478667401546	0.0447884534235465	7.02976393964717e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-424258.714285714	blood	599	518	2861	0.209367354072003	0.181055574973785	0.864774624373957	ABC_distanceToTSS	5.87165534233753	5.45693289164159	6.31789636116076	0.037372984706853	3.97629892622384e-249	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-404055.918367347	blood	616	531	2861	0.215309332401258	0.185599440754981	0.862012987012987	ABC_distanceToTSS	4.36677372156311	4.06542638715241	4.69045824949511	0.0364832356122988	4.31926341000927e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-404055.918367347	blood	569	498	2861	0.198881509961552	0.174065012233485	0.875219683655536	ABC_distanceToTSS	5.8653517301946	5.43824519505037	6.32600217257731	0.0385752072798451	1.63512921331504e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-404055.918367347	blood	448	405	2861	0.156588605382733	0.141558895491087	0.904017857142857	ABC_distanceToTSS	6.36678113568242	5.83170989982599	6.95094624492399	0.0447884633089596	3.00421699818159e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-404055.918367347	blood	599	518	2861	0.209367354072003	0.181055574973785	0.864774624373957	ABC_distanceToTSS	5.88344870625277	5.46789321261868	6.3305860837267	0.0373729905587198	1.48971500398007e-249	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-383853.12244898	blood	614	531	2861	0.214610276127228	0.185599440754981	0.864820846905537	ABC_distanceToTSS	4.36528402810056	4.06341080276346	4.68958359637927	0.0365621700439868	2.81004822802387e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-383853.12244898	blood	569	498	2861	0.198881509961552	0.174065012233485	0.875219683655536	ABC_distanceToTSS	5.87459544323426	5.44681574260496	6.3359719242428	0.0385752121044057	7.87079702553724e-236	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-383853.12244898	blood	448	405	2861	0.156588605382733	0.141558895491087	0.904017857142857	ABC_distanceToTSS	6.38004729773586	5.84386105765944	6.9654297252662	0.0447884721690452	1.40420077720872e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-383853.12244898	blood	599	518	2861	0.209367354072003	0.181055574973785	0.864774624373957	ABC_distanceToTSS	5.89616917399254	5.47971514969148	6.34427337528617	0.0373729968706156	5.17614806961851e-250	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-363650.326530612	blood	614	531	2861	0.214610276127228	0.185599440754981	0.864820846905537	ABC_distanceToTSS	4.38058180711626	4.07765063327509	4.70601792420488	0.0365621773765553	5.28153962511536e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-363650.326530612	blood	568	498	2861	0.198531981824537	0.174065012233485	0.876760563380282	ABC_distanceToTSS	5.87672610223964	5.44831585166206	6.33882297227853	0.0386197293603896	1.99341496402012e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-363650.326530612	blood	448	404	2861	0.156588605382733	0.141209367354072	0.901785714285714	ABC_distanceToTSS	6.39943506311345	5.86161930500498	6.98659653519941	0.0447884851175725	4.63178207587285e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-363650.326530612	blood	598	518	2861	0.209017825934988	0.181055574973785	0.866220735785953	ABC_distanceToTSS	5.90259141671259	5.48523728178854	6.35170069092961	0.0374145266517298	9.22610510601123e-250	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-343447.530612245	blood	614	531	2861	0.214610276127228	0.185599440754981	0.864820846905537	ABC_distanceToTSS	4.40011298119542	4.09583108935271	4.72700016795473	0.0365621867382849	6.29070078092276e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-343447.530612245	blood	568	498	2861	0.198531981824537	0.174065012233485	0.876760563380282	ABC_distanceToTSS	5.89177132637012	5.46226420262049	6.35505132570917	0.0386197372274949	6.09260537840469e-236	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-343447.530612245	blood	448	404	2861	0.156588605382733	0.141209367354072	0.901785714285714	ABC_distanceToTSS	6.41957399929618	5.88006558721131	7.00858344540751	0.044788498567785	1.46792174738657e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-343447.530612245	blood	598	516	2861	0.209017825934988	0.180356518699755	0.862876254180602	ABC_distanceToTSS	5.92322018653613	5.50440734394427	6.37389916587255	0.0374145369057777	1.67601739037036e-250	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-323244.734693878	blood	614	531	2861	0.214610276127228	0.185599440754981	0.864820846905537	ABC_distanceToTSS	4.42029668634268	4.11461894868647	4.74868342341388	0.0365621964127873	7.03121670799477e-198	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-323244.734693878	blood	568	498	2861	0.198531981824537	0.174065012233485	0.876760563380282	ABC_distanceToTSS	5.90859102033297	5.47785765504839	6.37319369067303	0.0386197460224656	1.62399706542062e-236	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-323244.734693878	blood	448	403	2861	0.156588605382733	0.140859839217057	0.899553571428571	ABC_distanceToTSS	6.44200123058785	5.90060783486072	7.03306862891607	0.0447885135462835	4.0973449792889e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-323244.734693878	blood	598	516	2861	0.209017825934988	0.180356518699755	0.862876254180602	ABC_distanceToTSS	5.94557466921812	5.5251810889709	6.3979546693613	0.0374145480176345	2.65459834983615e-251	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-303041.93877551	blood	612	529	2861	0.213911219853198	0.184900384480951	0.86437908496732	ABC_distanceToTSS	4.42614621437136	4.11942361021565	4.75570666304172	0.0366415014961979	2.10787674993488e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-303041.93877551	blood	567	497	2861	0.198182453687522	0.17371548409647	0.876543209876543	ABC_distanceToTSS	5.91814422099367	5.48623445743168	6.38405654957681	0.0386643811590214	2.31378260155459e-236	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-303041.93877551	blood	446	403	2861	0.155889549108703	0.140859839217057	0.903587443946188	ABC_distanceToTSS	6.43625431945834	5.89389023753243	7.02852750818949	0.0449143365851858	5.54985072640382e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
