Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Plasma_cell	-707097.857142857	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.75490329196724	6.51850284650777	9.22581864023929	0.0886141800095773	4.3716142682364e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-707097.857142857	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.68553706060793	6.56811028326967	8.99307066454638	0.0801617259555685	7.19792360467425e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-707097.857142857	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.60863485992401	7.33059321524294	10.1094948219744	0.0819960529296715	1.38477004710086e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-686895.06122449	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.66992818506459	6.51910576751078	9.02390610952008	0.0829454210449895	3.59565731615792e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-686895.06122449	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.59581959756785	5.59548473491907	7.77498969698991	0.0839179087831382	1.6616989560907e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-686895.06122449	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.52005590708323	6.42101701352461	8.80720931381171	0.0806122230589625	2.90714703330051e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-686895.06122449	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.75997472241672	6.52276568297758	9.23185204240816	0.0886141825236356	4.11773421884601e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-686895.06122449	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.6903270728725	6.57220383292687	8.9986756331959	0.0801617279880231	6.73324924764421e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-686895.06122449	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.61342213889961	7.33466974249093	10.1151167738453	0.0819960550322398	1.30648480465807e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-666692.265306122	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.67471749887947	6.52317644882717	9.0295409222292	0.0829454231860133	3.37483982218286e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-666692.265306122	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.60134901292962	5.60017552073917	7.78150767402287	0.0839179112999617	1.53096401569346e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-666692.265306122	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.52497179933841	6.42521443292868	8.81296666001354	0.0806122251626572	2.71273641395066e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-666692.265306122	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.76636819659887	6.52813977513567	9.23945825959108	0.08861418569307	3.81876244091384e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-666692.265306122	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.63143012423973	6.51611353602708	8.93764748253024	0.0806122707201694	6.11873119493404e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-666692.265306122	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.61867146214015	7.33913971575712	10.121281328495	0.0819960573377376	1.2257624898552e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-646489.469387755	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.68207098247834	6.52942654834765	9.03819257983228	0.0829454264733285	3.06211004561857e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-646489.469387755	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.60809991426267	5.60590253342083	7.78946551720225	0.0839179143727688	1.38532252802931e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-646489.469387755	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.53105896354972	6.43041193922343	8.82009576501751	0.0806122277675832	2.49006215399625e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-646489.469387755	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.77510901654825	6.53548694975721	9.24985707781968	0.0886141900261533	3.44513824611958e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-646489.469387755	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.63821508110557	6.52190684937911	8.94559382288368	0.0806122736237071	5.56817585701382e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-646489.469387755	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.62654111267313	7.34584098475649	10.1305230705463	0.0819960607940805	1.11406505534237e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-626286.673469388	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.68661133836594	6.5332856275825	9.04353448403549	0.0829454285030577	2.88378292657769e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-626286.673469388	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.613849046132	5.61077971190896	7.79624249231814	0.0839179169896007	1.27235746909629e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-626286.673469388	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.53659688195779	6.43514047364535	8.82658160979661	0.0806122301374663	2.30352091089255e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-626286.673469388	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.78134736292145	6.54073064768851	9.25727874206878	0.0886141931186863	3.20125211592533e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-626286.673469388	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.64523722202285	6.5279026814926	8.95381794626252	0.0806122766287447	5.05087873010798e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-626286.673469388	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.63056311504926	7.34926585342755	10.1352463182577	0.0819960625605401	1.06100183405885e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-606083.87755102	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.69367009085466	6.53928522002651	9.0518393792696	0.0829454316586157	2.62710636579634e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-606083.87755102	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.62142370017716	5.61720554108885	7.80517136084167	0.0839179204373553	1.13757350354197e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-606083.87755102	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.54372556259548	6.44122727538857	8.83493050791683	0.0806122331880963	2.08397362565758e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-606083.87755102	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.78964063984582	6.54770163580563	9.26714512556921	0.0886141972299092	2.90378493679858e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-606083.87755102	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.65355050135088	6.53500094783465	8.96355421281729	0.0806122801863089	4.50069299484048e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-606083.87755102	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.63766799519238	7.35531589490071	10.1435899506228	0.0819960656809966	9.73414536630437e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-585881.081632653	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.70063578019561	6.54520571329928	9.06003478221272	0.0829454347725705	2.39639662235937e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-585881.081632653	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.62975587779385	5.62427400243142	7.81499318492318	0.0839179242299119	1.00586978569824e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-585881.081632653	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.55098973923944	6.44742976989954	8.84343809502056	0.0806122362967101	1.88192709380407e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-585881.081632653	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.79623376393808	6.55324354516861	9.27498886361077	0.088614200498316	2.68732663198839e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-585881.081632653	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.66338948615235	6.54340193267314	8.97507734061489	0.0806122843967797	3.92700666267187e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-585881.081632653	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.64596634907335	7.36238221881636	10.1533351417507	0.0819960693256257	8.80296657896123e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-565678.285714286	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.70692365949892	6.55055010132188	9.06743271551471	0.0829454375835159	2.205725969045e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-565678.285714286	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.63806893827808	5.63132624597468	7.82479247421149	0.0839179280137669	8.89783388764496e-52	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-565678.285714286	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.55738793109756	6.45289284594663	8.85093146664835	0.0806122390347364	1.72038009446456e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-565678.285714286	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.80501177783347	6.56062198306666	9.28543193150781	0.0886142048498375	2.42418749979265e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-565678.285714286	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.67098678916495	6.54988886478826	8.98397507717795	0.0806122876479507	3.53493877682595e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-565678.285714286	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.65188003038672	7.36741791478478	10.1602798872027	0.0819960719229088	8.19468465296749e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-545475.489795918	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.71444543583007	6.55694324102884	9.07628237652114	0.0829454409460649	1.99761922326386e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-545475.489795918	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.64706646908372	5.63895914816153	7.8353986052235	0.0839179321091723	7.79303284047715e-52	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-545475.489795918	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.5651682571772	6.45953605288403	8.86004355279492	0.08061224236423	1.54264213604984e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-545475.489795918	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.81393065106018	6.56811882140348	9.29604257776367	0.088614209271187	2.18343029245471e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-545475.489795918	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.68107266160778	6.5585006535743	8.99578735282199	0.0806122919640741	3.07468880038567e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-545475.489795918	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.6592505854801	7.3736941870723	10.1689355158773	0.0819960751600496	7.49551192481647e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-525272.693877551	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.72366164369139	6.56477656403229	9.08712560196987	0.0829454450660958	1.76941249415931e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-525272.693877551	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.65780294404939	5.64806725388209	7.84805457323935	0.0839179369960927	6.65408831185432e-52	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-525272.693877551	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.57554242012206	6.46839399913079	8.87219346359863	0.0806122468037236	1.33408671739907e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-525272.693877551	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.82314297632146	6.57586232332553	9.30700233958321	0.0886142138380094	1.96004434346043e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-525272.693877551	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.69191927735848	6.56776200035197	9.00849058876194	0.080612296605748	2.64685165705986e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-525272.693877551	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.66950465749047	7.38242586958484	10.1809774095944	0.0819960796636281	6.62166651301011e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-505069.897959184	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.73338110616859	6.57303762854888	9.09856092615256	0.0829454494111026	1.5571444635139e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-505069.897959184	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.67031536946653	5.65868195670779	7.86280400074426	0.0839179426913723	5.53656767984237e-52	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-505069.897959184	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.58491090943688	6.47639325399413	8.88316555956729	0.0806122508128517	1.17026331606782e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-505069.897959184	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.83450640444459	6.58541395369655	9.32052123569689	0.0886142194711972	1.71598925423833e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-505069.897959184	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.70368535219577	6.57780842402161	9.02227066828309	0.0806123016408929	2.25026577068762e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-505069.897959184	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.68034558713514	7.39165728067532	10.1937084811936	0.081996084424954	5.80917667060757e-66	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-484867.102040816	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.74363434881731	6.58175237977526	9.11062426359934	0.0829454539947315	1.3609670565367e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-484867.102040816	B	113	102	500	0.226	0.204	0.902654867256637	ABC_distanceToTSS	6.62359230492028	5.61359074088974	7.81531412723642	0.0844134345201411	3.79611355327828e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
