Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_24_CD8.CM	-484867.102040816	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.82428649063842	7.72743545223903	10.076827241087	0.0677209926729685	9.62701125620966e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-464664.306122449	T_CD8_pos	179	163	774	0.231266149870801	0.210594315245478	0.910614525139665	ABC_distanceToTSS	8.44754184934004	7.41952121460107	9.61800111251361	0.0662057904658468	1.24985404789613e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-464664.306122449	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.34786251926592	7.3248327500677	9.51377471928226	0.0667028575627912	1.52773355302779e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-464664.306122449	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.83808299442366	7.73951696733759	10.092582178703	0.0677209989632298	7.55838628034881e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-444461.510204082	T_CD8_pos	179	163	774	0.231266149870801	0.210594315245478	0.910614525139665	ABC_distanceToTSS	8.46410127412791	7.43406533977748	9.63685508591967	0.066205797756955	9.14091919214046e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-444461.510204082	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.36216436419163	7.33738181363294	9.53007416403404	0.0667028639326867	1.1663223228383e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-444461.510204082	T_CD8_pos	172	156	774	0.222222222222222	0.201550387596899	0.906976744186047	ABC_distanceToTSS	8.80117840500418	7.70327954768224	10.0555537206252	0.0679805699302267	6.45601038388205e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-424258.714285714	T_CD8_pos	179	163	774	0.231266149870801	0.210594315245478	0.910614525139665	ABC_distanceToTSS	8.47873116231881	7.44691475466743	9.65351215787975	0.0662058041984891	6.93665830163392e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-424258.714285714	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.37498426800525	7.34863055705619	9.54468467896871	0.0667028696425408	9.15986431016313e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-424258.714285714	T_CD8_pos	172	156	774	0.222222222222222	0.201550387596899	0.906976744186047	ABC_distanceToTSS	8.81398674315806	7.71449002689919	10.0701876647304	0.0679805758047124	5.16155875895237e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-404055.918367347	T_CD8_pos	179	163	774	0.231266149870801	0.210594315245478	0.910614525139665	ABC_distanceToTSS	8.49760641362209	7.46349286688335	9.6750028503725	0.0662058125092548	4.86193085989306e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-404055.918367347	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.38878371975193	7.36073879832926	9.56041155987602	0.0667028757886755	7.06484243829453e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-404055.918367347	T_CD8_pos	172	156	774	0.222222222222222	0.201550387596899	0.906976744186047	ABC_distanceToTSS	8.83001392591413	7.72851779477801	10.0884992442561	0.0679805831555065	3.90259439312618e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-383853.12244898	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.42333991422455	7.39105991036852	9.59979436928021	0.0667028911796513	3.69311226181602e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-383853.12244898	T_CD8_pos	176	157	774	0.227390180878553	0.202842377260982	0.892045454545455	ABC_distanceToTSS	8.30968680842264	7.28412341171845	9.47964373351863	0.067207773258754	5.70104496354434e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-383853.12244898	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.74770961834831	7.64859898057341	10.0047634555429	0.0685060633710696	3.24052675613859e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-363650.326530612	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.44634532678531	7.41124586160995	9.62601304982354	0.0667029014260269	2.40115590579464e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-363650.326530612	T_CD8_pos	176	157	774	0.227390180878553	0.202842377260982	0.892045454545455	ABC_distanceToTSS	8.32924136091184	7.30126445795749	9.50195162054606	0.0672077820700161	3.9532705673847e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-363650.326530612	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.77067986148987	7.66868295501623	10.0310347531614	0.0685060740331966	2.17563599426231e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-343447.530612245	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.47251296205193	7.43420648383423	9.65583563602007	0.0667029130808242	1.47333530221941e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-343447.530612245	T_CD8_pos	176	157	774	0.227390180878553	0.202842377260982	0.892045454545455	ABC_distanceToTSS	8.35243883556239	7.32159880060328	9.52841536415003	0.0672077925227753	2.56312691392602e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-343447.530612245	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.79721828348382	7.69188675663853	10.0613870141119	0.0685060863515698	1.37462819251293e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-323244.734693878	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.50496006461125	7.46267698254097	9.6928147727497	0.066702927532432	8.05553500872906e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-323244.734693878	T_CD8_pos	175	157	774	0.22609819121447	0.202842377260982	0.897142857142857	ABC_distanceToTSS	8.32892232831796	7.29733000920267	9.50634643954292	0.0674632531081843	1.69287695876928e-96	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-323244.734693878	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.82691852343888	7.7178550844068	10.0953554798985	0.068506100137568	8.23508421528162e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-303041.93877551	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.53986484953739	7.49330395682484	9.73259486984254	0.0667029430786664	4.21721760956746e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-303041.93877551	T_CD8_pos	175	157	774	0.22609819121447	0.202842377260982	0.897142857142857	ABC_distanceToTSS	8.3596918769316	7.3242883447635	9.54146600839384	0.0674632670544698	9.56297750907716e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-303041.93877551	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.8600617591061	7.74683378488878	10.1332617369822	0.068506115521706	4.65746586504334e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-282839.142857143	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.5821372066568	7.53039555644163	9.78077160513551	0.0667029619063421	1.93200127727599e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-282839.142857143	T_CD8_pos	175	157	774	0.22609819121447	0.202842377260982	0.897142857142857	ABC_distanceToTSS	8.3989945377916	7.35872285231013	9.58632505417805	0.0674632848683851	4.62338673712953e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-282839.142857143	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.9002886803406	7.78200608477102	10.1792696806571	0.0685061341938873	2.33801298566858e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-282435.448979592	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.58285896257836	7.53102885636818	9.78159417211909	0.0667029622278048	1.90647909802622e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-282435.448979592	T_CD8_pos	175	157	774	0.22609819121447	0.202842377260982	0.897142857142857	ABC_distanceToTSS	8.3993462625147	7.35903101127291	9.58672650374069	0.0674632850278042	4.59347705299655e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-282435.448979592	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.90084025539867	7.78248835291471	10.1799005227491	0.0685061344499126	2.31606891122435e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-262636.346938776	T_CD8_pos	177	163	774	0.228682170542636	0.210594315245478	0.92090395480226	ABC_distanceToTSS	8.62589048118332	7.56878657434027	9.83063610825286	0.0667029813936033	8.64345050193654e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-262636.346938776	T_CD8_pos	175	157	774	0.22609819121447	0.202842377260982	0.897142857142857	ABC_distanceToTSS	8.44099304516749	7.39551928754088	9.6342610732691	0.0674633039041916	2.1337057303559e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-262636.346938776	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.94221854831524	7.81866734879371	10.2272253056232	0.0685061536565275	1.14332061253302e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-242433.551020408	T_CD8_pos	177	162	774	0.228682170542636	0.209302325581395	0.915254237288136	ABC_distanceToTSS	8.68713352262578	7.62252386623733	9.90043326386864	0.066703008670628	2.82094685911906e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-242433.551020408	T_CD8_pos	175	157	774	0.22609819121447	0.202842377260982	0.897142857142857	ABC_distanceToTSS	8.49510760015782	7.44293103315139	9.69602604361406	0.0674633284315919	7.91819080269734e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-242433.551020408	T_CD8_pos	170	156	774	0.219638242894057	0.201550387596899	0.917647058823529	ABC_distanceToTSS	8.99839267347152	7.86778303527854	10.2914722410262	0.0685061797309428	4.40553185462466e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-222230.755102041	T_CD8_pos	176	161	774	0.227390180878553	0.208010335917313	0.914772727272727	ABC_distanceToTSS	8.71049097124169	7.6392525149252	9.93194724377112	0.066954494553964	8.20652861422752e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-222230.755102041	T_CD8_pos	174	156	774	0.224806201550388	0.201550387596899	0.896551724137931	ABC_distanceToTSS	8.51596255681021	7.45743796649726	9.72473637659459	0.0677208520983601	2.34862512802585e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-222230.755102041	T_CD8_pos	169	155	774	0.218346253229974	0.200258397932817	0.917159763313609	ABC_distanceToTSS	9.01190141079442	7.87548748157853	10.3122971406971	0.0687721808079461	1.59470189266204e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-202027.959183673	T_CD8_pos	174	160	774	0.224806201550388	0.20671834625323	0.919540229885057	ABC_distanceToTSS	8.70060170660736	7.62297191225028	9.9305718200754	0.0674634215717129	1.93154792207101e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-202027.959183673	T_CD8_pos	174	156	774	0.224806201550388	0.201550387596899	0.896551724137931	ABC_distanceToTSS	8.60837914028189	7.53836664979022	9.83027157811466	0.0677208942339961	4.43816492780881e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-202027.959183673	T_CD8_pos	167	153	774	0.215762273901809	0.197674418604651	0.916167664670659	ABC_distanceToTSS	8.98975700778212	7.84784645966215	10.2978226541969	0.0693107945929626	4.74787358789532e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-189510.346938776	T_CD8_pos	173	158	774	0.223514211886305	0.204134366925065	0.913294797687861	ABC_distanceToTSS	8.71523819216949	7.63194250492731	9.95229939130327	0.067720942954409	6.59404092546913e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-189510.346938776	T_CD8_pos	172	154	774	0.222222222222222	0.198966408268734	0.895348837209302	ABC_distanceToTSS	8.56838303865953	7.49568014367324	9.79459988819778	0.0682421540237933	1.72798205905144e-96	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-189510.346938776	T_CD8_pos	166	151	774	0.214470284237726	0.195090439276486	0.909638554216867	ABC_distanceToTSS	8.99715626873653	7.85010896345468	10.3118085750036	0.0695834953854575	1.89897992436219e-96	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-181825.163265306	T_CD8_pos	173	158	774	0.223514211886305	0.204134366925065	0.913294797687861	ABC_distanceToTSS	8.7650427375742	7.67555605184898	10.0091737553002	0.0677209656618724	2.73104424307698e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-181825.163265306	T_CD8_pos	170	154	774	0.219638242894057	0.198966408268734	0.905882352941176	ABC_distanceToTSS	8.51024536944337	7.4370944144354	9.73824886605673	0.0687719465423837	9.0875787976279e-95	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-181825.163265306	T_CD8_pos	166	151	774	0.214470284237726	0.195090439276486	0.909638554216867	ABC_distanceToTSS	9.04149686728716	7.88879625373695	10.3626285901907	0.0695835164752781	9.14480662729734e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-161622.367346939	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.92290172531352	7.81379221152506	10.1894410606631	0.0677210376347651	1.7208758498205e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-161622.367346939	T_CD8_pos	169	151	774	0.218346253229974	0.195090439276486	0.893491124260355	ABC_distanceToTSS	8.60416469823024	7.51521835273602	9.85089809497275	0.0690401843980624	7.56863293625689e-95	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-161622.367346939	T_CD8_pos	166	149	774	0.214470284237726	0.19250645994832	0.897590361445783	ABC_distanceToTSS	9.19186500314614	8.01999282878129	10.534969798583	0.0695835879952195	7.85865044438354e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-143135.693877551	T_CD8_pos	168	153	774	0.217054263565891	0.197674418604651	0.910714285714286	ABC_distanceToTSS	8.83022936452307	7.71267058361044	10.1097213714507	0.0690402906104541	1.54759882045946e-96	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-143135.693877551	T_CD8_pos	164	149	774	0.211886304909561	0.19250645994832	0.908536585365854	ABC_distanceToTSS	8.49780277945437	7.40233998156389	9.75538171150659	0.0704153089975983	7.0229001828134e-91	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-143135.693877551	T_CD8_pos	160	147	774	0.20671834625323	0.189922480620155	0.91875	ABC_distanceToTSS	9.01021548482753	7.83557025798101	10.3609540097397	0.0712693355879965	1.28375298775055e-92	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-141419.571428571	T_CD8_pos	167	152	774	0.215762273901809	0.196382428940568	0.910179640718563	ABC_distanceToTSS	8.79287510412188	7.6759745879385	10.0722913697726	0.0693107015240705	1.29675306526275e-95	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
