Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_pDC	-424258.714285714	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.5965654905292	7.53626164821095	17.844435006852	0.219893183152738	3.21552973455296e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-424258.714285714	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.6047554973203	7.72693339260111	20.5618261572388	0.249679125843899	6.18287291590086e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-404055.918367347	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.1648342864617	9.44045729674802	21.2534757645731	0.207023198474983	2.41045265815411e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-404055.918367347	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.6337202336001	7.5604072542398	17.9016079322679	0.219893193415999	3.08104892074901e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-404055.918367347	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.636213309824	7.74621742049621	20.6131429242976	0.249679136113423	6.00875144162115e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-383853.12244898	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.2216726126639	9.47833814618951	21.3387588396079	0.207023213053981	2.27485404693188e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-383853.12244898	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.6763462763921	7.58810847099711	17.9671999797204	0.219893205190597	2.93414594362414e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-383853.12244898	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.6821989414222	7.77440717966875	20.6881587589631	0.249679151125608	5.76370312008146e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-363650.326530612	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.2810088096852	9.51788374094404	21.4277898504859	0.207023228273683	2.14193517832784e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-363650.326530612	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.7242957770915	7.61926922062674	18.0409836545215	0.219893218435696	2.77781257171293e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-363650.326530612	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.7305306529561	7.80403511298103	20.7670017317422	0.249679166903681	5.51777015933788e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-343447.530612245	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.3411059734928	9.5579364922568	21.517962659573	0.207023243688572	2.0157194309797e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-343447.530612245	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.7761256036492	7.65295166023315	18.1207382967708	0.219893232752658	2.61880794621149e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-343447.530612245	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.7815250175844	7.83529528338558	20.8501882655974	0.249679183550987	5.27055551797239e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-323244.734693878	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.4183287412859	9.60940288275856	21.6338315947591	0.207023263496168	1.86506171051044e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-323244.734693878	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.8386662455899	7.69359469156435	18.2169745214343	0.219893250028269	2.43981266007717e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-323244.734693878	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.8436909254268	7.87340374391767	20.951598819675	0.249679203845285	4.9852864654773e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-303041.93877551	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.5003235812635	9.66404969530152	21.7568607975569	0.207023284527799	1.7181509515131e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-303041.93877551	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.9098624461167	7.73986267202264	18.3265297455664	0.219893269694808	2.25186055286484e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-303041.93877551	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.9068451741405	7.91211806636693	21.0546216514849	0.249679224462232	4.71252325789414e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-282839.142857143	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.6041242906108	9.73322938242869	21.9126086436061	0.207023311152622	1.5496390451477e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-282839.142857143	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.9974462826938	7.79678041286929	18.4613019328515	0.219893293888105	2.04166118166614e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-282839.142857143	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.9958265553748	7.96666472981265	21.1997760148439	0.249679253510545	4.35528105149809e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-282435.448979592	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.6060939835681	9.73454211657215	21.9155640709217	0.207023311657848	1.54661715700311e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-282435.448979592	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.9983210712191	7.79734890799511	18.4626480393161	0.219893294129748	2.03967088778439e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-282435.448979592	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.9979220338367	7.96794928339195	21.2031943463596	0.249679254194622	4.34722988037838e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-262636.346938776	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.7213080089114	9.81132838694214	22.0884370542185	0.20702334121018	1.38034282735112e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-262636.346938776	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	12.0912931018441	7.8577682459645	18.6057114817284	0.219893319811428	1.83954189520248e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-262636.346938776	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	13.0938745152207	8.02676930846782	21.3597206088229	0.249679285518677	3.99528915730092e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-242433.551020408	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.861205243637	9.90456517369561	22.2983460071572	0.207023377093743	1.20366813483049e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-242433.551020408	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	12.2110779265461	7.9356122913723	18.7900339196633	0.21989335289961	1.61215366464153e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-242433.551020408	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	13.2103116931283	8.09814668917511	21.54966336469	0.24967932353004	3.60910148111295e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-222230.755102041	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	15.0302212524143	10.0172086233814	22.5519462946227	0.207023420446254	1.02178987839241e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-222230.755102041	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	12.3556535683691	8.0295670243206	19.0125039917041	0.219893392835763	1.37706037769398e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-222230.755102041	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	13.3560945529291	8.18751330837485	21.7874774657545	0.249679371121413	3.18158624130211e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-202027.959183673	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	15.2521350635531	10.1651066390052	22.8849172230261	0.207023477367022	8.26250780406586e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-202027.959183673	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	12.5434649824033	8.15161917537656	19.3015044471224	0.219893444714941	1.12502010549435e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-202027.959183673	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	13.541489260927	8.30116243546111	22.0899100372337	0.249679431644226	2.71536894238569e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-189510.346938776	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	15.417338279143	10.275208948005	23.132796697013	0.207023519741555	7.06762584885951e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-189510.346938776	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	12.6716257374976	8.23490640924753	19.498715692858	0.219893480116808	9.81677039899296e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-189510.346938776	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	13.6780215658457	8.38485832001192	22.3126338949846	0.24967947621572	2.4194906359791e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-181825.163265306	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	15.535726667384	10.354110759929	23.3104328010222	0.20702355010811	6.32541628178608e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-181825.163265306	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	12.7697372399308	8.29866566723208	19.6496877589316	0.219893507218164	8.85198066359468e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-181825.163265306	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	13.7704385531708	8.44151099553215	22.4633928744528	0.2496795063856	2.23912946095101e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-161622.367346939	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	15.9054317582839	10.6005064987773	23.8651577117193	0.207023644937258	4.49643119266779e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-161622.367346939	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	13.06472303207	8.49036664778499	20.1036062381628	0.219893588702138	6.51504983797891e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-161622.367346939	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	14.0596599198353	8.61880697446817	22.935197138885	0.249679600803023	1.76264788650392e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-143135.693877551	dendritic	13	12	35	0.371428571428571	0.342857142857143	0.923076923076923	ABC_distanceToTSS	15.1418939388055	9.84024585827158	23.299921095092	0.219894162479401	8.92849664657847e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-143135.693877551	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	ABC_distanceToTSS	12.3667542156751	7.81737177190941	19.5636864016718	0.234016214815821	1.04241218448928e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-143135.693877551	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	14.3752418495203	8.81226220272925	23.450003356482	0.249679703825953	1.36486659899567e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-141419.571428571	dendritic	13	12	35	0.371428571428571	0.342857142857143	0.923076923076923	ABC_distanceToTSS	15.1800531217091	9.86504412043275	23.3586398565242	0.219894173020119	8.63001323837891e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-141419.571428571	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	ABC_distanceToTSS	12.3974477814365	7.83677389357157	19.6122426882215	0.234016224000851	1.01080572176415e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-141419.571428571	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	14.4033604752545	8.82949922884468	23.4958730504663	0.249679713005386	1.33446421723029e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-121216.775510204	dendritic	13	12	35	0.371428571428571	0.342857142857143	0.923076923076923	ABC_distanceToTSS	15.7398670807453	10.2288466907963	24.2200732114253	0.219894327657621	5.28920297010452e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-121216.775510204	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	ABC_distanceToTSS	12.8720300804011	8.13676838903032	20.3630176587215	0.234016366019293	6.33626698141214e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-121216.775510204	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	14.8999459385089	9.13391146455839	24.3059493002455	0.249679875117614	9.02574551665677e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-120485.346938776	dendritic	12	12	35	0.342857142857143	0.342857142857143	1	ABC_distanceToTSS	14.5509344762485	9.19804151720597	23.0189974394021	0.234016868430336	1.3725298891864e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-120485.346938776	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	11.8131485029821	7.24166826495692	19.2704874688622	0.249678867420763	1.29861412820146e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-120485.346938776	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	14.9191767316265	9.14570014390683	24.3373203633619	0.24967988139558	8.89234380107344e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-101013.979591837	dendritic	12	12	35	0.342857142857143	0.342857142857143	1	ABC_distanceToTSS	15.2626440178987	9.64792845205684	24.1449036002581	0.23401708140895	7.54848508026327e-08	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-101013.979591837	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.382401057923	7.59062735073017	20.1991019812749	0.249679053255441	7.58106644251109e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
