Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-222230.755102041	neutrophil	315	285	942	0.334394904458599	0.302547770700637	0.904761904761905	ABC_distanceToTSS	10.5306270442564	9.57250666387321	11.5846465130957	0.0486706760793183	1.90550429776616e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-222230.755102041	neutrophil	235	215	942	0.249469214437367	0.228237791932059	0.914893617021277	ABC_distanceToTSS	13.257630214525	11.7603615402085	14.9455234266524	0.061143249398963	1.2289982336744e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-202027.959183673	neutrophil	314	282	942	0.333333333333333	0.299363057324841	0.898089171974522	ABC_distanceToTSS	10.6519101009508	9.68034848270237	11.7209818429039	0.0487974922551876	5.3749991794042e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-202027.959183673	neutrophil	234	213	942	0.248407643312102	0.226114649681529	0.91025641025641	ABC_distanceToTSS	13.3660949946516	11.8520385471883	15.0735668547444	0.0613385731134814	1.69479309265778e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-189510.346938776	neutrophil	313	282	942	0.332271762208068	0.299363057324841	0.900958466453674	ABC_distanceToTSS	10.7328486983471	9.75147004267671	11.8129923670453	0.0489248598642104	4.32842070807281e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-189510.346938776	neutrophil	234	212	942	0.248407643312102	0.225053078556263	0.905982905982906	ABC_distanceToTSS	13.5037428768959	11.9740928167386	15.228800584409	0.0613386338269956	2.34370324308681e-156	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-181825.163265306	neutrophil	312	281	942	0.331210191082803	0.298301486199575	0.900641025641026	ABC_distanceToTSS	10.7744155410268	9.78678202289607	11.8617161370441	0.0490527841610991	9.40492381672574e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-181825.163265306	neutrophil	234	212	942	0.248407643312102	0.225053078556263	0.905982905982906	ABC_distanceToTSS	13.5932080982798	12.0534228429197	15.3296958723786	0.0613386732881766	6.54407917292166e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-161622.367346939	neutrophil	312	278	942	0.331210191082803	0.295116772823779	0.891025641025641	ABC_distanceToTSS	11.0279766962383	10.0170989836268	12.1408673520706	0.0490528650668919	1.98400244369026e-199	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-161622.367346939	neutrophil	233	211	942	0.247346072186837	0.223991507430998	0.905579399141631	ABC_distanceToTSS	13.7879713900695	12.2214125506162	15.5553340717386	0.0615353313698204	2.88189751474384e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-143135.693877551	neutrophil	307	277	942	0.325902335456476	0.294055201698514	0.90228013029316	ABC_distanceToTSS	11.1518094322498	10.1193119722139	12.2896550629823	0.0495703450741475	1.5641536798306e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-143135.693877551	neutrophil	232	210	942	0.246284501061571	0.222929936305732	0.905172413793103	ABC_distanceToTSS	14.0216935030913	12.4237577210595	15.8251547646782	0.0617333187941345	7.92124938111363e-158	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-141419.571428571	neutrophil	307	277	942	0.325902335456476	0.294055201698514	0.90228013029316	ABC_distanceToTSS	11.179288869747	10.1442470314502	12.3199385075881	0.0495703539683916	8.21912200156073e-198	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-141419.571428571	neutrophil	232	210	942	0.246284501061571	0.222929936305732	0.905172413793103	ABC_distanceToTSS	14.0517093339035	12.4503525710249	15.8590316280705	0.0617333321645531	5.25746077493134e-158	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-121216.775510204	neutrophil	303	270	942	0.321656050955414	0.286624203821656	0.891089108910891	ABC_distanceToTSS	11.5254914291984	10.4530192070116	12.7079985269157	0.049832738258788	1.15644113494187e-199	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-121216.775510204	neutrophil	228	205	942	0.24203821656051	0.217622080679406	0.899122807017544	ABC_distanceToTSS	14.3359416784615	12.6922415061775	16.1925081324854	0.0621332265472998	5.73709413981198e-158	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-120485.346938776	neutrophil	302	268	942	0.320594479830149	0.284501061571125	0.887417218543046	ABC_distanceToTSS	11.5008452119118	10.4279674374034	12.6841056401776	0.0499647731664416	1.29016095242592e-198	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-120485.346938776	neutrophil	227	204	942	0.240976645435244	0.21656050955414	0.898678414096916	ABC_distanceToTSS	14.2804725099883	12.6381303052889	16.1362393156515	0.0623351180787993	8.49449008457316e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-101013.979591837	neutrophil	298	261	942	0.316348195329087	0.277070063694268	0.875838926174497	ABC_distanceToTSS	11.9011182219045	10.7796019795994	13.1393176853651	0.0504992551019304	3.39574916970142e-199	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-101013.979591837	neutrophil	225	197	942	0.238853503184713	0.209129511677282	0.875555555555556	ABC_distanceToTSS	14.742076979463	13.0362136610542	16.6711622959728	0.0627433129299654	1.10034650338184e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-97126.0612244898	neutrophil	298	261	942	0.316348195329087	0.277070063694268	0.875838926174497	ABC_distanceToTSS	12.0587940528941	10.9224179175643	13.3133995702795	0.0504993074549629	1.17000739681195e-200	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-97126.0612244898	neutrophil	225	197	942	0.238853503184713	0.209129511677282	0.875555555555556	ABC_distanceToTSS	14.9095321318815	13.1842899471714	16.8605324429548	0.0627433894153215	1.32398740506081e-158	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-84232.5714285714	neutrophil	293	255	942	0.31104033970276	0.270700636942675	0.870307167235495	ABC_distanceToTSS	12.413132718282	11.2283373506057	13.7229457105125	0.051181705185179	1.02786200933662e-199	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-84232.5714285714	neutrophil	224	194	942	0.237791932059448	0.205944798301486	0.866071428571429	ABC_distanceToTSS	15.441108648862	13.648834415685	17.4687324239178	0.0629497375881297	1.40402145711982e-160	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-80811.1836734693	neutrophil	293	254	942	0.31104033970276	0.26963906581741	0.866894197952218	ABC_distanceToTSS	12.6060193388895	11.4028120778585	13.9361871867575	0.0511817704330691	2.11860204305929e-201	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-80811.1836734693	neutrophil	224	193	942	0.237791932059448	0.204883227176221	0.861607142857143	ABC_distanceToTSS	15.6511306258717	13.8344761907943	17.7063364373056	0.0629498340053654	1.12257152426933e-161	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-74052.5714285714	neutrophil	288	250	942	0.305732484076433	0.265392781316348	0.868055555555556	ABC_distanceToTSS	12.82560251236	11.5887590294878	14.1944516566865	0.0517396192868543	6.49906669722287e-200	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-74052.5714285714	neutrophil	219	189	942	0.232484076433121	0.200636942675159	0.863013698630137	ABC_distanceToTSS	15.6633253693026	13.8167274737117	17.7567200403593	0.0640022077392629	2.60453646823631e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-64946.693877551	neutrophil	279	246	942	0.296178343949045	0.261146496815287	0.881720430107527	ABC_distanceToTSS	13.1507624147776	11.8592228931191	14.5829582299421	0.0527427381276032	1.17539969401561e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-64946.693877551	neutrophil	214	186	942	0.227176220806794	0.197452229299363	0.869158878504673	ABC_distanceToTSS	16.0163962830302	14.1041191581779	18.187945451831	0.0648716367333198	1.66107318106123e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-60608.387755102	neutrophil	277	245	942	0.294055201698514	0.260084925690021	0.884476534296029	ABC_distanceToTSS	13.4362451345633	12.1097065094066	14.9080973329816	0.0530359716467639	3.37134897500878e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-60608.387755102	neutrophil	211	185	942	0.223991507430998	0.196390658174098	0.876777251184834	ABC_distanceToTSS	16.2618037500141	14.3077608290918	18.4827146863034	0.065315957508346	6.83471090550405e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-58886.5	neutrophil	276	245	942	0.292993630573248	0.260084925690021	0.88768115942029	ABC_distanceToTSS	13.5505237937715	12.2091668430809	15.0392485781801	0.0531837082686949	3.19188594101503e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-58886.5	neutrophil	210	185	942	0.222929936305732	0.196390658174098	0.880952380952381	ABC_distanceToTSS	16.3389300574016	14.3692924576052	18.5785511853346	0.0655405644827528	2.34222618489677e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-54128	neutrophil	273	236	942	0.289808917197452	0.250530785562633	0.864468864468865	ABC_distanceToTSS	13.9027235741167	12.5155126858919	15.4436919708597	0.0536315323132036	2.77525642604137e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-54128	neutrophil	208	178	942	0.220806794055202	0.18895966029724	0.855769230769231	ABC_distanceToTSS	16.650380975796	14.6301645090795	18.9495604418595	0.0659949055215234	5.45901361514598e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-52379.6734693878	neutrophil	272	234	942	0.288747346072187	0.248407643312102	0.860294117647059	ABC_distanceToTSS	14.0455276492805	12.6403300797684	15.6069379281839	0.0537823791034011	1.83902234031575e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-52379.6734693878	neutrophil	208	176	942	0.220806794055202	0.186836518046709	0.846153846153846	ABC_distanceToTSS	16.8387581631595	14.7956829002923	19.1639533226121	0.0659949986543802	7.69087205752998e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-46702.612244898	neutrophil	268	225	942	0.284501061571125	0.238853503184713	0.83955223880597	ABC_distanceToTSS	14.5853787359897	13.1104511884878	16.2262358338255	0.0543937840400928	8.76966283829129e-198	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-46702.612244898	neutrophil	208	172	942	0.220806794055202	0.182590233545648	0.826923076923077	ABC_distanceToTSS	17.608354057271	15.4718908733152	20.0398345066517	0.0659953791392214	3.16452857859106e-158	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-41842.5510204082	neutrophil	262	220	942	0.278131634819533	0.233545647558386	0.83969465648855	ABC_distanceToTSS	15.0167318553478	13.4732862999008	16.7369883335053	0.0553357637554322	2.3622651885278e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-41842.5510204082	neutrophil	205	167	942	0.217622080679406	0.177282377919321	0.814634146341463	ABC_distanceToTSS	18.062986474496	15.8497726573642	20.5852467054934	0.0666898690734121	2.39982447827926e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-40405.5918367347	neutrophil	260	218	942	0.276008492569002	0.231422505307856	0.838461538461539	ABC_distanceToTSS	15.1644039101616	13.5972244250079	16.9122122841177	0.0556567104116377	1.59704249756546e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-40405.5918367347	neutrophil	204	166	942	0.21656050955414	0.176220806794055	0.813725490196078	ABC_distanceToTSS	18.2223407240971	15.9822368335509	20.7764222820188	0.0669249267040838	4.62202141880919e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-37315.0918367347	neutrophil	258	214	942	0.273885350318471	0.227176220806794	0.829457364341085	ABC_distanceToTSS	15.6603766731403	14.0330075050443	17.476467354306	0.0559813908611831	7.44005209053916e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-37315.0918367347	neutrophil	202	162	942	0.214437367303609	0.171974522292994	0.801980198019802	ABC_distanceToTSS	18.6400166601478	16.3333331146017	21.2724628006254	0.0674005788029902	7.57223027192563e-157	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-33905	neutrophil	255	209	942	0.270700636942675	0.221868365180467	0.819607843137255	ABC_distanceToTSS	16.2668677579223	14.5623709061957	18.1708726112141	0.0564752825455001	8.90145105236653e-197	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-33905	neutrophil	198	156	942	0.210191082802548	0.165605095541401	0.787878787878788	ABC_distanceToTSS	19.0287773299674	16.6421926070975	21.7576118256831	0.0683743358181334	1.53534298621338e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-31007.0102040816	neutrophil	247	201	942	0.262208067940552	0.213375796178344	0.813765182186235	ABC_distanceToTSS	16.7517201961975	14.9716883527384	18.7433857104276	0.0573173679100272	6.27586136248724e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-31007.0102040816	neutrophil	193	152	942	0.204883227176221	0.16135881104034	0.787564766839378	ABC_distanceToTSS	19.5429534630389	17.0667361925548	22.3784457525696	0.0691254883775292	1.46076145648271e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-28198.6530612245	neutrophil	242	196	942	0.256900212314225	0.208067940552017	0.809917355371901	ABC_distanceToTSS	17.2913734365783	15.4277538464306	19.3801118619986	0.0581845623307928	3.43030941813814e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-28198.6530612245	neutrophil	184	146	942	0.195329087048832	0.154989384288747	0.793478260869565	ABC_distanceToTSS	19.3964860870428	16.8603986643055	22.3140436958547	0.0714933148623514	2.12831414786281e-144	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-25903.8571428571	neutrophil	236	192	942	0.250530785562633	0.203821656050955	0.813559322033898	ABC_distanceToTSS	17.7024217707634	15.7612356929123	19.8826883028545	0.0592602548193382	1.19578456048908e-189	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-25903.8571428571	neutrophil	181	143	942	0.192144373673036	0.151804670912951	0.790055248618785	ABC_distanceToTSS	19.8242586021313	17.2041966670957	22.8433350727629	0.0723243000842841	5.78221198032468e-143	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-23882.1632653061	neutrophil	230	187	942	0.24416135881104	0.198513800424628	0.81304347826087	ABC_distanceToTSS	18.1298211870886	16.1064794635952	20.4073408480562	0.0603768848043778	4.82288348476389e-186	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-23882.1632653061	neutrophil	178	138	942	0.18895966029724	0.146496815286624	0.775280898876405	ABC_distanceToTSS	20.3267423568396	17.6107882157931	23.4615537804722	0.0731777199181605	1.08954132466122e-141	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
