Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-202027.959183673	T_CD4_pos	758	660	3800	0.199473684210526	0.173684210526316	0.870712401055409	ABC_distanceToTSS	6.86631740743355	6.42909586968018	7.33327293530781	0.0335689871049314	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-189510.346938776	T_CD4_pos	749	638	3800	0.197105263157895	0.167894736842105	0.851802403204273	ABC_distanceToTSS	6.36964746318695	5.96026871526864	6.80714423182768	0.0338927443373641	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-189510.346938776	T_CD4_pos	752	652	3800	0.197894736842105	0.171578947368421	0.867021276595745	ABC_distanceToTSS	6.86498451915232	6.42600342639017	7.33395383118794	0.0337154104861498	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-181825.163265306	T_CD4_pos	742	636	3800	0.195263157894737	0.167368421052632	0.857142857142857	ABC_distanceToTSS	6.34353406270903	5.93339279590484	6.78202603281604	0.0341025888498919	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-181825.163265306	T_CD4_pos	748	650	3800	0.196842105263158	0.171052631578947	0.868983957219251	ABC_distanceToTSS	6.8619016109427	6.42163022165304	7.33235830980898	0.0338335768079158	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-161622.367346939	T_CD4_pos	737	628	3800	0.193947368421053	0.165263157894737	0.852103120759837	ABC_distanceToTSS	6.41965345976068	6.00316361630371	6.86503869917715	0.0342238627287641	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-161622.367346939	T_CD4_pos	744	642	3800	0.195789473684211	0.168947368421053	0.862903225806452	ABC_distanceToTSS	6.93902117887238	6.49266549541255	7.41606277958725	0.0339228527224437	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-143135.693877551	T_CD4_pos	719	618	3800	0.189210526315789	0.162631578947368	0.859527121001391	ABC_distanceToTSS	6.40319536600779	5.9823374932416	6.85366062038182	0.0346872521635846	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-143135.693877551	T_CD4_pos	730	632	3800	0.192105263157895	0.166315789473684	0.865753424657534	ABC_distanceToTSS	6.94627418065527	6.49522717247323	7.42864317314791	0.0342546093793572	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-141419.571428571	T_CD4_pos	718	616	3800	0.188947368421053	0.162105263157895	0.857938718662953	ABC_distanceToTSS	6.40637359929647	5.98493849483056	6.8574844552224	0.0347186518904692	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-141419.571428571	T_CD4_pos	729	630	3800	0.191842105263158	0.165789473684211	0.864197530864198	ABC_distanceToTSS	6.94918367767562	6.49755902953831	7.43219931770355	0.0342851319232176	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-121216.775510204	T_CD4_pos	703	602	3800	0.185	0.158421052631579	0.856330014224751	ABC_distanceToTSS	6.44912179832177	6.0192226052178	6.90972484279539	0.0351975093148373	1.11705838771742e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-121216.775510204	T_CD4_pos	711	615	3800	0.187105263157895	0.161842105263158	0.864978902953587	ABC_distanceToTSS	6.95490581989068	6.49617796783953	7.44602675650465	0.0348135401762126	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-120485.346938776	T_CD4_pos	703	602	3800	0.185	0.158421052631579	0.856330014224751	ABC_distanceToTSS	6.4578559111998	6.0273744423373	6.91908282267696	0.0351975142922179	1.11461089038987e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-120485.346938776	T_CD4_pos	711	615	3800	0.187105263157895	0.161842105263158	0.864978902953587	ABC_distanceToTSS	6.96249499065739	6.50326652211128	7.45415189891241	0.0348135444241144	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-101013.979591837	T_CD4_pos	691	587	3800	0.181842105263158	0.154473684210526	0.849493487698987	ABC_distanceToTSS	6.61282416057443	6.16764793613214	7.09013287261344	0.0355584405582708	1.11363480628219e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-101013.979591837	T_CD4_pos	703	603	3800	0.185	0.158684210526316	0.857752489331437	ABC_distanceToTSS	7.12015327298143	6.64720051102846	7.62675694025429	0.0350687372783823	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-97126.0612244898	T_CD4_pos	688	583	3800	0.181052631578947	0.153421052631579	0.847383720930232	ABC_distanceToTSS	6.64591935985925	6.19730154200958	7.12701227112304	0.0356583460847732	1.11481219470708e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-97126.0612244898	T_CD4_pos	700	599	3800	0.184210526315789	0.157631578947368	0.855714285714286	ABC_distanceToTSS	7.14859906317324	6.67249100301359	7.65867927628844	0.0351655177869286	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-84232.5714285714	T_CD4_pos	677	566	3800	0.178157894736842	0.148947368421053	0.836041358936484	ABC_distanceToTSS	6.79031573773699	6.3273367433413	7.28717147331881	0.036030268656306	1.11927578504599e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-84232.5714285714	T_CD4_pos	689	580	3800	0.181315789473684	0.152631578947368	0.841799709724238	ABC_distanceToTSS	7.27621530421866	6.78681537684463	7.80090605293003	0.0355256713381075	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-80811.1836734693	T_CD4_pos	677	562	3800	0.178157894736842	0.147894736842105	0.8301329394387	ABC_distanceToTSS	6.87707358508158	6.40817860024172	7.38027824206442	0.0360303200381134	1.11254253313092e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-80811.1836734693	T_CD4_pos	689	573	3800	0.181315789473684	0.150789473684211	0.831640058055152	ABC_distanceToTSS	7.36160234136681	6.86645859717495	7.89245114719164	0.0355257207446417	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-74052.5714285714	T_CD4_pos	668	548	3800	0.175789473684211	0.144210526315789	0.820359281437126	ABC_distanceToTSS	6.97735836228746	6.49766361568349	7.49246692276818	0.0363413404698031	1.11264495237534e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-74052.5714285714	T_CD4_pos	677	555	3800	0.178157894736842	0.146052631578947	0.819793205317578	ABC_distanceToTSS	7.40027124570382	6.89708192368954	7.94017167200692	0.0359283345903954	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-64946.693877551	T_CD4_pos	647	527	3800	0.170263157894737	0.138684210526316	0.814528593508501	ABC_distanceToTSS	7.06067033414096	6.56652308554948	7.59200339630673	0.0370187993538321	4.78643890738816e-305	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-64946.693877551	T_CD4_pos	655	536	3800	0.172368421052632	0.141052631578947	0.818320610687023	ABC_distanceToTSS	7.45212330292883	6.93595413024993	8.00670544804393	0.0366233121040934	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-60608.387755102	T_CD4_pos	639	517	3800	0.168157894736842	0.136052631578947	0.809076682316119	ABC_distanceToTSS	7.16986045111155	6.66519469516674	7.71273777279022	0.0372389632312076	2.25220569199979e-305	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-60608.387755102	T_CD4_pos	644	526	3800	0.169473684210526	0.138421052631579	0.816770186335404	ABC_distanceToTSS	7.51034283160273	6.98571625321761	8.07436881253605	0.0369463858758705	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-58886.5	T_CD4_pos	634	514	3800	0.166842105263158	0.135263157894737	0.810725552050473	ABC_distanceToTSS	7.18599870982086	6.67776503164728	7.73291321464913	0.0374247456914847	3.4710448126612e-303	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-58886.5	T_CD4_pos	640	523	3800	0.168421052631579	0.137631578947368	0.8171875	ABC_distanceToTSS	7.53126819253425	7.00317929259603	8.09917870414145	0.0370921181544168	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-54128	T_CD4_pos	620	505	3800	0.163157894736842	0.132894736842105	0.814516129032258	ABC_distanceToTSS	7.25749094859872	6.73768175262723	7.81740319635227	0.0379181751198806	2.2293251294533e-298	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-54128	T_CD4_pos	630	513	3800	0.165789473684211	0.135	0.814285714285714	ABC_distanceToTSS	7.63694342045937	7.09681247459981	8.2181831654762	0.0374250301783071	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-52379.6734693878	T_CD4_pos	615	503	3800	0.161842105263158	0.132368421052632	0.817886178861789	ABC_distanceToTSS	7.28361596693021	6.75936628222455	7.84852593256141	0.0381120764516594	1.84514912293636e-296	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-52379.6734693878	T_CD4_pos	624	509	3800	0.164210526315789	0.133947368421053	0.815705128205128	ABC_distanceToTSS	7.64451321941346	7.100703261004	8.22997106254575	0.037650862404919	1.11253953316937e-308	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-46702.612244898	T_CD4_pos	595	485	3800	0.156578947368421	0.127631578947368	0.815126050420168	ABC_distanceToTSS	7.41966806538794	6.87594236186554	8.00638971406406	0.0388301094713684	1.14631328850683e-290	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-46702.612244898	T_CD4_pos	604	484	3800	0.158947368421053	0.127368421052632	0.801324503311258	ABC_distanceToTSS	7.71951793786383	7.1594657587258	8.32338043105705	0.0384275200532167	6.76959921468727e-305	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-41842.5510204082	T_CD4_pos	584	472	3800	0.153684210526316	0.124210526315789	0.808219178082192	ABC_distanceToTSS	7.65600113699996	7.08921321888275	8.26810417460999	0.0392432919279936	7.82943152955695e-292	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-41842.5510204082	T_CD4_pos	594	473	3800	0.156315789473684	0.124473684210526	0.796296296296296	ABC_distanceToTSS	7.96161997693192	7.37876292197055	8.59051758775756	0.0387897408458757	1.58515108936987e-306	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-40405.5918367347	T_CD4_pos	576	469	3800	0.151578947368421	0.123421052631579	0.814236111111111	ABC_distanceToTSS	7.66899830099364	7.09654386759228	8.28763071686578	0.0395814012568966	1.05155423974024e-287	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-40405.5918367347	T_CD4_pos	589	468	3800	0.155	0.123157894736842	0.794567062818336	ABC_distanceToTSS	8.01135546092248	7.42187872207856	8.64765091489903	0.038994464326814	5.48949192536341e-305	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-37315.0918367347	T_CD4_pos	566	460	3800	0.148947368421053	0.121052631578947	0.812720848056537	ABC_distanceToTSS	7.81178375659358	7.22254258534781	8.44909735576736	0.0400141445329899	6.66244206313464e-286	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-37315.0918367347	T_CD4_pos	582	460	3800	0.153157894736842	0.121052631578947	0.790378006872852	ABC_distanceToTSS	8.18267373189203	7.57626795812802	8.83761632675143	0.0392855355018497	1.85418988279469e-305	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-33905	T_CD4_pos	551	447	3800	0.145	0.117631578947368	0.811252268602541	ABC_distanceToTSS	8.00378295799247	7.39165141804908	8.66660750292233	0.0405941760718783	1.96236587198075e-283	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-33905	T_CD4_pos	571	448	3800	0.150263157894737	0.117894736842105	0.784588441330998	ABC_distanceToTSS	8.39285334049824	7.76374576392522	9.07293841619811	0.0397536037740748	2.45703595348197e-304	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-31007.0102040816	T_CD4_pos	527	426	3800	0.138684210526316	0.112105263157895	0.808349146110057	ABC_distanceToTSS	8.06324860449463	7.43225794914478	8.74780968351159	0.0415756717014599	8.14073400321895e-273	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-31007.0102040816	T_CD4_pos	551	434	3800	0.145	0.114210526315789	0.787658802177858	ABC_distanceToTSS	8.48066824005733	7.83275499788655	9.18217585221588	0.0405491884137427	9.54033859057219e-296	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-28198.6530612245	T_CD4_pos	505	407	3800	0.132894736842105	0.107105263157895	0.805940594059406	ABC_distanceToTSS	8.18005890801037	7.52604947698141	8.89090138766372	0.042515620911475	1.40524357645605e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-28198.6530612245	T_CD4_pos	540	422	3800	0.142105263157895	0.111052631578947	0.781481481481482	ABC_distanceToTSS	8.71490740355007	8.04112417793672	9.4451483861974	0.0410549163433768	1.3040716655281e-294	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-25903.8571428571	T_CD4_pos	492	396	3800	0.129473684210526	0.104210526315789	0.804878048780488	ABC_distanceToTSS	8.36080331352096	7.6821843691041	9.09936922739271	0.0431898664988793	4.9979292493378e-261	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-25903.8571428571	T_CD4_pos	522	405	3800	0.137368421052632	0.106578947368421	0.775862068965517	ABC_distanceToTSS	8.86747686585732	8.17044058713678	9.6239786738441	0.0417698817872943	7.04738329652256e-289	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-23882.1632653061	T_CD4_pos	479	383	3800	0.126052631578947	0.100789473684211	0.799582463465553	ABC_distanceToTSS	8.54052118359463	7.83653282773028	9.30775174313339	0.0438913877790623	3.54192229415419e-257	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-23882.1632653061	T_CD4_pos	509	394	3800	0.133947368421053	0.103684210526316	0.774066797642436	ABC_distanceToTSS	9.06262625830159	8.33970015963785	9.84821913564146	0.0424149061143093	4.82899509726692e-285	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-21694.0714285714	T_CD4_pos	463	370	3800	0.121842105263158	0.0973684210526316	0.799136069114471	ABC_distanceToTSS	8.79153028569584	8.05439725733756	9.59612523381499	0.0446797011218291	7.32629631990736e-254	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-21694.0714285714	T_CD4_pos	494	382	3800	0.13	0.100526315789474	0.773279352226721	ABC_distanceToTSS	9.34590046120724	8.58908586926041	10.1694006510515	0.0430852210304139	1.12390908502578e-282	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-20202.7959183673	T_CD4_pos	447	358	3800	0.117631578947368	0.0942105263157895	0.80089485458613	ABC_distanceToTSS	8.9340612510229	8.17175506635378	9.76747954251195	0.0455045987330256	4.14257646366645e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-20202.7959183673	T_CD4_pos	474	369	3800	0.124736842105263	0.0971052631578947	0.778481012658228	ABC_distanceToTSS	9.41765989093263	8.63854737341259	10.267040740467	0.0440580534045747	1.06122173453931e-272	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-20087	T_CD4_pos	444	356	3800	0.116842105263158	0.0936842105263158	0.801801801801802	ABC_distanceToTSS	8.90489099342852	8.14217252121939	9.73905716173264	0.0456863684320135	9.63098534690555e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-20087	T_CD4_pos	474	369	3800	0.124736842105263	0.0971052631578947	0.778481012658228	ABC_distanceToTSS	9.46124019871795	8.67852171214741	10.3145523012913	0.0440580897786448	1.60027268731444e-273	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-18167.3571428571	T_CD4_pos	434	347	3800	0.114210526315789	0.0913157894736842	0.799539170506913	ABC_distanceToTSS	9.34559868998547	8.53475579023937	10.2334755698743	0.0463063412140054	1.60622654598205e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
