Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-606083.87755102	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.26882544179462	6.44020306908436	8.20406169440752	0.0617535041576152	1.4138083878036e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-585881.081632653	Treg	218	194	961	0.22684703433923	0.201873048907388	0.889908256880734	ABC_distanceToTSS	6.91478006650288	6.13791105041075	7.78997658574832	0.0608055534717249	2.26962895455466e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-585881.081632653	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.8904336188325	6.10030845907689	7.78289750002601	0.0621412850245711	3.09078354348299e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-585881.081632653	Treg	181	162	961	0.18834547346514	0.168574401664932	0.895027624309392	ABC_distanceToTSS	7.40195332238647	6.46672086496981	8.47244130848129	0.068916964995948	3.25370133724904e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-585881.081632653	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.27416793729919	6.44493650582562	8.21009161722581	0.0617535066683585	1.2356092898702e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-565678.285714286	Treg	218	193	961	0.22684703433923	0.200832466181061	0.885321100917431	ABC_distanceToTSS	6.92110329533843	6.14352383552295	7.79710018341077	0.0608055563726173	1.91348589020947e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-565678.285714286	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.89789995265961	6.10691858692705	7.7913309436869	0.0621412885679971	2.54260436422866e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-565678.285714286	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.40837279001077	6.47232919101467	8.47978923444836	0.0689169685916408	2.84796472866687e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-565678.285714286	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.28173539396831	6.45164125213359	8.21863279056871	0.0617535102247379	1.02110146732003e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-545475.489795918	Treg	218	193	961	0.22684703433923	0.200832466181061	0.885321100917431	ABC_distanceToTSS	6.92840693791307	6.15000688032043	7.8053282917337	0.0608055597232916	1.57135722689761e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-545475.489795918	Treg	211	186	961	0.219562955254943	0.193548387096774	0.881516587677725	ABC_distanceToTSS	6.90588038857018	6.11398386181729	7.80034508090158	0.0621412923554094	2.06413661050498e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-545475.489795918	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.41634348121667	6.47929273331996	8.48891274020306	0.0689169730562098	2.41420916439692e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-545475.489795918	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.28854460036867	6.45767419065766	8.22631814847773	0.0617535134247723	8.60237919602414e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-525272.693877551	Treg	218	193	961	0.22684703433923	0.200832466181061	0.885321100917431	ABC_distanceToTSS	6.93475512496308	6.15564181933917	7.81248000689625	0.0608055626356339	1.32427959385622e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-525272.693877551	Treg	211	186	961	0.219562955254943	0.193548387096774	0.881516587677725	ABC_distanceToTSS	6.91240503050565	6.11976028665538	7.80771485607873	0.0621412954519205	1.74093168988407e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-525272.693877551	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.42454746923142	6.48646009373109	8.49830328504538	0.0689169776514537	2.03697181059085e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-525272.693877551	Treg	213	189	961	0.221644120707596	0.196670135275754	0.887323943661972	ABC_distanceToTSS	7.29424117673853	6.46272134191442	8.23274771253976	0.0617535161019183	7.4538422347682e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-505069.897959184	Treg	218	193	961	0.22684703433923	0.200832466181061	0.885321100917431	ABC_distanceToTSS	6.9445647371878	6.16434927635725	7.82353128074071	0.0608055671359659	1.01692742773625e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-505069.897959184	Treg	211	186	961	0.219562955254943	0.193548387096774	0.881516587677725	ABC_distanceToTSS	6.92151024921895	6.12782135901571	7.81799946885824	0.0621412997731402	1.37301458642299e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-505069.897959184	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.43524602086627	6.49580681312108	8.5105491867677	0.0689169836439607	1.63254372640081e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-505069.897959184	Treg	213	189	961	0.221644120707596	0.196670135275754	0.887323943661972	ABC_distanceToTSS	7.30390570641172	6.47128408894509	8.2436557930267	0.0617535206438319	5.84637614736876e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-484867.102040816	Treg	218	191	961	0.22684703433923	0.198751300728408	0.876146788990826	ABC_distanceToTSS	6.95426901759428	6.17296323592185	7.834463890477	0.060805571587975	7.83375334054732e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-484867.102040816	Treg	211	184	961	0.219562955254943	0.191467221644121	0.872037914691943	ABC_distanceToTSS	6.93107264187659	6.13628717848032	7.82880047326394	0.0621413043113288	1.07033051913773e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-484867.102040816	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.4456338640106	6.50488208386833	8.52243944196661	0.0689169894624325	1.31719943442023e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-484867.102040816	Treg	213	189	961	0.221644120707596	0.196670135275754	0.887323943661972	ABC_distanceToTSS	7.31319370415496	6.47951322956524	8.25413889278845	0.0617535250087917	4.63039775547332e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-464664.306122449	Treg	218	191	961	0.22684703433923	0.198751300728408	0.876146788990826	ABC_distanceToTSS	6.96575857123062	6.1831618848074	7.84740774649542	0.0608055768590096	5.75413204309531e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-464664.306122449	Treg	211	184	961	0.219562955254943	0.191467221644121	0.872037914691943	ABC_distanceToTSS	6.94294846447781	6.14680113369324	7.84221456525821	0.0621413099474415	7.85911992035166e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-464664.306122449	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.45851154731574	6.51613258678628	8.5371796476717	0.0689169966755216	1.00984229896927e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-464664.306122449	Treg	213	189	961	0.221644120707596	0.196670135275754	0.887323943661972	ABC_distanceToTSS	7.32616098467403	6.49100220443526	8.26877469502101	0.0617535311028562	3.34519960989015e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-444461.510204082	Treg	218	191	961	0.22684703433923	0.198751300728408	0.876146788990826	ABC_distanceToTSS	6.97891691312432	6.19484182557475	7.86223161973531	0.0608055828956301	4.04355999568987e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-444461.510204082	Treg	211	184	961	0.219562955254943	0.191467221644121	0.872037914691943	ABC_distanceToTSS	6.95619674766672	6.15853016144301	7.85717889232697	0.0621413162349063	5.57136409214362e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-444461.510204082	Treg	181	161	961	0.18834547346514	0.167533818938606	0.889502762430939	ABC_distanceToTSS	7.47024588183792	6.52638421031878	8.55061114037456	0.0689170032481946	7.92962317773539e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-444461.510204082	Treg	213	189	961	0.221644120707596	0.196670135275754	0.887323943661972	ABC_distanceToTSS	7.33821254463281	6.50167985316174	8.28237694970781	0.0617535367665714	2.47395966026645e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-424258.714285714	Treg	218	190	961	0.22684703433923	0.197710718002081	0.871559633027523	ABC_distanceToTSS	6.98997253445283	6.20465529603289	7.87468661855312	0.0608055879675906	3.00763963516468e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-424258.714285714	Treg	211	184	961	0.219562955254943	0.191467221644121	0.872037914691943	ABC_distanceToTSS	6.9678132585514	6.16881454119454	7.87030008469719	0.062141321747953	4.12244447489951e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-424258.714285714	Treg	181	160	961	0.18834547346514	0.166493236212279	0.883977900552486	ABC_distanceToTSS	7.48229941219553	6.53691469690096	8.56440799514838	0.0689170099996565	6.18792638560935e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-424258.714285714	Treg	213	188	961	0.221644120707596	0.195629552549428	0.882629107981221	ABC_distanceToTSS	7.34845079120278	6.51075091106449	8.29393256912357	0.0617535415781073	1.91525281743327e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-404055.918367347	Treg	218	190	961	0.22684703433923	0.197710718002081	0.871559633027523	ABC_distanceToTSS	7.00461790025248	6.21765518604644	7.89118573809749	0.0608055946864095	2.03340139450507e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-404055.918367347	Treg	211	184	961	0.219562955254943	0.191467221644121	0.872037914691943	ABC_distanceToTSS	6.98231337362473	6.18165184558937	7.88667839362128	0.0621413286295211	2.83232101511104e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-404055.918367347	Treg	181	160	961	0.18834547346514	0.166493236212279	0.883977900552486	ABC_distanceToTSS	7.49627996836731	6.54912871641249	8.58041058550568	0.0689170178304903	4.64309886786059e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-404055.918367347	Treg	213	188	961	0.221644120707596	0.195629552549428	0.882629107981221	ABC_distanceToTSS	7.36151804821513	6.52232846407952	8.30868121295163	0.0617535477191565	1.3820987393517e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-383853.12244898	Treg	217	190	961	0.225806451612903	0.197710718002081	0.875576036866359	ABC_distanceToTSS	6.98832985035481	6.20092294109481	7.87572343041207	0.060992677446743	1.13245053720921e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-383853.12244898	Treg	210	184	961	0.218522372528616	0.191467221644121	0.876190476190476	ABC_distanceToTSS	6.96370154066249	6.16280718223976	7.86867700277476	0.0623372568833839	1.63503455530224e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-383853.12244898	Treg	180	160	961	0.187304890738814	0.166493236212279	0.888888888888889	ABC_distanceToTSS	7.46781060669432	6.52110826938183	8.55195052032815	0.0691632725503256	3.06828306751626e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-383853.12244898	Treg	212	188	961	0.22060353798127	0.195629552549428	0.886792452830189	ABC_distanceToTSS	7.34097327401595	6.5016617357794	8.28863309102259	0.0619468712419354	8.65703855605069e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-363650.326530612	Treg	217	190	961	0.225806451612903	0.197710718002081	0.875576036866359	ABC_distanceToTSS	7.00591075309768	6.21652282482028	7.89553692047911	0.0609926855508822	7.09470038211939e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-363650.326530612	Treg	210	184	961	0.218522372528616	0.191467221644121	0.876190476190476	ABC_distanceToTSS	6.979812795338	6.1770653906969	7.88688213198075	0.0623372645674306	1.0795495319549e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-363650.326530612	Treg	180	160	961	0.187304890738814	0.166493236212279	0.888888888888889	ABC_distanceToTSS	7.48472121002816	6.53587497539851	8.57131628170867	0.0691632820777387	2.17110086964629e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-363650.326530612	Treg	212	188	961	0.22060353798127	0.195629552549428	0.886792452830189	ABC_distanceToTSS	7.35617292686054	6.51512348325136	8.30579501201883	0.0619468784201346	5.9327896485319e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-343447.530612245	Treg	217	190	961	0.225806451612903	0.197710718002081	0.875576036866359	ABC_distanceToTSS	7.02970262178652	6.23763382103662	7.92235010399182	0.0609926965180445	3.77404257727226e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-343447.530612245	Treg	210	184	961	0.218522372528616	0.191467221644121	0.876190476190476	ABC_distanceToTSS	7.00102116045488	6.19583446153668	7.91084681061356	0.0623372746824758	6.25850974097466e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-343447.530612245	Treg	180	160	961	0.187304890738814	0.166493236212279	0.888888888888889	ABC_distanceToTSS	7.5032941903088	6.5520933044254	8.59258577228994	0.0691632925417329	1.48606887279661e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-343447.530612245	Treg	212	188	961	0.22060353798127	0.195629552549428	0.886792452830189	ABC_distanceToTSS	7.37546674816109	6.53221127758986	8.32757965742048	0.0619468875318487	3.675960423334e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-323244.734693878	Treg	217	190	961	0.225806451612903	0.197710718002081	0.875576036866359	ABC_distanceToTSS	7.05629511897014	6.26122986930055	7.9523195674597	0.0609927087761919	1.86794299908382e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-323244.734693878	Treg	210	184	961	0.218522372528616	0.191467221644121	0.876190476190476	ABC_distanceToTSS	7.02532350128212	6.21734165148932	7.93830757005997	0.0623372862731511	3.35677012981756e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-323244.734693878	Treg	180	160	961	0.187304890738814	0.166493236212279	0.888888888888889	ABC_distanceToTSS	7.5287235836564	6.57429880090439	8.62170712278954	0.0691633068686218	8.85513868605582e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-323244.734693878	Treg	212	188	961	0.22060353798127	0.195629552549428	0.886792452830189	ABC_distanceToTSS	7.39855687784741	6.55266131523162	8.35365071402417	0.0619468984364103	2.07588401526651e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-303041.93877551	Treg	217	190	961	0.225806451612903	0.197710718002081	0.875576036866359	ABC_distanceToTSS	7.08681490812554	6.28831067994365	7.98671504927624	0.0609927228446742	8.35685021502455e-106	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
