Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
PBMC_22_CD4.M	T_CD4_pos	0	1035	1586	9746610	0	0	NA	Inf	1	Cicero	0	10	T_CD4_pos.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	0	134	1586	9746610	0	0	NA	Inf	1	Cicero	0	10	Tfh.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Treg	0	286	1586	9746610	0	0	NA	Inf	1	Cicero	0	10	Treg.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	T	0	118	1586	9746610	0	0	NA	Inf	1	Cicero	0	10	T.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	249	92	9746610	0	0	NA	Inf	1	Cicero	0	10	T_CD8_pos.PBMC_24_CD8.CM	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	0	118	92	9746610	0	0	NA	Inf	1	Cicero	0	10	T.PBMC_24_CD8.CM	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_B1_B	B	0	155	11569	9746610	0	0	NA	Inf	1	FigR	0	10	B.BMMC22_B1_B	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	0	134	9973	9746610	0	0	NA	Inf	1	FigR	0	10	Tfh.BMMC22_CD4_pos_T_activated	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	0	286	9973	9746610	0	0	NA	Inf	1	FigR	0	10	Treg.BMMC22_CD4_pos_T_activated	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	0	118	9973	9746610	0	0	NA	Inf	1	FigR	0	10	T.BMMC22_CD4_pos_T_activated	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	0	286	8572	9746610	0	0	NA	Inf	1	FigR	0	10	Treg.BMMC22_CD4_pos_T_naive	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	118	8572	9746610	0	0	NA	Inf	1	FigR	0	10	T.BMMC22_CD4_pos_T_naive	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	26	8572	9746610	0	0	NA	Inf	1	FigR	0	10	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	0	249	6106	9746610	0	0	NA	Inf	1	FigR	0	10	T_CD8_pos.BMMC22_CD8_pos_T	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	0	118	6106	9746610	0	0	NA	Inf	1	FigR	0	10	T.BMMC22_CD8_pos_T	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	118	22825	9746610	0	0	NA	Inf	1	FigR	0	10	T.BMMC22_CD8_pos_T_naive	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	iPSC	0	226	8047	9746610	0	0	NA	Inf	1	FigR	0	10	iPSC.BMMC22_G_M_prog	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	neutrophil	0	297	8047	9746610	0	0	NA	Inf	1	FigR	0	10	neutrophil.BMMC22_G_M_prog	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_HSC	iPSC	0	226	23292	9746610	0	0	NA	Inf	1	FigR	0	10	iPSC.BMMC22_HSC	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_ILC	NK	0	224	19087	9746610	0	0	NA	Inf	1	FigR	0	10	NK.BMMC22_ILC	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	0	226	18181	9746610	0	0	NA	Inf	1	FigR	0	10	iPSC.BMMC22_Lymph_prog	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	0	118	18181	9746610	0	0	NA	Inf	1	FigR	0	10	T.BMMC22_Lymph_prog	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	B	0	155	18181	9746610	0	0	NA	Inf	1	FigR	0	10	B.BMMC22_Lymph_prog	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_MK_E_prog	iPSC	0	226	21082	9746610	0	0	NA	Inf	1	FigR	0	10	iPSC.BMMC22_MK_E_prog	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	155	7289	9746610	0	0	NA	Inf	1	FigR	0	10	B.BMMC22_Naive_CD20_pos_B	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	0	224	17233	9746610	0	0	NA	Inf	1	FigR	0	10	NK.BMMC22_NK	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	213	327	9746610	0	0	NA	Inf	1	FigR	0	10	macrophage.PBMC_11_CD14.Mono.1	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	327	9746610	0	0	NA	Inf	1	FigR	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte	0	986	3225	9746610	0	0	NA	Inf	1	FigR	0	10	monocyte.PBMC_12_CD14.Mono.2	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	3225	9746610	0	0	NA	Inf	1	FigR	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	986	209	9746610	0	0	NA	Inf	1	FigR	0	10	monocyte.PBMC_13_CD16.Mono	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	147	209	9746610	0	0	NA	Inf	1	FigR	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	213	209	9746610	0	0	NA	Inf	1	FigR	0	10	macrophage.PBMC_13_CD16.Mono	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	2568	9746610	0	0	NA	Inf	1	FigR	0	10	B.PBMC_17_B	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	131	9746610	0	0	NA	Inf	1	FigR	0	10	Tfh.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Treg	0	286	131	9746610	0	0	NA	Inf	1	FigR	0	10	Treg.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	0	118	131	9746610	0	0	NA	Inf	1	FigR	0	10	T.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	26	131	9746610	0	0	NA	Inf	0.749104268527841	FigR	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	0	134	6133	9746610	0	0	NA	Inf	1	FigR	0	10	Tfh.PBMC_22_CD4.M	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Treg	0	286	6133	9746610	0	0	NA	Inf	1	FigR	0	10	Treg.PBMC_22_CD4.M	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	T	0	118	6133	9746610	0	0	NA	Inf	1	FigR	0	10	T.PBMC_22_CD4.M	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	249	371	9746610	0	0	NA	Inf	1	FigR	0	10	T_CD8_pos.PBMC_24_CD8.CM	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	0	118	371	9746610	0	0	NA	Inf	1	FigR	0	10	T.PBMC_24_CD8.CM	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	101756	9746610	0	0	NA	Inf	1	SCENT	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte	0	986	116249	9746610	0	0	NA	Inf	1	SCENT	0	10	monocyte.PBMC_12_CD14.Mono.2	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	0	213	116249	9746610	0	0	NA	Inf	1	SCENT	0	10	macrophage.PBMC_12_CD14.Mono.2	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	116249	9746610	0	0	NA	Inf	1	SCENT	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	74825	9746610	0	0	NA	Inf	1	SCENT	0	10	B.PBMC_17_B	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	49483	9746610	0	0	NA	Inf	1	SCENT	0	10	Tfh.PBMC_20_CD4.N1	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Treg	0	286	49483	9746610	0	0	NA	Inf	1	SCENT	0	10	Treg.PBMC_20_CD4.N1	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	0	118	49483	9746610	0	0	NA	Inf	1	SCENT	0	10	T.PBMC_20_CD4.N1	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	26	49483	9746610	0	0	NA	Inf	1	SCENT	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	249	65077	9746610	0	0	NA	Inf	1	SCENT	0	10	T_CD8_pos.PBMC_24_CD8.CM	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	0	118	65077	9746610	0	0	NA	Inf	1	SCENT	0	10	T.PBMC_24_CD8.CM	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_25_NK	NK	0	224	62654	9746610	0	0	NA	Inf	1	SCENT	0	10	NK.PBMC_25_NK	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_B1_B	B	0	155	9011	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	B.BMMC22_B1_B	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	0	134	7898	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Tfh.BMMC22_CD4_pos_T_activated	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	0	286	7898	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Treg.BMMC22_CD4_pos_T_activated	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	0	286	6546	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Treg.BMMC22_CD4_pos_T_naive	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	118	6546	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T.BMMC22_CD4_pos_T_naive	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	26	6546	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	0	249	5403	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T_CD8_pos.BMMC22_CD8_pos_T	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	0	118	5403	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T.BMMC22_CD8_pos_T	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	118	16330	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T.BMMC22_CD8_pos_T_naive	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	0	147	13393	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	iPSC	0	226	7934	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	iPSC.BMMC22_G_M_prog	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	neutrophil	0	297	7934	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	neutrophil.BMMC22_G_M_prog	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_HSC	iPSC	0	226	23024	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	iPSC.BMMC22_HSC	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	0	226	17854	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	iPSC.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	0	118	17854	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	B	0	155	17854	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	B.BMMC22_Lymph_prog	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_MK_E_prog	iPSC	0	226	20417	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	iPSC.BMMC22_MK_E_prog	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	155	5961	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	B.BMMC22_Naive_CD20_pos_B	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	0	224	14798	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	NK.BMMC22_NK	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	0	155	30173	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	B.BMMC22_Plasma_cell	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	213	327	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	macrophage.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	327	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	3227	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	986	209	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	monocyte.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	147	209	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	213	209	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	macrophage.PBMC_13_CD16.Mono	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	2401	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	B.PBMC_17_B	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Tfh.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Treg	0	286	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Treg.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	0	118	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	26	126	9746610	0	0	NA	Inf	0.720517122624866	ScenicPlus	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	0	134	6079	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Tfh.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Treg	0	286	6079	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	Treg.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	249	369	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T_CD8_pos.PBMC_24_CD8.CM	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	0	118	369	9746610	0	0	NA	Inf	1	ScenicPlus	0	10	T.PBMC_24_CD8.CM	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	0	134	9879	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	Tfh.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	0	286	9879	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	Treg.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	0	286	8527	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	Treg.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	118	8527	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	T.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	26	8527	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	0	249	6029	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	T_CD8_pos.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	0	118	6029	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	T.BMMC22_CD8_pos_T	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	118	22526	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	T.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	iPSC	0	226	7988	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	iPSC.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	neutrophil	0	297	7988	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	neutrophil.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_HSC	iPSC	0	226	23031	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	iPSC.BMMC22_HSC	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	0	226	17985	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	iPSC.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	0	118	17985	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	T.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	B	0	155	17985	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	B.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_MK_E_prog	iPSC	0	226	20929	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	iPSC.BMMC22_MK_E_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	155	7121	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	B.BMMC22_Naive_CD20_pos_B	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	0	224	17086	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	NK.BMMC22_NK	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	0	155	35905	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	B.BMMC22_Plasma_cell	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	213	326	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	macrophage.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	326	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	3199	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	986	206	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	monocyte.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	147	206	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	213	206	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	macrophage.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	2513	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	B.PBMC_17_B	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	129	9746610	0	0	NA	Inf	1	DIRECTNET	0	10	Tfh.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
