GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
monocyte	265	195	PBMC_12_CD14.Mono.2	10	100	1425	0.185964912280702	0.136842105263158	0.735849056603774	scE2G_multiome	monocyte.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	38	28	PBMC_12_CD14.Mono.2	10	100	272	0.139705882352941	0.102941176470588	0.736842105263158	scE2G_multiome	macrophage.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	5	5	PBMC_12_CD14.Mono.2	10	100	22	0.227272727272727	0.227272727272727	1	scE2G_multiome	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	238	156	PBMC_13_CD16.Mono	10	100	1425	0.167017543859649	0.109473684210526	0.65546218487395	scE2G_multiome	monocyte.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD16_pos	34	22	PBMC_13_CD16.Mono	10	100	234	0.145299145299145	0.094017094017094	0.647058823529412	scE2G_multiome	monocyte_CD16_pos.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	32	20	PBMC_13_CD16.Mono	10	100	272	0.117647058823529	0.0735294117647059	0.625	scE2G_multiome	macrophage.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	31	25	PBMC_17_B	10	100	256	0.12109375	0.09765625	0.806451612903226	scE2G_multiome	B.PBMC_17_B	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B_memory	1	1	PBMC_17_B	10	100	29	0.0344827586206897	0.0344827586206897	1	scE2G_multiome	B_memory.PBMC_17_B	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	32	26	PBMC_20_CD4.N1	10	100	205	0.15609756097561	0.126829268292683	0.8125	scE2G_multiome	Tfh.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	64	48	PBMC_20_CD4.N1	10	100	485	0.131958762886598	0.0989690721649485	0.75	scE2G_multiome	Treg.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	19	12	PBMC_20_CD4.N1	10	100	134	0.141791044776119	0.0895522388059701	0.631578947368421	scE2G_multiome	T.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	10	7	PBMC_20_CD4.N1	10	100	53	0.188679245283019	0.132075471698113	0.7	scE2G_multiome	T_CD4_pos_naive.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos	237	159	PBMC_22_CD4.M	10	100	1933	0.122607346094154	0.0822555613036731	0.670886075949367	scE2G_multiome	T_CD4_pos.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	33	25	PBMC_22_CD4.M	10	100	205	0.160975609756098	0.121951219512195	0.757575757575758	scE2G_multiome	Tfh.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	70	54	PBMC_22_CD4.M	10	100	485	0.144329896907216	0.111340206185567	0.771428571428571	scE2G_multiome	Treg.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	20	14	PBMC_22_CD4.M	10	100	134	0.149253731343284	0.104477611940299	0.7	scE2G_multiome	T.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	52	39	PBMC_24_CD8.CM	10	100	385	0.135064935064935	0.101298701298701	0.75	scE2G_multiome	T_CD8_pos.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	19	13	PBMC_24_CD8.CM	10	100	134	0.141791044776119	0.0970149253731343	0.68421052631579	scE2G_multiome	T.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	66	53	PBMC_25_NK	10	100	372	0.17741935483871	0.14247311827957	0.803030303030303	scE2G_multiome	NK.PBMC_25_NK	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	13	4	K562_Xu	100	250	243	0.0534979423868313	0.0164609053497942	0.307692307692308	scE2G_multiome	blood.K562_Xu	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
spleen	2	1	K562_Xu	100	250	47	0.0425531914893617	0.0212765957446809	0.5	scE2G_multiome	spleen.K562_Xu	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
LCL	18	14	GM12878	100	250	240	0.075	0.0583333333333333	0.777777777777778	scE2G_multiome	LCL.GM12878	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
B	6	2	BMMC22_B1_B	100	250	45	0.133333333333333	0.0444444444444444	0.333333333333333	scE2G_multiome	B.BMMC22_B1_B	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	49	23	BMMC22_CD4_pos_T_activated	100	250	468	0.104700854700855	0.0491452991452992	0.469387755102041	scE2G_multiome	T_CD4_pos.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	4	3	BMMC22_CD4_pos_T_activated	100	250	34	0.117647058823529	0.0882352941176471	0.75	scE2G_multiome	Tfh.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	13	9	BMMC22_CD4_pos_T_activated	100	250	112	0.116071428571429	0.0803571428571429	0.692307692307692	scE2G_multiome	Treg.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	4	1	BMMC22_CD4_pos_T_activated	100	250	27	0.148148148148148	0.037037037037037	0.25	scE2G_multiome	T.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	7	3	BMMC22_CD4_pos_T_naive	100	250	34	0.205882352941176	0.0882352941176471	0.428571428571429	scE2G_multiome	Tfh.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	14	7	BMMC22_CD4_pos_T_naive	100	250	112	0.125	0.0625	0.5	scE2G_multiome	Treg.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	2	2	BMMC22_CD4_pos_T_naive	100	250	27	0.0740740740740741	0.0740740740740741	1	scE2G_multiome	T.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	16	13	BMMC22_CD8_pos_T	100	250	84	0.19047619047619	0.154761904761905	0.8125	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	3	1	BMMC22_CD8_pos_T	100	250	27	0.111111111111111	0.037037037037037	0.333333333333333	scE2G_multiome	T.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	15	12	BMMC22_CD8_pos_T_naive	100	250	84	0.178571428571429	0.142857142857143	0.8	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	3	2	BMMC22_CD8_pos_T_naive	100	250	27	0.111111111111111	0.0740740740740741	0.666666666666667	scE2G_multiome	T.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	52	31	BMMC22_CD14_pos_Mono	100	250	267	0.194756554307116	0.116104868913858	0.596153846153846	scE2G_multiome	monocyte.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	7	4	BMMC22_CD14_pos_Mono	100	250	53	0.132075471698113	0.0754716981132076	0.571428571428571	scE2G_multiome	macrophage.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	46	25	BMMC22_CD16_pos_Mono	100	250	267	0.172284644194757	0.0936329588014981	0.543478260869565	scE2G_multiome	monocyte.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	4	3	BMMC22_CD16_pos_Mono	100	250	37	0.108108108108108	0.0810810810810811	0.75	scE2G_multiome	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	7	3	BMMC22_CD16_pos_Mono	100	250	53	0.132075471698113	0.0566037735849057	0.428571428571429	scE2G_multiome	macrophage.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	12	4	BMMC22_Erythroblast	100	250	243	0.0493827160493827	0.0164609053497942	0.333333333333333	scE2G_multiome	blood.BMMC22_Erythroblast	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	44	26	BMMC22_G_M_prog	100	250	267	0.164794007490637	0.0973782771535581	0.590909090909091	scE2G_multiome	monocyte.BMMC22_G_M_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_G_M_prog	100	250	65	0	0	NA	scE2G_multiome	iPSC.BMMC22_G_M_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
neutrophil	13	6	BMMC22_G_M_prog	100	250	97	0.134020618556701	0.0618556701030928	0.461538461538462	scE2G_multiome	neutrophil.BMMC22_G_M_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_HSC	100	250	65	0	0	NA	scE2G_multiome	iPSC.BMMC22_HSC	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	26	16	BMMC22_ID2_hi_myeloid_prog	100	250	267	0.0973782771535581	0.0599250936329588	0.615384615384615	scE2G_multiome	monocyte.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	1	0	BMMC22_ID2_hi_myeloid_prog	100	250	65	0.0153846153846154	0	0	scE2G_multiome	iPSC.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
neutrophil	10	3	BMMC22_ID2_hi_myeloid_prog	100	250	97	0.103092783505155	0.0309278350515464	0.3	scE2G_multiome	neutrophil.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	9	7	BMMC22_ILC	100	250	59	0.152542372881356	0.11864406779661	0.777777777777778	scE2G_multiome	NK.BMMC22_ILC	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	1	0	BMMC22_Lymph_prog	100	250	65	0.0153846153846154	0	0	scE2G_multiome	iPSC.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	3	1	BMMC22_Lymph_prog	100	250	59	0.0508474576271187	0.0169491525423729	0.333333333333333	scE2G_multiome	NK.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	1	1	BMMC22_Lymph_prog	100	250	27	0.037037037037037	0.037037037037037	1	scE2G_multiome	T.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
B	6	2	BMMC22_Lymph_prog	100	250	45	0.133333333333333	0.0444444444444444	0.333333333333333	scE2G_multiome	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	100	250	65	0	0	NA	scE2G_multiome	iPSC.BMMC22_MK_E_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
B	8	2	BMMC22_Naive_CD20_pos_B	100	250	45	0.177777777777778	0.0444444444444444	0.25	scE2G_multiome	B.BMMC22_Naive_CD20_pos_B	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	11	8	BMMC22_NK	100	250	59	0.186440677966102	0.135593220338983	0.727272727272727	scE2G_multiome	NK.BMMC22_NK	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	7	1	BMMC22_Normoblast	100	250	243	0.0288065843621399	0.00411522633744856	0.142857142857143	scE2G_multiome	blood.BMMC22_Normoblast	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
B	4	2	BMMC22_Plasma_cell	100	250	45	0.0888888888888889	0.0444444444444444	0.5	scE2G_multiome	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	15	5	BMMC22_Proerythroblast	100	250	243	0.0617283950617284	0.0205761316872428	0.333333333333333	scE2G_multiome	blood.BMMC22_Proerythroblast	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
B	6	1	BMMC22_Transitional_B	100	250	45	0.133333333333333	0.0222222222222222	0.166666666666667	scE2G_multiome	B.BMMC22_Transitional_B	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	40	22	PBMC_11_CD14.Mono.1	100	250	267	0.149812734082397	0.0823970037453183	0.55	scE2G_multiome	monocyte.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	8	4	PBMC_11_CD14.Mono.1	100	250	53	0.150943396226415	0.0754716981132076	0.5	scE2G_multiome	macrophage.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	42	24	PBMC_12_CD14.Mono.2	100	250	267	0.157303370786517	0.0898876404494382	0.571428571428571	scE2G_multiome	monocyte.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	7	3	PBMC_12_CD14.Mono.2	100	250	53	0.132075471698113	0.0566037735849057	0.428571428571429	scE2G_multiome	macrophage.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	39	17	PBMC_13_CD16.Mono	100	250	267	0.146067415730337	0.0636704119850187	0.435897435897436	scE2G_multiome	monocyte.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	4	2	PBMC_13_CD16.Mono	100	250	37	0.108108108108108	0.0540540540540541	0.5	scE2G_multiome	monocyte_CD16_pos.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	6	3	PBMC_13_CD16.Mono	100	250	53	0.113207547169811	0.0566037735849057	0.5	scE2G_multiome	macrophage.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
B	5	2	PBMC_17_B	100	250	45	0.111111111111111	0.0444444444444444	0.4	scE2G_multiome	B.PBMC_17_B	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	4	2	PBMC_20_CD4.N1	100	250	34	0.117647058823529	0.0588235294117647	0.5	scE2G_multiome	Tfh.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	10	7	PBMC_20_CD4.N1	100	250	112	0.0892857142857143	0.0625	0.7	scE2G_multiome	Treg.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	2	1	PBMC_20_CD4.N1	100	250	27	0.0740740740740741	0.037037037037037	0.5	scE2G_multiome	T.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	43	23	PBMC_22_CD4.M	100	250	468	0.0918803418803419	0.0491452991452992	0.534883720930233	scE2G_multiome	T_CD4_pos.PBMC_22_CD4.M	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	5	2	PBMC_22_CD4.M	100	250	34	0.147058823529412	0.0588235294117647	0.4	scE2G_multiome	Tfh.PBMC_22_CD4.M	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	15	8	PBMC_22_CD4.M	100	250	112	0.133928571428571	0.0714285714285714	0.533333333333333	scE2G_multiome	Treg.PBMC_22_CD4.M	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	3	1	PBMC_22_CD4.M	100	250	27	0.111111111111111	0.037037037037037	0.333333333333333	scE2G_multiome	T.PBMC_22_CD4.M	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	10	7	PBMC_24_CD8.CM	100	250	84	0.119047619047619	0.0833333333333333	0.7	scE2G_multiome	T_CD8_pos.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
T	3	1	PBMC_24_CD8.CM	100	250	27	0.111111111111111	0.037037037037037	0.333333333333333	scE2G_multiome	T.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	11	8	PBMC_25_NK	100	250	59	0.186440677966102	0.135593220338983	0.727272727272727	scE2G_multiome	NK.PBMC_25_NK	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	5	0	K562_Xu	250	1000	137	0.0364963503649635	0	0	scE2G_multiome	blood.K562_Xu	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
spleen	1	0	K562_Xu	250	1000	35	0.0285714285714286	0	0	scE2G_multiome	spleen.K562_Xu	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
LCL	4	0	GM12878	250	1000	132	0.0303030303030303	0	0	scE2G_multiome	LCL.GM12878	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	3	1	BMMC22_B1_B	250	1000	43	0.0697674418604651	0.0232558139534884	0.333333333333333	scE2G_multiome	B.BMMC22_B1_B	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD4_pos	22	5	BMMC22_CD4_pos_T_activated	250	1000	356	0.0617977528089888	0.0140449438202247	0.227272727272727	scE2G_multiome	T_CD4_pos.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	7	3	BMMC22_CD4_pos_T_activated	250	1000	77	0.0909090909090909	0.038961038961039	0.428571428571429	scE2G_multiome	Treg.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	6	2	BMMC22_CD4_pos_T_naive	250	1000	77	0.0779220779220779	0.025974025974026	0.333333333333333	scE2G_multiome	Treg.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	1	1	BMMC22_CD8_pos_T	250	1000	54	0.0185185185185185	0.0185185185185185	1	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	1	0	BMMC22_CD8_pos_T_naive	250	1000	54	0.0185185185185185	0	0	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	7	3	BMMC22_CD14_pos_Mono	250	1000	138	0.0507246376811594	0.0217391304347826	0.428571428571429	scE2G_multiome	monocyte.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	BMMC22_CD14_pos_Mono	250	1000	35	0	0	NA	scE2G_multiome	macrophage.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	4	1	BMMC22_CD16_pos_Mono	250	1000	138	0.0289855072463768	0.0072463768115942	0.25	scE2G_multiome	monocyte.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte_CD16_pos	2	2	BMMC22_CD16_pos_Mono	250	1000	29	0.0689655172413793	0.0689655172413793	1	scE2G_multiome	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	BMMC22_CD16_pos_Mono	250	1000	35	0	0	NA	scE2G_multiome	macrophage.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	8	1	BMMC22_Erythroblast	250	1000	137	0.0583941605839416	0.0072992700729927	0.125	scE2G_multiome	blood.BMMC22_Erythroblast	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	7	2	BMMC22_G_M_prog	250	1000	138	0.0507246376811594	0.0144927536231884	0.285714285714286	scE2G_multiome	monocyte.BMMC22_G_M_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_G_M_prog	250	1000	51	0.0196078431372549	0	0	scE2G_multiome	iPSC.BMMC22_G_M_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
neutrophil	3	1	BMMC22_G_M_prog	250	1000	57	0.0526315789473684	0.0175438596491228	0.333333333333333	scE2G_multiome	neutrophil.BMMC22_G_M_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_HSC	250	1000	51	0.0196078431372549	0	0	scE2G_multiome	iPSC.BMMC22_HSC	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	5	1	BMMC22_ID2_hi_myeloid_prog	250	1000	138	0.036231884057971	0.0072463768115942	0.2	scE2G_multiome	monocyte.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_ID2_hi_myeloid_prog	250	1000	51	0	0	NA	scE2G_multiome	iPSC.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
neutrophil	2	1	BMMC22_ID2_hi_myeloid_prog	250	1000	57	0.0350877192982456	0.0175438596491228	0.5	scE2G_multiome	neutrophil.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	5	2	BMMC22_ILC	250	1000	44	0.113636363636364	0.0454545454545455	0.4	scE2G_multiome	NK.BMMC22_ILC	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	2	0	BMMC22_Lymph_prog	250	1000	51	0.0392156862745098	0	0	scE2G_multiome	iPSC.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	2	1	BMMC22_Lymph_prog	250	1000	44	0.0454545454545455	0.0227272727272727	0.5	scE2G_multiome	NK.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	1	0	BMMC22_Lymph_prog	250	1000	43	0.0232558139534884	0	0	scE2G_multiome	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_MK_E_prog	250	1000	51	0.0196078431372549	0	0	scE2G_multiome	iPSC.BMMC22_MK_E_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	4	0	BMMC22_Naive_CD20_pos_B	250	1000	43	0.0930232558139535	0	0	scE2G_multiome	B.BMMC22_Naive_CD20_pos_B	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	7	2	BMMC22_NK	250	1000	44	0.159090909090909	0.0454545454545455	0.285714285714286	scE2G_multiome	NK.BMMC22_NK	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	5	0	BMMC22_Normoblast	250	1000	137	0.0364963503649635	0	0	scE2G_multiome	blood.BMMC22_Normoblast	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	2	0	BMMC22_Plasma_cell	250	1000	43	0.0465116279069768	0	0	scE2G_multiome	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	8	3	BMMC22_Proerythroblast	250	1000	137	0.0583941605839416	0.0218978102189781	0.375	scE2G_multiome	blood.BMMC22_Proerythroblast	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	4	2	BMMC22_Transitional_B	250	1000	43	0.0930232558139535	0.0465116279069768	0.5	scE2G_multiome	B.BMMC22_Transitional_B	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	6	3	PBMC_11_CD14.Mono.1	250	1000	138	0.0434782608695652	0.0217391304347826	0.5	scE2G_multiome	monocyte.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	250	1000	35	0	0	NA	scE2G_multiome	macrophage.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
