biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
BMMC22_ID2_hi_myeloid_prog	PBMC_24_CD8.CM	12395	35748	59210	23353	46815	-0.2569487	0.05930327	-0.04643921
BMMC22_ID2_hi_myeloid_prog	PBMC_25_NK	12556	35748	57699	23192	45143	-0.2472448	0.06573379	-0.03986411
BMMC22_ID2_hi_myeloid_prog	Islets_beta	8901	35748	63734	26847	54833	-0.4148407	-0.1066399	-0.2098866
BMMC22_ID2_hi_myeloid_prog	Islets_alpha	8691	35748	65486	27057	56795	-0.4234594	-0.109943	-0.2130523
BMMC22_ID2_hi_myeloid_prog	Islets_delta	8961	35748	61673	26787	52712	-0.4094028	-0.09243516	-0.19641
BMMC22_ID2_hi_myeloid_prog	Islets_PP	8887	35748	63824	26861	54937	-0.4122243	-0.09009838	-0.1950856
BMMC22_ID2_hi_myeloid_prog	Islets_acinar	9330	35748	66719	26418	57389	-0.4041394	-0.09697872	-0.2000939
BMMC22_ID2_hi_myeloid_prog	Islets_duct	9541	35748	63744	26207	54203	-0.3964872	-0.0853989	-0.1883916
BMMC22_ID2_hi_myeloid_prog	Islets_endothelial	10789	35748	64155	24959	53366	-0.3428933	-0.02832005	-0.1327847
BMMC22_ID2_hi_myeloid_prog	Islets_immune	15336	35748	67939	20412	52603	-0.208479	0.05656439	-0.03821749
BMMC22_ID2_hi_myeloid_prog	Islets_mesenchymal	10125	35748	62786	25623	52661	-0.3753078	-0.06513187	-0.1675245
BMMC22_ID2_hi_myeloid_prog	HCT116	10406	35748	64892	25342	54486	-0.3377487	-0.01983849	-0.1266114
BMMC22_ID2_hi_myeloid_prog	WTC11_from_HPC_diff	7686	35748	58398	28062	50712	-0.4704106	-0.1545125	-0.2568789
BMMC22_ID2_hi_myeloid_prog	Jurkat	10703	35748	58783	25045	48080	-0.3165911	0.01001698	-0.09779273
BMMC22_ILC	BMMC22_ILC	56304	56304	56304	0	0	1	1	1
BMMC22_ILC	BMMC22_Lymph_prog	24360	56304	66487	31944	42127	-0.06151761	0.2525728	0.1419462
BMMC22_ILC	BMMC22_MK_E_prog	22671	56304	63497	33633	40826	-0.09640298	0.225485	0.1135766
BMMC22_ILC	BMMC22_Naive_CD20_pos_B	23860	56304	63355	32444	39495	-0.04965735	0.2736963	0.1604137
BMMC22_ILC	BMMC22_NK	33537	56304	66621	22767	33084	0.2057981	0.4402877	0.3432295
BMMC22_ILC	BMMC22_Normoblast	19741	56304	56020	36563	36279	-0.1199357	0.2235104	0.1077071
BMMC22_ILC	BMMC22_pDC	22573	56304	61970	33731	39397	-0.09604373	0.2229295	0.1120178
BMMC22_ILC	BMMC22_Plasma_cell	26028	56304	65478	30276	39450	-0.00531541	0.2962711	0.1868036
BMMC22_ILC	BMMC22_Proerythroblast	20188	56304	63281	36116	43093	-0.1633567	0.1739553	0.05882321
BMMC22_ILC	BMMC22_Transitional_B	22179	56304	63246	34125	41067	-0.09765155	0.2359364	0.1214747
BMMC22_ILC	PBMC5_B	25922	56304	61777	30382	35855	0.0223737	0.3282766	0.2171019
BMMC22_ILC	PBMC5_DC	21741	56304	54841	34563	33100	-0.05674788	0.2662193	0.1526798
BMMC22_ILC	PBMC5_Mono	21899	56304	63455	34405	41556	-0.09790503	0.2356008	0.1206709
BMMC22_ILC	PBMC5_NK	32688	56304	58922	23616	26234	0.2328437	0.4614856	0.3642267
BMMC22_ILC	PBMC5_T	27602	56304	59027	28702	31425	0.08440468	0.3570941	0.2538379
BMMC22_ILC	PBMC_10_cDC	22630	56304	55848	33674	33218	-0.03332334	0.2860775	0.173026
BMMC22_ILC	PBMC_11_CD14.Mono.1	19192	56304	59470	37112	40278	-0.1557724	0.1991448	0.08057043
BMMC22_ILC	PBMC_12_CD14.Mono.2	19372	56304	59397	36932	40025	-0.1502604	0.2011703	0.08304954
BMMC22_ILC	PBMC_13_CD16.Mono	20879	56304	54592	35425	33713	-0.07318137	0.260201	0.1446785
BMMC22_ILC	PBMC_17_B	23400	56304	58277	32904	34877	-0.02116685	0.3038077	0.1896751
BMMC22_ILC	PBMC_20_CD4.N1	27185	56304	60378	29119	33193	0.07218341	0.3650529	0.2573176
BMMC22_ILC	PBMC_22_CD4.M	26690	56304	59146	29614	32456	0.06011694	0.3454356	0.2395184
BMMC22_ILC	PBMC_24_CD8.CM	30793	56304	59210	25511	28417	0.179614	0.4292739	0.3293687
BMMC22_ILC	PBMC_25_NK	32418	56304	57699	23886	25281	0.2358445	0.4639589	0.3667714
BMMC22_ILC	Islets_beta	15243	56304	63734	41061	48491	-0.3072898	0.04877641	-0.06629847
BMMC22_ILC	Islets_alpha	14923	56304	65486	41381	50563	-0.3157229	0.05236436	-0.06412572
BMMC22_ILC	Islets_delta	15753	56304	61673	40551	45920	-0.2798483	0.08380498	-0.03277471
BMMC22_ILC	Islets_PP	15748	56304	63824	40556	48076	-0.2854364	0.08675194	-0.03152212
BMMC22_ILC	Islets_acinar	15900	56304	66719	40404	50819	-0.2971899	0.06302581	-0.05343151
BMMC22_ILC	Islets_duct	16212	56304	63744	40092	47532	-0.2751181	0.09000139	-0.02721087
BMMC22_ILC	Islets_endothelial	17867	56304	64155	38437	46288	-0.2319871	0.1246719	0.008539708
BMMC22_ILC	Islets_immune	20948	56304	67939	35356	46991	-0.1676599	0.170258	0.05666987
BMMC22_ILC	Islets_mesenchymal	16412	56304	62786	39892	46374	-0.2696779	0.08982495	-0.02577491
BMMC22_ILC	HCT116	17177	56304	64892	39127	47715	-0.2381168	0.1233157	0.004527009
BMMC22_ILC	WTC11_from_HPC_diff	14477	56304	58398	41827	43921	-0.3154007	0.04876317	-0.06636075
BMMC22_ILC	Jurkat	20376	56304	58783	35928	38407	-0.1341792	0.1992906	0.08649255
BMMC22_Lymph_prog	BMMC22_Lymph_prog	66487	66487	66487	0	0	1	1	1
BMMC22_Lymph_prog	BMMC22_MK_E_prog	30434	66487	63497	36053	33063	0.05887346	0.344328	0.2352235
BMMC22_Lymph_prog	BMMC22_Naive_CD20_pos_B	36000	66487	63355	30487	27355	0.2001618	0.4383866	0.3390452
BMMC22_Lymph_prog	BMMC22_NK	29395	66487	66621	37092	37226	0.02872667	0.3330098	0.221291
BMMC22_Lymph_prog	BMMC22_Normoblast	18677	66487	56020	47810	37343	-0.2232299	0.1204934	0.006925875
BMMC22_Lymph_prog	BMMC22_pDC	33680	66487	61970	32807	28290	0.1459935	0.3944126	0.292603
BMMC22_Lymph_prog	BMMC22_Plasma_cell	29134	66487	65478	37353	36344	0.002389759	0.2934593	0.1859006
BMMC22_Lymph_prog	BMMC22_Proerythroblast	25745	66487	63281	40742	37536	-0.05675135	0.2610138	0.1456907
BMMC22_Lymph_prog	BMMC22_Transitional_B	40635	66487	63246	25852	22611	0.3282545	0.5235652	0.4310991
BMMC22_Lymph_prog	PBMC5_B	33371	66487	61777	33116	28406	0.1362894	0.3882303	0.2868722
BMMC22_Lymph_prog	PBMC5_DC	26067	66487	54841	40420	28774	-0.008099024	0.2787252	0.1725013
BMMC22_Lymph_prog	PBMC5_Mono	26789	66487	63455	39698	36666	-0.04067965	0.2632702	0.1525129
BMMC22_Lymph_prog	PBMC5_NK	25769	66487	58922	40718	33153	-0.03806895	0.2706167	0.1609722
BMMC22_Lymph_prog	PBMC5_T	27197	66487	59027	39290	31830	0.00354729	0.2946881	0.1876209
BMMC22_Lymph_prog	PBMC_10_cDC	27766	66487	55848	38721	28082	0.0332606	0.3100197	0.2052225
BMMC22_Lymph_prog	PBMC_11_CD14.Mono.1	22646	66487	59470	43841	36824	-0.1340506	0.1919632	0.07925747
BMMC22_Lymph_prog	PBMC_12_CD14.Mono.2	23924	66487	59397	42563	35473	-0.09028378	0.2306253	0.1175419
BMMC22_Lymph_prog	PBMC_13_CD16.Mono	24018	66487	54592	42469	30574	-0.05945575	0.244299	0.1352955
BMMC22_Lymph_prog	PBMC_17_B	30443	66487	58277	36044	27834	0.09235603	0.3635804	0.2600203
BMMC22_Lymph_prog	PBMC_20_CD4.N1	25213	66487	60378	41274	35165	-0.06032276	0.2582465	0.14758
BMMC22_Lymph_prog	PBMC_22_CD4.M	27116	66487	59146	39371	32030	0.005325584	0.3026247	0.1939382
BMMC22_Lymph_prog	PBMC_24_CD8.CM	26575	66487	59210	39912	32635	-0.01257114	0.2942869	0.1845262
BMMC22_Lymph_prog	PBMC_25_NK	25444	66487	57699	41043	32255	-0.03809535	0.2704447	0.1608761
BMMC22_Lymph_prog	Islets_beta	18230	66487	63734	48257	45504	-0.2666683	0.08070592	-0.03481325
BMMC22_Lymph_prog	Islets_alpha	18216	66487	65486	48271	47270	-0.2676608	0.09165632	-0.02545598
BMMC22_Lymph_prog	Islets_delta	18915	66487	61673	47572	42758	-0.2330805	0.1200353	0.003172649
BMMC22_Lymph_prog	Islets_PP	18397	66487	63824	48090	45427	-0.2538889	0.1119376	-0.006727911
BMMC22_Lymph_prog	Islets_acinar	19201	66487	66719	47286	47518	-0.2478076	0.1071613	-0.01094607
BMMC22_Lymph_prog	Islets_duct	19241	66487	63744	47246	44503	-0.2304334	0.1281882	0.009601928
BMMC22_Lymph_prog	Islets_endothelial	20437	66487	64155	46050	43718	-0.2118152	0.1352687	0.01944799
BMMC22_Lymph_prog	Islets_immune	24778	66487	67939	41709	43161	-0.1357264	0.1810314	0.07038285
BMMC22_Lymph_prog	Islets_mesenchymal	19829	66487	62786	46658	42957	-0.2162262	0.1318599	0.01589508
BMMC22_Lymph_prog	HCT116	19221	66487	64892	47266	45671	-0.2429927	0.1076421	-0.009444995
BMMC22_Lymph_prog	WTC11_from_HPC_diff	18755	66487	58398	47732	39643	-0.2237251	0.1296479	0.01347989
BMMC22_Lymph_prog	Jurkat	23956	66487	58783	42531	34827	-0.1118026	0.1970026	0.08865587
BMMC22_MK_E_prog	BMMC22_MK_E_prog	63497	63497	63497	0	0	1	1	1
BMMC22_MK_E_prog	BMMC22_Naive_CD20_pos_B	26624	63497	63355	36873	36731	-0.01515069	0.2990207	0.1859801
BMMC22_MK_E_prog	BMMC22_NK	26557	63497	66621	36940	40064	-0.02904812	0.2879741	0.1741981
BMMC22_MK_E_prog	BMMC22_Normoblast	22122	63497	56020	41375	33898	-0.1284383	0.1842636	0.07724732
BMMC22_MK_E_prog	BMMC22_pDC	28076	63497	61970	35421	33894	0.02525748	0.3202918	0.2099644
BMMC22_MK_E_prog	BMMC22_Plasma_cell	24840	63497	65478	38657	40638	-0.08688416	0.2336999	0.1206653
BMMC22_MK_E_prog	BMMC22_Proerythroblast	36946	63497	63281	26551	26335	0.2384996	0.4548116	0.3587964
BMMC22_MK_E_prog	BMMC22_Transitional_B	26592	63497	63246	36905	36654	-0.01192123	0.3034632	0.189279
BMMC22_MK_E_prog	PBMC5_B	25587	63497	61777	37910	36190	-0.04176556	0.2717584	0.1594137
BMMC22_MK_E_prog	PBMC5_DC	23877	63497	54841	39620	30964	-0.05511354	0.2489885	0.1390594
BMMC22_MK_E_prog	PBMC5_Mono	24220	63497	63455	39277	39235	-0.09223101	0.2257118	0.1127994
BMMC22_MK_E_prog	PBMC5_NK	23566	63497	58922	39931	35356	-0.08706941	0.231719	0.1205219
BMMC22_MK_E_prog	PBMC5_T	24119	63497	59027	39378	34908	-0.06615828	0.2428122	0.1329654
BMMC22_MK_E_prog	PBMC_10_cDC	24686	63497	55848	38811	31162	-0.03558856	0.2659207	0.1561425
BMMC22_MK_E_prog	PBMC_11_CD14.Mono.1	21525	63497	59470	41972	37945	-0.1502974	0.1830632	0.06890572
BMMC22_MK_E_prog	PBMC_12_CD14.Mono.2	22520	63497	59397	40977	36877	-0.1134583	0.2154126	0.1007862
BMMC22_MK_E_prog	PBMC_13_CD16.Mono	22022	63497	54592	41475	32570	-0.1026629	0.2152084	0.1034741
BMMC22_MK_E_prog	PBMC_17_B	23367	63497	58277	40130	34910	-0.07479982	0.2533093	0.1393305
BMMC22_MK_E_prog	PBMC_20_CD4.N1	22710	63497	60378	40787	37668	-0.114565	0.2158159	0.1032458
BMMC22_MK_E_prog	PBMC_22_CD4.M	24089	63497	59146	39408	35057	-0.06041019	0.2541401	0.1427804
BMMC22_MK_E_prog	PBMC_24_CD8.CM	23576	63497	59210	39921	35634	-0.08252137	0.2398961	0.1277641
BMMC22_MK_E_prog	PBMC_25_NK	23241	63497	57699	40256	34458	-0.08831636	0.230471	0.1193218
BMMC22_MK_E_prog	Islets_beta	18256	63497	63734	45241	45478	-0.2543256	0.0910983	-0.02396166
BMMC22_MK_E_prog	Islets_alpha	18406	63497	65486	45091	47080	-0.2477131	0.1108569	-0.006119697
BMMC22_MK_E_prog	Islets_delta	19139	63497	61673	44358	42534	-0.2136086	0.1376766	0.02115141
BMMC22_MK_E_prog	Islets_PP	18886	63497	63824	44611	44938	-0.22831	0.1342764	0.01605449
BMMC22_MK_E_prog	Islets_acinar	20026	63497	66719	43471	46693	-0.2172058	0.1302575	0.01347545
BMMC22_MK_E_prog	Islets_duct	20018	63497	63744	43479	43726	-0.2010389	0.1508443	0.03363093
BMMC22_MK_E_prog	Islets_endothelial	20933	63497	64155	42564	43222	-0.1867052	0.1558073	0.04065004
BMMC22_MK_E_prog	Islets_immune	24182	63497	67939	39315	43757	-0.1374531	0.178896	0.06830855
BMMC22_MK_E_prog	Islets_mesenchymal	20388	63497	62786	43109	42398	-0.188564	0.1541739	0.03932135
BMMC22_MK_E_prog	HCT116	20428	63497	64892	43069	44464	-0.1998342	0.1408796	0.02542039
BMMC22_MK_E_prog	WTC11_from_HPC_diff	19493	63497	58398	44004	38905	-0.1896866	0.1596558	0.04390012
BMMC22_MK_E_prog	Jurkat	22502	63497	58783	40995	36281	-0.1445041	0.166454	0.05814128
BMMC22_Naive_CD20_pos_B	BMMC22_Naive_CD20_pos_B	63355	63355	63355	0	0	1	1	1
BMMC22_Naive_CD20_pos_B	BMMC22_NK	29464	63355	66621	33891	37157	0.0563462	0.3629075	0.2493382
BMMC22_Naive_CD20_pos_B	BMMC22_Normoblast	18393	63355	56020	44962	37627	-0.2114227	0.1401939	0.02443058
BMMC22_Naive_CD20_pos_B	BMMC22_pDC	32174	63355	61970	31181	29796	0.1420655	0.4033006	0.2994364
BMMC22_Naive_CD20_pos_B	BMMC22_Plasma_cell	30129	63355	65478	33226	35349	0.0545421	0.3374166	0.2311184
BMMC22_Naive_CD20_pos_B	BMMC22_Proerythroblast	23635	63355	63281	39720	39646	-0.09064443	0.2437907	0.1257927
BMMC22_Naive_CD20_pos_B	BMMC22_Transitional_B	37313	63355	63246	26042	25933	0.2703983	0.4925457	0.3953666
BMMC22_Naive_CD20_pos_B	PBMC5_B	40103	63355	61777	23252	21674	0.3439632	0.5300252	0.439063
BMMC22_Naive_CD20_pos_B	PBMC5_DC	27190	63355	54841	36165	27651	0.04116887	0.3192353	0.2145305
BMMC22_Naive_CD20_pos_B	PBMC5_Mono	28470	63355	63455	34885	34985	0.01989369	0.3111385	0.2027181
BMMC22_Naive_CD20_pos_B	PBMC5_NK	25356	63355	58922	37999	33566	-0.02654961	0.2881017	0.1764348
BMMC22_Naive_CD20_pos_B	PBMC5_T	27376	63355	59027	35979	31651	0.03279006	0.3268747	0.217902
BMMC22_Naive_CD20_pos_B	PBMC_10_cDC	29511	63355	55848	33844	26337	0.1010606	0.3616428	0.2597574
BMMC22_Naive_CD20_pos_B	PBMC_11_CD14.Mono.1	24434	63355	59470	38921	35036	-0.06711678	0.2499781	0.1387313
BMMC22_Naive_CD20_pos_B	PBMC_12_CD14.Mono.2	26109	63355	59397	37246	33288	-0.0144969	0.2926803	0.1818239
BMMC22_Naive_CD20_pos_B	PBMC_13_CD16.Mono	26095	63355	54592	37260	28497	0.01620681	0.3040741	0.1975739
BMMC22_Naive_CD20_pos_B	PBMC_17_B	37164	63355	58277	26191	21113	0.2990217	0.5033548	0.4103221
BMMC22_Naive_CD20_pos_B	PBMC_20_CD4.N1	25341	63355	60378	38014	35037	-0.03304225	0.2894686	0.1767021
BMMC22_Naive_CD20_pos_B	PBMC_22_CD4.M	27390	63355	59146	35965	31756	0.03798039	0.3375575	0.2271371
BMMC22_Naive_CD20_pos_B	PBMC_24_CD8.CM	26556	63355	59210	36799	32654	0.008872832	0.3190704	0.2075986
BMMC22_Naive_CD20_pos_B	PBMC_25_NK	24982	63355	57699	38373	32717	-0.02807848	0.2872312	0.1753543
BMMC22_Naive_CD20_pos_B	Islets_beta	16904	63355	63734	46451	46830	-0.2886324	0.06830849	-0.04853859
BMMC22_Naive_CD20_pos_B	Islets_alpha	17005	63355	65486	46350	48481	-0.2839902	0.08583014	-0.03313281
BMMC22_Naive_CD20_pos_B	Islets_delta	17525	63355	61673	45830	44148	-0.254552	0.1098494	-0.008678998
BMMC22_Naive_CD20_pos_B	Islets_PP	17229	63355	63824	46126	46595	-0.2715367	0.1038036	-0.01644214
BMMC22_Naive_CD20_pos_B	Islets_acinar	18127	63355	66719	45228	48592	-0.2610334	0.1027225	-0.01684927
BMMC22_Naive_CD20_pos_B	Islets_duct	18033	63355	63744	45322	45711	-0.2479212	0.1200253	0.0001434248
BMMC22_Naive_CD20_pos_B	Islets_endothelial	18650	63355	64155	44705	45505	-0.241921	0.1186445	0.0006665835
BMMC22_Naive_CD20_pos_B	Islets_immune	24362	63355	67939	38993	43577	-0.1295922	0.1899944	0.07954935
BMMC22_Naive_CD20_pos_B	Islets_mesenchymal	18100	63355	62786	45255	44686	-0.246935	0.1135592	-0.004101712
BMMC22_Naive_CD20_pos_B	HCT116	17998	63355	64892	45357	46894	-0.2566598	0.1034959	-0.01518858
BMMC22_Naive_CD20_pos_B	WTC11_from_HPC_diff	16679	63355	58398	46676	41719	-0.2645919	0.1032809	-0.01478188
BMMC22_Naive_CD20_pos_B	Jurkat	20458	63355	58783	42897	38325	-0.1846822	0.1496549	0.03701909
BMMC22_NK	BMMC22_NK	66621	66621	66621	0	0	1	1	1
BMMC22_NK	BMMC22_Normoblast	19370	66621	56020	47251	36650	-0.1863173	0.1625089	0.04676944
BMMC22_NK	BMMC22_pDC	27405	66621	61970	39216	34565	0.005156731	0.3123097	0.2004926
BMMC22_NK	BMMC22_Plasma_cell	27606	66621	65478	39015	37872	-0.0181731	0.2921635	0.1806532
BMMC22_NK	BMMC22_Proerythroblast	24456	66621	63281	42165	38825	-0.08374699	0.2468786	0.129835
BMMC22_NK	BMMC22_Transitional_B	26596	66621	63246	40025	36650	-0.01825438	0.3070185	0.1911491
BMMC22_NK	PBMC5_B	29451	66621	61777	37170	32326	0.06247273	0.3605071	0.2492536
BMMC22_NK	PBMC5_DC	23087	66621	54841	43534	31754	-0.06346928	0.2565378	0.1434369
BMMC22_NK	PBMC5_Mono	25441	66621	63455	41180	38014	-0.05459264	0.2694015	0.1539441
BMMC22_NK	PBMC5_NK	37499	66621	58922	29122	21423	0.2748609	0.4796339	0.3872694
BMMC22_NK	PBMC5_T	34545	66621	59027	32076	24482	0.2130234	0.4469037	0.3487548
BMMC22_NK	PBMC_10_cDC	24193	66621	55848	42428	31655	-0.03425979	0.2819496	0.1689805
BMMC22_NK	PBMC_11_CD14.Mono.1	20741	66621	59470	45880	38729	-0.1648539	0.1847425	0.0666975
BMMC22_NK	PBMC_12_CD14.Mono.2	22036	66621	59397	44585	37361	-0.1239165	0.2189853	0.1008859
BMMC22_NK	PBMC_13_CD16.Mono	22250	66621	54592	44371	32342	-0.08286275	0.2453395	0.1306322
BMMC22_NK	PBMC_17_B	26075	66621	58277	40546	32202	-0.0009815611	0.318716	0.2046484
BMMC22_NK	PBMC_20_CD4.N1	29075	66621	60378	37546	31303	0.04962995	0.3433034	0.2356042
BMMC22_NK	PBMC_22_CD4.M	33529	66621	59146	33092	25617	0.187141	0.4357887	0.3343905
BMMC22_NK	PBMC_24_CD8.CM	36106	66621	59210	30515	23104	0.2523447	0.476455	0.3803013
BMMC22_NK	PBMC_25_NK	37039	66621	57699	29582	20660	0.2759285	0.4801214	0.3880501
BMMC22_NK	Islets_beta	17876	66621	63734	48745	45858	-0.2719661	0.08166731	-0.0350854
BMMC22_NK	Islets_alpha	17805	66621	65486	48816	47681	-0.2740552	0.09126787	-0.02695513
BMMC22_NK	Islets_delta	18430	66621	61673	48191	43243	-0.2402024	0.1197354	0.001504548
BMMC22_NK	Islets_PP	17820	66621	63824	48801	46004	-0.265656	0.1078638	-0.01239048
BMMC22_NK	Islets_acinar	18722	66621	66719	47899	47997	-0.2563137	0.1049252	-0.01429145
BMMC22_NK	Islets_duct	18320	66621	63744	48301	45424	-0.2493414	0.1179592	-0.001781962
BMMC22_NK	Islets_endothelial	19125	66621	64155	47496	45030	-0.2357358	0.1242053	0.006194721
BMMC22_NK	Islets_immune	22433	66621	67939	44188	45506	-0.1812659	0.1578582	0.04344802
BMMC22_NK	Islets_mesenchymal	18607	66621	62786	48014	44179	-0.242267	0.116076	-0.001094682
BMMC22_NK	HCT116	18692	66621	64892	47929	46200	-0.2492327	0.1094432	-0.009184573
BMMC22_NK	WTC11_from_HPC_diff	17030	66621	58398	49591	41368	-0.2689681	0.09408188	-0.02305074
BMMC22_NK	Jurkat	22865	66621	58783	43756	35918	-0.1259842	0.1962841	0.08541843
BMMC22_Normoblast	BMMC22_Normoblast	56020	56020	56020	0	0	1	1	1
BMMC22_Normoblast	BMMC22_pDC	17375	56020	61970	38645	44595	-0.2508295	0.09263118	-0.02026462
BMMC22_Normoblast	BMMC22_Plasma_cell	20027	56020	65478	35993	45451	-0.1666995	0.1757442	0.06047774
BMMC22_Normoblast	BMMC22_Proerythroblast	23747	56020	63281	32273	39534	-0.08550765	0.2127774	0.1076328
BMMC22_Normoblast	BMMC22_Transitional_B	17822	56020	63246	38198	45424	-0.2289898	0.1249582	0.009125666
BMMC22_Normoblast	PBMC5_B	19446	56020	61777	36574	42331	-0.1685893	0.1787315	0.06253717
BMMC22_Normoblast	PBMC5_DC	17870	56020	54841	38150	36971	-0.1736318	0.1734887	0.05720023
BMMC22_Normoblast	PBMC5_Mono	17789	56020	63455	38231	45666	-0.2218777	0.1309552	0.01414974
BMMC22_Normoblast	PBMC5_NK	19640	56020	58922	36380	39282	-0.1386958	0.2080079	0.0920919
BMMC22_Normoblast	PBMC5_T	18842	56020	59027	37178	40185	-0.1767277	0.1607334	0.04804958
BMMC22_Normoblast	PBMC_10_cDC	18292	56020	55848	37728	37556	-0.1675053	0.1795458	0.06320159
BMMC22_Normoblast	PBMC_11_CD14.Mono.1	16623	56020	59470	39397	42847	-0.2358002	0.1297218	0.01076671
BMMC22_Normoblast	PBMC_12_CD14.Mono.2	16459	56020	59397	39561	42938	-0.2401611	0.123761	0.005125555
BMMC22_Normoblast	PBMC_13_CD16.Mono	17372	56020	54592	38648	37220	-0.1841359	0.1696075	0.0519609
BMMC22_Normoblast	PBMC_17_B	18224	56020	58277	37796	40053	-0.1852688	0.1699043	0.05280696
BMMC22_Normoblast	PBMC_20_CD4.N1	19675	56020	60378	36345	40703	-0.1484128	0.2000925	0.08438739
BMMC22_Normoblast	PBMC_22_CD4.M	18764	56020	59146	37256	40382	-0.1783114	0.1631045	0.04950159
BMMC22_Normoblast	PBMC_24_CD8.CM	19538	56020	59210	36482	39672	-0.1465677	0.1996795	0.08452501
BMMC22_Normoblast	PBMC_25_NK	19505	56020	57699	36515	38194	-0.1343818	0.2125524	0.09639736
BMMC22_Normoblast	Islets_beta	14015	56020	63734	42005	49719	-0.3443509	0.0124947	-0.1014872
BMMC22_Normoblast	Islets_alpha	13745	56020	65486	42275	51741	-0.3532188	0.01391658	-0.1011959
BMMC22_Normoblast	Islets_delta	14362	56020	61673	41658	47311	-0.3258446	0.03787098	-0.07735846
BMMC22_Normoblast	Islets_PP	14317	56020	63824	41703	49507	-0.3328212	0.03895643	-0.07766012
BMMC22_Normoblast	Islets_acinar	14681	56020	66719	41339	52038	-0.340332	0.01799191	-0.09643245
BMMC22_Normoblast	Islets_duct	14873	56020	63744	41147	48871	-0.3184646	0.04663801	-0.06911423
BMMC22_Normoblast	Islets_endothelial	15922	56020	64155	40098	48233	-0.2894587	0.07071256	-0.04436497
BMMC22_Normoblast	Islets_immune	17842	56020	67939	38178	50097	-0.2548804	0.09520368	-0.01870007
BMMC22_Normoblast	Islets_mesenchymal	14713	56020	62786	41307	48073	-0.3215721	0.04012845	-0.07419964
BMMC22_Normoblast	HCT116	15987	56020	64892	40033	48905	-0.2788347	0.08223539	-0.03475941
BMMC22_Normoblast	WTC11_from_HPC_diff	12828	56020	58398	43192	45570	-0.3731558	-0.01134012	-0.124175
BMMC22_Normoblast	Jurkat	16854	56020	58783	39166	41929	-0.2342291	0.1189942	0.003549958
BMMC22_pDC	BMMC22_pDC	61970	61970	61970	0	0	1	1	1
BMMC22_pDC	BMMC22_Plasma_cell	27457	61970	65478	34513	38021	-0.01872182	0.2746892	0.1671441
BMMC22_pDC	BMMC22_Proerythroblast	24200	61970	63281	37770	39081	-0.07055839	0.2530982	0.1368741
BMMC22_pDC	BMMC22_Transitional_B	31732	61970	63246	30238	31514	0.1237465	0.3888282	0.2841541
BMMC22_pDC	PBMC5_B	30368	61970	61777	31602	31409	0.08686666	0.3526184	0.2490493
BMMC22_pDC	PBMC5_DC	27581	61970	54841	34389	27260	0.03584861	0.29926	0.1975793
BMMC22_pDC	PBMC5_Mono	27638	61970	63455	34332	35817	-0.002627683	0.2824145	0.1755251
BMMC22_pDC	PBMC5_NK	23580	61970	58922	38390	35342	-0.08424659	0.2275727	0.1180655
BMMC22_pDC	PBMC5_T	25236	61970	59027	36734	33791	-0.03105901	0.2659078	0.1582513
BMMC22_pDC	PBMC_10_cDC	28653	61970	55848	33317	27195	0.06164256	0.3191569	0.2182019
BMMC22_pDC	PBMC_11_CD14.Mono.1	23833	61970	59470	38137	35637	-0.08558657	0.2248032	0.1150821
BMMC22_pDC	PBMC_12_CD14.Mono.2	25398	61970	59397	36572	33999	-0.03575814	0.2657067	0.1563859
BMMC22_pDC	PBMC_13_CD16.Mono	24732	61970	54592	37238	29860	-0.03149603	0.2561337	0.1502724
BMMC22_pDC	PBMC_17_B	27180	61970	58277	34790	31097	0.02916977	0.3185078	0.2120451
BMMC22_pDC	PBMC_20_CD4.N1	23146	61970	60378	38824	37232	-0.09410318	0.2311054	0.1194479
BMMC22_pDC	PBMC_22_CD4.M	25236	61970	59146	36734	33910	-0.02131692	0.2827206	0.1730423
BMMC22_pDC	PBMC_24_CD8.CM	24360	61970	59210	37610	34850	-0.05752057	0.253855	0.144318
BMMC22_pDC	PBMC_25_NK	23237	61970	57699	38733	34462	-0.08494912	0.2281504	0.1184522
BMMC22_pDC	Islets_beta	16698	61970	63734	45272	47036	-0.2948533	0.05309855	-0.06182735
BMMC22_pDC	Islets_alpha	16926	61970	65486	45044	48560	-0.2849043	0.07586309	-0.04121383
BMMC22_pDC	Islets_delta	17549	61970	61673	44421	44124	-0.2543518	0.1009011	-0.01570123
BMMC22_pDC	Islets_PP	17146	61970	63824	44824	46678	-0.2698549	0.09835118	-0.02029231
BMMC22_pDC	Islets_acinar	18027	61970	66719	43943	48692	-0.2612004	0.09475467	-0.02316757
BMMC22_pDC	Islets_duct	18028	61970	63744	43942	45716	-0.2437935	0.1179939	-0.0007062785
BMMC22_pDC	Islets_endothelial	18754	61970	64155	43216	45401	-0.2392116	0.1111195	-0.004663226
BMMC22_pDC	Islets_immune	24404	61970	67939	37566	43535	-0.1286434	0.1800614	0.07150401
BMMC22_pDC	Islets_mesenchymal	18254	61970	62786	43716	44532	-0.2449667	0.104722	-0.0107054
BMMC22_pDC	HCT116	17814	61970	64892	44156	47078	-0.2662294	0.0826941	-0.03338926
